 2.10154780e-03  2.10154780e-03  2.10154780e-03  9.68824557e-04  2.10154780e-03 -9.68642095e-04  2.10154780e-03  3.10022684e-02  2.10154780e-03  0.00000000e+00  2.10154780e-03  1.80000000e+00 
 2.10164780e-03  2.10164780e-03  2.10164780e-03  9.68840121e-04  2.10164780e-03 -9.69022234e-04  2.10164780e-03  3.10027516e-02  2.10164780e-03  0.00000000e+00  2.10164780e-03  1.80000000e+00 
 2.10174780e-03  2.10174780e-03  2.10174780e-03  9.68855682e-04  2.10174780e-03 -9.68673641e-04  2.10174780e-03  3.10032644e-02  2.10174780e-03  0.00000000e+00  2.10174780e-03  1.80000000e+00 
 2.10184780e-03  2.10184780e-03  2.10184780e-03  9.68871239e-04  2.10184780e-03 -9.69052932e-04  2.10184780e-03  3.10037474e-02  2.10184780e-03  0.00000000e+00  2.10184780e-03  1.80000000e+00 
 2.10194780e-03  2.10194780e-03  2.10194780e-03  9.68886792e-04  2.10194780e-03 -9.68705171e-04  2.10194780e-03  3.10042600e-02  2.10194780e-03  0.00000000e+00  2.10194780e-03  1.80000000e+00 
 2.10204780e-03  2.10204780e-03  2.10204780e-03  9.68902341e-04  2.10204780e-03 -9.69083615e-04  2.10204780e-03  3.10047428e-02  2.10204780e-03  0.00000000e+00  2.10204780e-03  1.80000000e+00 
 2.10214780e-03  2.10214780e-03  2.10214780e-03  9.68917887e-04  2.10214780e-03 -9.68736684e-04  2.10214780e-03  3.10052551e-02  2.10214780e-03  0.00000000e+00  2.10214780e-03  1.80000000e+00 
 2.10224780e-03  2.10224780e-03  2.10224780e-03  9.68933428e-04  2.10224780e-03 -9.69114285e-04  2.10224780e-03  3.10057376e-02  2.10224780e-03  0.00000000e+00  2.10224780e-03  1.80000000e+00 
 2.10234780e-03  2.10234780e-03  2.10234780e-03  9.68948966e-04  2.10234780e-03 -9.68768181e-04  2.10234780e-03  3.10062497e-02  2.10234780e-03  0.00000000e+00  2.10234780e-03  1.80000000e+00 
 2.10244780e-03  2.10244780e-03  2.10244780e-03  9.68964500e-04  2.10244780e-03 -9.69144940e-04  2.10244780e-03  3.10067320e-02  2.10244780e-03  0.00000000e+00  2.10244780e-03  1.80000000e+00 
 2.10254780e-03  2.10254780e-03  2.10254780e-03  9.68980030e-04  2.10254780e-03 -9.68799662e-04  2.10254780e-03  3.10072438e-02  2.10254780e-03  0.00000000e+00  2.10254780e-03  1.80000000e+00 
 2.10264780e-03  2.10264780e-03  2.10264780e-03  9.68995556e-04  2.10264780e-03 -9.69175580e-04  2.10264780e-03  3.10077259e-02  2.10264780e-03  0.00000000e+00  2.10264780e-03  1.80000000e+00 
 2.10274780e-03  2.10274780e-03  2.10274780e-03  9.69011079e-04  2.10274780e-03 -9.68831126e-04  2.10274780e-03  3.10082374e-02  2.10274780e-03  0.00000000e+00  2.10274780e-03  1.80000000e+00 
 2.10284780e-03  2.10284780e-03  2.10284780e-03  9.69026598e-04  2.10284780e-03 -9.69206206e-04  2.10284780e-03  3.10087193e-02  2.10284780e-03  0.00000000e+00  2.10284780e-03  1.80000000e+00 
 2.10294780e-03  2.10294780e-03  2.10294780e-03  9.69042112e-04  2.10294780e-03 -9.68862574e-04  2.10294780e-03  3.10092305e-02  2.10294780e-03  0.00000000e+00  2.10294780e-03  1.80000000e+00 
 2.10304780e-03  2.10304780e-03  2.10304780e-03  9.69057623e-04  2.10304780e-03 -9.69236818e-04  2.10304780e-03  3.10097122e-02  2.10304780e-03  0.00000000e+00  2.10304780e-03  1.80000000e+00 
 2.10314780e-03  2.10314780e-03  2.10314780e-03  9.69073130e-04  2.10314780e-03 -9.68894006e-04  2.10314780e-03  3.10102231e-02  2.10314780e-03  0.00000000e+00  2.10314780e-03  1.80000000e+00 
 2.10324780e-03  2.10324780e-03  2.10324780e-03  9.69088634e-04  2.10324780e-03 -9.69267416e-04  2.10324780e-03  3.10107046e-02  2.10324780e-03  0.00000000e+00  2.10324780e-03  1.80000000e+00 
 2.10334780e-03  2.10334780e-03  2.10334780e-03  9.69104133e-04  2.10334780e-03 -9.68925422e-04  2.10334780e-03  3.10112153e-02  2.10334780e-03  0.00000000e+00  2.10334780e-03  1.80000000e+00 
 2.10344780e-03  2.10344780e-03  2.10344780e-03  9.69119629e-04  2.10344780e-03 -9.69297999e-04  2.10344780e-03  3.10116965e-02  2.10344780e-03  0.00000000e+00  2.10344780e-03  1.80000000e+00 
 2.10354780e-03  2.10354780e-03  2.10354780e-03  9.69135121e-04  2.10354780e-03 -9.68956822e-04  2.10354780e-03  3.10122069e-02  2.10354780e-03  0.00000000e+00  2.10354780e-03  1.80000000e+00 
 2.10364780e-03  2.10364780e-03  2.10364780e-03  9.69150609e-04  2.10364780e-03 -9.69328568e-04  2.10364780e-03  3.10126880e-02  2.10364780e-03  0.00000000e+00  2.10364780e-03  1.80000000e+00 
 2.10374780e-03  2.10374780e-03  2.10374780e-03  9.69166093e-04  2.10374780e-03 -9.68988205e-04  2.10374780e-03  3.10131981e-02  2.10374780e-03  0.00000000e+00  2.10374780e-03  1.80000000e+00 
 2.10384780e-03  2.10384780e-03  2.10384780e-03  9.69181573e-04  2.10384780e-03 -9.69359122e-04  2.10384780e-03  3.10136789e-02  2.10384780e-03  0.00000000e+00  2.10384780e-03  1.80000000e+00 
 2.10394780e-03  2.10394780e-03  2.10394780e-03  9.69197050e-04  2.10394780e-03 -9.69019572e-04  2.10394780e-03  3.10141888e-02  2.10394780e-03  0.00000000e+00  2.10394780e-03  1.80000000e+00 
 2.10404780e-03  2.10404780e-03  2.10404780e-03  9.69212523e-04  2.10404780e-03 -9.69389662e-04  2.10404780e-03  3.10146694e-02  2.10404780e-03  0.00000000e+00  2.10404780e-03  1.80000000e+00 
 2.10414780e-03  2.10414780e-03  2.10414780e-03  9.69227992e-04  2.10414780e-03 -9.69050923e-04  2.10414780e-03  3.10151789e-02  2.10414780e-03  0.00000000e+00  2.10414780e-03  1.80000000e+00 
 2.10424780e-03  2.10424780e-03  2.10424780e-03  9.69243457e-04  2.10424780e-03 -9.69420188e-04  2.10424780e-03  3.10156594e-02  2.10424780e-03  0.00000000e+00  2.10424780e-03  1.80000000e+00 
 2.10434780e-03  2.10434780e-03  2.10434780e-03  9.69258918e-04  2.10434780e-03 -9.69082257e-04  2.10434780e-03  3.10161686e-02  2.10434780e-03  0.00000000e+00  2.10434780e-03  1.80000000e+00 
 2.10444780e-03  2.10444780e-03  2.10444780e-03  9.69274375e-04  2.10444780e-03 -9.69450699e-04  2.10444780e-03  3.10166488e-02  2.10444780e-03  0.00000000e+00  2.10444780e-03  1.80000000e+00 
 2.10454780e-03  2.10454780e-03  2.10454780e-03  9.69289829e-04  2.10454780e-03 -9.69113575e-04  2.10454780e-03  3.10171578e-02  2.10454780e-03  0.00000000e+00  2.10454780e-03  1.80000000e+00 
 2.10464780e-03  2.10464780e-03  2.10464780e-03  9.69305279e-04  2.10464780e-03 -9.69481196e-04  2.10464780e-03  3.10176378e-02  2.10464780e-03  0.00000000e+00  2.10464780e-03  1.80000000e+00 
 2.10474780e-03  2.10474780e-03  2.10474780e-03  9.69320725e-04  2.10474780e-03 -9.69144877e-04  2.10474780e-03  3.10181466e-02  2.10474780e-03  0.00000000e+00  2.10474780e-03  1.80000000e+00 
 2.10484780e-03  2.10484780e-03  2.10484780e-03  9.69336167e-04  2.10484780e-03 -9.69511678e-04  2.10484780e-03  3.10186263e-02  2.10484780e-03  0.00000000e+00  2.10484780e-03  1.80000000e+00 
 2.10494780e-03  2.10494780e-03  2.10494780e-03  9.69351605e-04  2.10494780e-03 -9.69176163e-04  2.10494780e-03  3.10191348e-02  2.10494780e-03  0.00000000e+00  2.10494780e-03  1.80000000e+00 
 2.10504780e-03  2.10504780e-03  2.10504780e-03  9.69367040e-04  2.10504780e-03 -9.69542147e-04  2.10504780e-03  3.10196144e-02  2.10504780e-03  0.00000000e+00  2.10504780e-03  1.80000000e+00 
 2.10514780e-03  2.10514780e-03  2.10514780e-03  9.69382470e-04  2.10514780e-03 -9.69207433e-04  2.10514780e-03  3.10201225e-02  2.10514780e-03  0.00000000e+00  2.10514780e-03  1.80000000e+00 
 2.10524780e-03  2.10524780e-03  2.10524780e-03  9.69397897e-04  2.10524780e-03 -9.69572600e-04  2.10524780e-03  3.10206019e-02  2.10524780e-03  0.00000000e+00  2.10524780e-03  1.80000000e+00 
 2.10534780e-03  2.10534780e-03  2.10534780e-03  9.69413320e-04  2.10534780e-03 -9.69238686e-04  2.10534780e-03  3.10211098e-02  2.10534780e-03  0.00000000e+00  2.10534780e-03  1.80000000e+00 
 2.10544780e-03  2.10544780e-03  2.10544780e-03  9.69428739e-04  2.10544780e-03 -9.69603040e-04  2.10544780e-03  3.10215889e-02  2.10544780e-03  0.00000000e+00  2.10544780e-03  1.80000000e+00 
 2.10554780e-03  2.10554780e-03  2.10554780e-03  9.69444155e-04  2.10554780e-03 -9.69269923e-04  2.10554780e-03  3.10220965e-02  2.10554780e-03  0.00000000e+00  2.10554780e-03  1.80000000e+00 
 2.10564780e-03  2.10564780e-03  2.10564780e-03  9.69459566e-04  2.10564780e-03 -9.69633465e-04  2.10564780e-03  3.10225754e-02  2.10564780e-03  0.00000000e+00  2.10564780e-03  1.80000000e+00 
 2.10574780e-03  2.10574780e-03  2.10574780e-03  9.69474974e-04  2.10574780e-03 -9.69301144e-04  2.10574780e-03  3.10230828e-02  2.10574780e-03  0.00000000e+00  2.10574780e-03  1.80000000e+00 
 2.10584780e-03  2.10584780e-03  2.10584780e-03  9.69490378e-04  2.10584780e-03 -9.69663876e-04  2.10584780e-03  3.10235615e-02  2.10584780e-03  0.00000000e+00  2.10584780e-03  1.80000000e+00 
 2.10594780e-03  2.10594780e-03  2.10594780e-03  9.69505778e-04  2.10594780e-03 -9.69332349e-04  2.10594780e-03  3.10240685e-02  2.10594780e-03  0.00000000e+00  2.10594780e-03  1.80000000e+00 
 2.10604780e-03  2.10604780e-03  2.10604780e-03  9.69521174e-04  2.10604780e-03 -9.69694272e-04  2.10604780e-03  3.10245471e-02  2.10604780e-03  0.00000000e+00  2.10604780e-03  1.80000000e+00 
 2.10614780e-03  2.10614780e-03  2.10614780e-03  9.69536566e-04  2.10614780e-03 -9.69363537e-04  2.10614780e-03  3.10250538e-02  2.10614780e-03  0.00000000e+00  2.10614780e-03  1.80000000e+00 
 2.10624780e-03  2.10624780e-03  2.10624780e-03  9.69551955e-04  2.10624780e-03 -9.69724654e-04  2.10624780e-03  3.10255321e-02  2.10624780e-03  0.00000000e+00  2.10624780e-03  1.80000000e+00 
 2.10634780e-03  2.10634780e-03  2.10634780e-03  9.69567339e-04  2.10634780e-03 -9.69394709e-04  2.10634780e-03  3.10260386e-02  2.10634780e-03  0.00000000e+00  2.10634780e-03  1.80000000e+00 
 2.10644780e-03  2.10644780e-03  2.10644780e-03  9.69582720e-04  2.10644780e-03 -9.69755021e-04  2.10644780e-03  3.10265167e-02  2.10644780e-03  0.00000000e+00  2.10644780e-03  1.80000000e+00 
 2.10654780e-03  2.10654780e-03  2.10654780e-03  9.69598097e-04  2.10654780e-03 -9.69425865e-04  2.10654780e-03  3.10270229e-02  2.10654780e-03  0.00000000e+00  2.10654780e-03  1.80000000e+00 
 2.10664780e-03  2.10664780e-03  2.10664780e-03  9.69613471e-04  2.10664780e-03 -9.69785374e-04  2.10664780e-03  3.10275008e-02  2.10664780e-03  0.00000000e+00  2.10664780e-03  1.80000000e+00 
 2.10674780e-03  2.10674780e-03  2.10674780e-03  9.69628840e-04  2.10674780e-03 -9.69457005e-04  2.10674780e-03  3.10280067e-02  2.10674780e-03  0.00000000e+00  2.10674780e-03  1.80000000e+00 
 2.10684780e-03  2.10684780e-03  2.10684780e-03  9.69644205e-04  2.10684780e-03 -9.69815713e-04  2.10684780e-03  3.10284844e-02  2.10684780e-03  0.00000000e+00  2.10684780e-03  1.80000000e+00 
 2.10694780e-03  2.10694780e-03  2.10694780e-03  9.69659567e-04  2.10694780e-03 -9.69488128e-04  2.10694780e-03  3.10289901e-02  2.10694780e-03  0.00000000e+00  2.10694780e-03  1.80000000e+00 
 2.10704780e-03  2.10704780e-03  2.10704780e-03  9.69674925e-04  2.10704780e-03 -9.69846037e-04  2.10704780e-03  3.10294675e-02  2.10704780e-03  0.00000000e+00  2.10704780e-03  1.80000000e+00 
 2.10714780e-03  2.10714780e-03  2.10714780e-03  9.69690279e-04  2.10714780e-03 -9.69519236e-04  2.10714780e-03  3.10299729e-02  2.10714780e-03  0.00000000e+00  2.10714780e-03  1.80000000e+00 
 2.10724780e-03  2.10724780e-03  2.10724780e-03  9.69705629e-04  2.10724780e-03 -9.69876347e-04  2.10724780e-03  3.10304501e-02  2.10724780e-03  0.00000000e+00  2.10724780e-03  1.80000000e+00 
 2.10734780e-03  2.10734780e-03  2.10734780e-03  9.69720976e-04  2.10734780e-03 -9.69550327e-04  2.10734780e-03  3.10309552e-02  2.10734780e-03  0.00000000e+00  2.10734780e-03  1.80000000e+00 
 2.10744780e-03  2.10744780e-03  2.10744780e-03  9.69736319e-04  2.10744780e-03 -9.69906642e-04  2.10744780e-03  3.10314323e-02  2.10744780e-03  0.00000000e+00  2.10744780e-03  1.80000000e+00 
 2.10754780e-03  2.10754780e-03  2.10754780e-03  9.69751657e-04  2.10754780e-03 -9.69581402e-04  2.10754780e-03  3.10319371e-02  2.10754780e-03  0.00000000e+00  2.10754780e-03  1.80000000e+00 
 2.10764780e-03  2.10764780e-03  2.10764780e-03  9.69766992e-04  2.10764780e-03 -9.69936923e-04  2.10764780e-03  3.10324139e-02  2.10764780e-03  0.00000000e+00  2.10764780e-03  1.80000000e+00 
 2.10774780e-03  2.10774780e-03  2.10774780e-03  9.69782323e-04  2.10774780e-03 -9.69612460e-04  2.10774780e-03  3.10329185e-02  2.10774780e-03  0.00000000e+00  2.10774780e-03  1.80000000e+00 
 2.10784780e-03  2.10784780e-03  2.10784780e-03  9.69797651e-04  2.10784780e-03 -9.69967190e-04  2.10784780e-03  3.10333951e-02  2.10784780e-03  0.00000000e+00  2.10784780e-03  1.80000000e+00 
 2.10794780e-03  2.10794780e-03  2.10794780e-03  9.69812974e-04  2.10794780e-03 -9.69643503e-04  2.10794780e-03  3.10338993e-02  2.10794780e-03  0.00000000e+00  2.10794780e-03  1.80000000e+00 
 2.10804780e-03  2.10804780e-03  2.10804780e-03  9.69828294e-04  2.10804780e-03 -9.69997442e-04  2.10804780e-03  3.10343757e-02  2.10804780e-03  0.00000000e+00  2.10804780e-03  1.80000000e+00 
 2.10814780e-03  2.10814780e-03  2.10814780e-03  9.69843610e-04  2.10814780e-03 -9.69674529e-04  2.10814780e-03  3.10348797e-02  2.10814780e-03  0.00000000e+00  2.10814780e-03  1.80000000e+00 
 2.10824780e-03  2.10824780e-03  2.10824780e-03  9.69858921e-04  2.10824780e-03 -9.70027680e-04  2.10824780e-03  3.10353559e-02  2.10824780e-03  0.00000000e+00  2.10824780e-03  1.80000000e+00 
 2.10834780e-03  2.10834780e-03  2.10834780e-03  9.69874230e-04  2.10834780e-03 -9.69705539e-04  2.10834780e-03  3.10358596e-02  2.10834780e-03  0.00000000e+00  2.10834780e-03  1.80000000e+00 
 2.10844780e-03  2.10844780e-03  2.10844780e-03  9.69889534e-04  2.10844780e-03 -9.70057903e-04  2.10844780e-03  3.10363356e-02  2.10844780e-03  0.00000000e+00  2.10844780e-03  1.80000000e+00 
 2.10854780e-03  2.10854780e-03  2.10854780e-03  9.69904834e-04  2.10854780e-03 -9.69736532e-04  2.10854780e-03  3.10368390e-02  2.10854780e-03  0.00000000e+00  2.10854780e-03  1.80000000e+00 
 2.10864780e-03  2.10864780e-03  2.10864780e-03  9.69920131e-04  2.10864780e-03 -9.70088112e-04  2.10864780e-03  3.10373148e-02  2.10864780e-03  0.00000000e+00  2.10864780e-03  1.80000000e+00 
 2.10874780e-03  2.10874780e-03  2.10874780e-03  9.69935424e-04  2.10874780e-03 -9.69767510e-04  2.10874780e-03  3.10378179e-02  2.10874780e-03  0.00000000e+00  2.10874780e-03  1.80000000e+00 
 2.10884780e-03  2.10884780e-03  2.10884780e-03  9.69950713e-04  2.10884780e-03 -9.70118307e-04  2.10884780e-03  3.10382935e-02  2.10884780e-03  0.00000000e+00  2.10884780e-03  1.80000000e+00 
 2.10894780e-03  2.10894780e-03  2.10894780e-03  9.69965998e-04  2.10894780e-03 -9.69798471e-04  2.10894780e-03  3.10387963e-02  2.10894780e-03  0.00000000e+00  2.10894780e-03  1.80000000e+00 
 2.10904780e-03  2.10904780e-03  2.10904780e-03  9.69981279e-04  2.10904780e-03 -9.70148487e-04  2.10904780e-03  3.10392717e-02  2.10904780e-03  0.00000000e+00  2.10904780e-03  1.80000000e+00 
 2.10914780e-03  2.10914780e-03  2.10914780e-03  9.69996557e-04  2.10914780e-03 -9.69829417e-04  2.10914780e-03  3.10397743e-02  2.10914780e-03  0.00000000e+00  2.10914780e-03  1.80000000e+00 
 2.10924780e-03  2.10924780e-03  2.10924780e-03  9.70011831e-04  2.10924780e-03 -9.70178652e-04  2.10924780e-03  3.10402494e-02  2.10924780e-03  0.00000000e+00  2.10924780e-03  1.80000000e+00 
 2.10934780e-03  2.10934780e-03  2.10934780e-03  9.70027100e-04  2.10934780e-03 -9.69860345e-04  2.10934780e-03  3.10407517e-02  2.10934780e-03  0.00000000e+00  2.10934780e-03  1.80000000e+00 
 2.10944780e-03  2.10944780e-03  2.10944780e-03  9.70042366e-04  2.10944780e-03 -9.70208804e-04  2.10944780e-03  3.10412266e-02  2.10944780e-03  0.00000000e+00  2.10944780e-03  1.80000000e+00 
 2.10954780e-03  2.10954780e-03  2.10954780e-03  9.70057629e-04  2.10954780e-03 -9.69891258e-04  2.10954780e-03  3.10417287e-02  2.10954780e-03  0.00000000e+00  2.10954780e-03  1.80000000e+00 
 2.10964780e-03  2.10964780e-03  2.10964780e-03  9.70072887e-04  2.10964780e-03 -9.70238940e-04  2.10964780e-03  3.10422033e-02  2.10964780e-03  0.00000000e+00  2.10964780e-03  1.80000000e+00 
 2.10974780e-03  2.10974780e-03  2.10974780e-03  9.70088142e-04  2.10974780e-03 -9.69922155e-04  2.10974780e-03  3.10427051e-02  2.10974780e-03  0.00000000e+00  2.10974780e-03  1.80000000e+00 
 2.10984780e-03  2.10984780e-03  2.10984780e-03  9.70103392e-04  2.10984780e-03 -9.70269063e-04  2.10984780e-03  3.10431796e-02  2.10984780e-03  0.00000000e+00  2.10984780e-03  1.80000000e+00 
 2.10994780e-03  2.10994780e-03  2.10994780e-03  9.70118639e-04  2.10994780e-03 -9.69953035e-04  2.10994780e-03  3.10436811e-02  2.10994780e-03  0.00000000e+00  2.10994780e-03  1.80000000e+00 
 2.11004780e-03  2.11004780e-03  2.11004780e-03  9.70133882e-04  2.11004780e-03 -9.70299171e-04  2.11004780e-03  3.10441554e-02  2.11004780e-03  0.00000000e+00  2.11004780e-03  1.80000000e+00 
 2.11014780e-03  2.11014780e-03  2.11014780e-03  9.70149121e-04  2.11014780e-03 -9.69983899e-04  2.11014780e-03  3.10446566e-02  2.11014780e-03  0.00000000e+00  2.11014780e-03  1.80000000e+00 
 2.11024780e-03  2.11024780e-03  2.11024780e-03  9.70164357e-04  2.11024780e-03 -9.70329264e-04  2.11024780e-03  3.10451306e-02  2.11024780e-03  0.00000000e+00  2.11024780e-03  1.80000000e+00 
 2.11034780e-03  2.11034780e-03  2.11034780e-03  9.70179588e-04  2.11034780e-03 -9.70014747e-04  2.11034780e-03  3.10456316e-02  2.11034780e-03  0.00000000e+00  2.11034780e-03  1.80000000e+00 
 2.11044780e-03  2.11044780e-03  2.11044780e-03  9.70194816e-04  2.11044780e-03 -9.70359343e-04  2.11044780e-03  3.10461054e-02  2.11044780e-03  0.00000000e+00  2.11044780e-03  1.80000000e+00 
 2.11054780e-03  2.11054780e-03  2.11054780e-03  9.70210040e-04  2.11054780e-03 -9.70045579e-04  2.11054780e-03  3.10466061e-02  2.11054780e-03  0.00000000e+00  2.11054780e-03  1.80000000e+00 
 2.11064780e-03  2.11064780e-03  2.11064780e-03  9.70225260e-04  2.11064780e-03 -9.70389408e-04  2.11064780e-03  3.10470797e-02  2.11064780e-03  0.00000000e+00  2.11064780e-03  1.80000000e+00 
 2.11074780e-03  2.11074780e-03  2.11074780e-03  9.70240476e-04  2.11074780e-03 -9.70076395e-04  2.11074780e-03  3.10475801e-02  2.11074780e-03  0.00000000e+00  2.11074780e-03  1.80000000e+00 
 2.11084780e-03  2.11084780e-03  2.11084780e-03  9.70255689e-04  2.11084780e-03 -9.70419458e-04  2.11084780e-03  3.10480535e-02  2.11084780e-03  0.00000000e+00  2.11084780e-03  1.80000000e+00 
 2.11094780e-03  2.11094780e-03  2.11094780e-03  9.70270897e-04  2.11094780e-03 -9.70107194e-04  2.11094780e-03  3.10485536e-02  2.11094780e-03  0.00000000e+00  2.11094780e-03  1.80000000e+00 
 2.11104780e-03  2.11104780e-03  2.11104780e-03  9.70286102e-04  2.11104780e-03 -9.70449493e-04  2.11104780e-03  3.10490268e-02  2.11104780e-03  0.00000000e+00  2.11104780e-03  1.80000000e+00 
 2.11114780e-03  2.11114780e-03  2.11114780e-03  9.70301303e-04  2.11114780e-03 -9.70137977e-04  2.11114780e-03  3.10495266e-02  2.11114780e-03  0.00000000e+00  2.11114780e-03  1.80000000e+00 
 2.11124780e-03  2.11124780e-03  2.11124780e-03  9.70316500e-04  2.11124780e-03 -9.70479515e-04  2.11124780e-03  3.10499996e-02  2.11124780e-03  0.00000000e+00  2.11124780e-03  1.80000000e+00 
 2.11134780e-03  2.11134780e-03  2.11134780e-03  9.70331693e-04  2.11134780e-03 -9.70168744e-04  2.11134780e-03  3.10504992e-02  2.11134780e-03  0.00000000e+00  2.11134780e-03  1.80000000e+00 
 2.11144780e-03  2.11144780e-03  2.11144780e-03  9.70346883e-04  2.11144780e-03 -9.70509521e-04  2.11144780e-03  3.10509719e-02  2.11144780e-03  0.00000000e+00  2.11144780e-03  1.80000000e+00 
 2.11154780e-03  2.11154780e-03  2.11154780e-03  9.70362068e-04  2.11154780e-03 -9.70199495e-04  2.11154780e-03  3.10514712e-02  2.11154780e-03  0.00000000e+00  2.11154780e-03  1.80000000e+00 
 2.11164780e-03  2.11164780e-03  2.11164780e-03  9.70377250e-04  2.11164780e-03 -9.70539514e-04  2.11164780e-03  3.10519438e-02  2.11164780e-03  0.00000000e+00  2.11164780e-03  1.80000000e+00 
 2.11174780e-03  2.11174780e-03  2.11174780e-03  9.70392428e-04  2.11174780e-03 -9.70230230e-04  2.11174780e-03  3.10524428e-02  2.11174780e-03  0.00000000e+00  2.11174780e-03  1.80000000e+00 
 2.11184780e-03  2.11184780e-03  2.11184780e-03  9.70407602e-04  2.11184780e-03 -9.70569491e-04  2.11184780e-03  3.10529151e-02  2.11184780e-03  0.00000000e+00  2.11184780e-03  1.80000000e+00 
 2.11194780e-03  2.11194780e-03  2.11194780e-03  9.70422772e-04  2.11194780e-03 -9.70260948e-04  2.11194780e-03  3.10534139e-02  2.11194780e-03  0.00000000e+00  2.11194780e-03  1.80000000e+00 
 2.11204780e-03  2.11204780e-03  2.11204780e-03  9.70437939e-04  2.11204780e-03 -9.70599455e-04  2.11204780e-03  3.10538860e-02  2.11204780e-03  0.00000000e+00  2.11204780e-03  1.80000000e+00 
 2.11214780e-03  2.11214780e-03  2.11214780e-03  9.70453101e-04  2.11214780e-03 -9.70291650e-04  2.11214780e-03  3.10543844e-02  2.11214780e-03  0.00000000e+00  2.11214780e-03  1.80000000e+00 
 2.11224780e-03  2.11224780e-03  2.11224780e-03  9.70468260e-04  2.11224780e-03 -9.70629404e-04  2.11224780e-03  3.10548563e-02  2.11224780e-03  0.00000000e+00  2.11224780e-03  1.80000000e+00 
 2.11234780e-03  2.11234780e-03  2.11234780e-03  9.70483415e-04  2.11234780e-03 -9.70322336e-04  2.11234780e-03  3.10553545e-02  2.11234780e-03  0.00000000e+00  2.11234780e-03  1.80000000e+00 
 2.11244780e-03  2.11244780e-03  2.11244780e-03  9.70498566e-04  2.11244780e-03 -9.70659338e-04  2.11244780e-03  3.10558262e-02  2.11244780e-03  0.00000000e+00  2.11244780e-03  1.80000000e+00 
 2.11254780e-03  2.11254780e-03  2.11254780e-03  9.70513713e-04  2.11254780e-03 -9.70353006e-04  2.11254780e-03  3.10563241e-02  2.11254780e-03  0.00000000e+00  2.11254780e-03  1.80000000e+00 
 2.11264780e-03  2.11264780e-03  2.11264780e-03  9.70528857e-04  2.11264780e-03 -9.70689258e-04  2.11264780e-03  3.10567956e-02  2.11264780e-03  0.00000000e+00  2.11264780e-03  1.80000000e+00 
 2.11274780e-03  2.11274780e-03  2.11274780e-03  9.70543996e-04  2.11274780e-03 -9.70383660e-04  2.11274780e-03  3.10572932e-02  2.11274780e-03  0.00000000e+00  2.11274780e-03  1.80000000e+00 
 2.11284780e-03  2.11284780e-03  2.11284780e-03  9.70559132e-04  2.11284780e-03 -9.70719163e-04  2.11284780e-03  3.10577645e-02  2.11284780e-03  0.00000000e+00  2.11284780e-03  1.80000000e+00 
 2.11294780e-03  2.11294780e-03  2.11294780e-03  9.70574264e-04  2.11294780e-03 -9.70414298e-04  2.11294780e-03  3.10582619e-02  2.11294780e-03  0.00000000e+00  2.11294780e-03  1.80000000e+00 
 2.11304780e-03  2.11304780e-03  2.11304780e-03  9.70589392e-04  2.11304780e-03 -9.70749054e-04  2.11304780e-03  3.10587329e-02  2.11304780e-03  0.00000000e+00  2.11304780e-03  1.80000000e+00 
 2.11314780e-03  2.11314780e-03  2.11314780e-03  9.70604517e-04  2.11314780e-03 -9.70444919e-04  2.11314780e-03  3.10592300e-02  2.11314780e-03  0.00000000e+00  2.11314780e-03  1.80000000e+00 
 2.11324780e-03  2.11324780e-03  2.11324780e-03  9.70619637e-04  2.11324780e-03 -9.70778931e-04  2.11324780e-03  3.10597008e-02  2.11324780e-03  0.00000000e+00  2.11324780e-03  1.80000000e+00 
 2.11334780e-03  2.11334780e-03  2.11334780e-03  9.70634754e-04  2.11334780e-03 -9.70475524e-04  2.11334780e-03  3.10601976e-02  2.11334780e-03  0.00000000e+00  2.11334780e-03  1.80000000e+00 
 2.11344780e-03  2.11344780e-03  2.11344780e-03  9.70649866e-04  2.11344780e-03 -9.70808793e-04  2.11344780e-03  3.10606682e-02  2.11344780e-03  0.00000000e+00  2.11344780e-03  1.80000000e+00 
 2.11354780e-03  2.11354780e-03  2.11354780e-03  9.70664975e-04  2.11354780e-03 -9.70506113e-04  2.11354780e-03  3.10611648e-02  2.11354780e-03  0.00000000e+00  2.11354780e-03  1.80000000e+00 
 2.11364780e-03  2.11364780e-03  2.11364780e-03  9.70680081e-04  2.11364780e-03 -9.70838640e-04  2.11364780e-03  3.10616352e-02  2.11364780e-03  0.00000000e+00  2.11364780e-03  1.80000000e+00 
 2.11374780e-03  2.11374780e-03  2.11374780e-03  9.70695182e-04  2.11374780e-03 -9.70536686e-04  2.11374780e-03  3.10621314e-02  2.11374780e-03  0.00000000e+00  2.11374780e-03  1.80000000e+00 
 2.11384780e-03  2.11384780e-03  2.11384780e-03  9.70710279e-04  2.11384780e-03 -9.70868473e-04  2.11384780e-03  3.10626016e-02  2.11384780e-03  0.00000000e+00  2.11384780e-03  1.80000000e+00 
 2.11394780e-03  2.11394780e-03  2.11394780e-03  9.70725373e-04  2.11394780e-03 -9.70567243e-04  2.11394780e-03  3.10630976e-02  2.11394780e-03  0.00000000e+00  2.11394780e-03  1.80000000e+00 
 2.11404780e-03  2.11404780e-03  2.11404780e-03  9.70740463e-04  2.11404780e-03 -9.70898292e-04  2.11404780e-03  3.10635675e-02  2.11404780e-03  0.00000000e+00  2.11404780e-03  1.80000000e+00 
