 9.33254301e+01  9.33254301e+01  0.00000000e+00  9.33254301e+01  2.40456138e+01 
 9.54992586e+01  9.54992586e+01  0.00000000e+00  9.54992586e+01  2.40456138e+01 
 9.77237221e+01  9.77237221e+01  0.00000000e+00  9.77237221e+01  2.40456138e+01 
 1.00000000e+02  1.00000000e+02  0.00000000e+00  1.00000000e+02  2.40456138e+01 
 1.02329299e+02  1.02329299e+02  0.00000000e+00  1.02329299e+02  2.40456138e+01 
 1.04712855e+02  1.04712855e+02  0.00000000e+00  1.04712855e+02  2.40456138e+01 
 1.07151931e+02  1.07151931e+02  0.00000000e+00  1.07151931e+02  2.40456138e+01 
 1.09647820e+02  1.09647820e+02  0.00000000e+00  1.09647820e+02  2.40456138e+01 
 1.12201845e+02  1.12201845e+02  0.00000000e+00  1.12201845e+02  2.40456138e+01 
 1.14815362e+02  1.14815362e+02  0.00000000e+00  1.14815362e+02  2.40456138e+01 
 1.17489755e+02  1.17489755e+02  0.00000000e+00  1.17489755e+02  2.40456138e+01 
 1.20226443e+02  1.20226443e+02  0.00000000e+00  1.20226443e+02  2.40456138e+01 
 1.23026877e+02  1.23026877e+02  0.00000000e+00  1.23026877e+02  2.40456138e+01 
 1.25892541e+02  1.25892541e+02  0.00000000e+00  1.25892541e+02  2.40456138e+01 
 1.28824955e+02  1.28824955e+02  0.00000000e+00  1.28824955e+02  2.40456138e+01 
 1.31825674e+02  1.31825674e+02  0.00000000e+00  1.31825674e+02  2.40456138e+01 
 1.34896288e+02  1.34896288e+02  0.00000000e+00  1.34896288e+02  2.40456138e+01 
 1.38038426e+02  1.38038426e+02  0.00000000e+00  1.38038426e+02  2.40456138e+01 
 1.41253754e+02  1.41253754e+02  0.00000000e+00  1.41253754e+02  2.40456138e+01 
 1.44543977e+02  1.44543977e+02  0.00000000e+00  1.44543977e+02  2.40456138e+01 
 1.47910839e+02  1.47910839e+02  0.00000000e+00  1.47910839e+02  2.40456138e+01 
 1.51356125e+02  1.51356125e+02  0.00000000e+00  1.51356125e+02  2.40456138e+01 
 1.54881662e+02  1.54881662e+02  0.00000000e+00  1.54881662e+02  2.40456138e+01 
 1.58489319e+02  1.58489319e+02  0.00000000e+00  1.58489319e+02  2.40456138e+01 
 1.62181010e+02  1.62181010e+02  0.00000000e+00  1.62181010e+02  2.40456138e+01 
 1.65958691e+02  1.65958691e+02  0.00000000e+00  1.65958691e+02  2.40456138e+01 
 1.69824365e+02  1.69824365e+02  0.00000000e+00  1.69824365e+02  2.40456138e+01 
 1.73780083e+02  1.73780083e+02  0.00000000e+00  1.73780083e+02  2.40456138e+01 
 1.77827941e+02  1.77827941e+02  0.00000000e+00  1.77827941e+02  2.40456138e+01 
 1.81970086e+02  1.81970086e+02  0.00000000e+00  1.81970086e+02  2.40456138e+01 
 1.86208714e+02  1.86208714e+02  0.00000000e+00  1.86208714e+02  2.40456138e+01 
 1.90546072e+02  1.90546072e+02  0.00000000e+00  1.90546072e+02  2.40456138e+01 
 1.94984460e+02  1.94984460e+02  0.00000000e+00  1.94984460e+02  2.40456138e+01 
 1.99526231e+02  1.99526231e+02  0.00000000e+00  1.99526231e+02  2.40456138e+01 
 2.04173794e+02  2.04173794e+02  0.00000000e+00  2.04173794e+02  2.40456138e+01 
 2.08929613e+02  2.08929613e+02  0.00000000e+00  2.08929613e+02  2.40456138e+01 
 2.13796209e+02  2.13796209e+02  0.00000000e+00  2.13796209e+02  2.40456138e+01 
 2.18776162e+02  2.18776162e+02  0.00000000e+00  2.18776162e+02  2.40456138e+01 
 2.23872114e+02  2.23872114e+02  0.00000000e+00  2.23872114e+02  2.40456138e+01 
 2.29086765e+02  2.29086765e+02  0.00000000e+00  2.29086765e+02  2.40456138e+01 
 2.34422882e+02  2.34422882e+02  0.00000000e+00  2.34422882e+02  2.40456138e+01 
 2.39883292e+02  2.39883292e+02  0.00000000e+00  2.39883292e+02  2.40456138e+01 
 2.45470892e+02  2.45470892e+02  0.00000000e+00  2.45470892e+02  2.40456138e+01 
 2.51188643e+02  2.51188643e+02  0.00000000e+00  2.51188643e+02  2.40456138e+01 
 2.57039578e+02  2.57039578e+02  0.00000000e+00  2.57039578e+02  2.40456138e+01 
 2.63026799e+02  2.63026799e+02  0.00000000e+00  2.63026799e+02  2.40456138e+01 
 2.69153480e+02  2.69153480e+02  0.00000000e+00  2.69153480e+02  2.40456138e+01 
 2.75422870e+02  2.75422870e+02  0.00000000e+00  2.75422870e+02  2.40456138e+01 
 2.81838293e+02  2.81838293e+02  0.00000000e+00  2.81838293e+02  2.40456138e+01 
 2.88403150e+02  2.88403150e+02  0.00000000e+00  2.88403150e+02  2.40456138e+01 
 2.95120923e+02  2.95120923e+02  0.00000000e+00  2.95120923e+02  2.40456138e+01 
 3.01995172e+02  3.01995172e+02  0.00000000e+00  3.01995172e+02  2.40456138e+01 
 3.09029543e+02  3.09029543e+02  0.00000000e+00  3.09029543e+02  2.40456138e+01 
 3.16227766e+02  3.16227766e+02  0.00000000e+00  3.16227766e+02  2.40456138e+01 
 3.23593657e+02  3.23593657e+02  0.00000000e+00  3.23593657e+02  2.40456138e+01 
 3.31131121e+02  3.31131121e+02  0.00000000e+00  3.31131121e+02  2.40456138e+01 
 3.38844156e+02  3.38844156e+02  0.00000000e+00  3.38844156e+02  2.40456138e+01 
 3.46736850e+02  3.46736850e+02  0.00000000e+00  3.46736850e+02  2.40456138e+01 
 3.54813389e+02  3.54813389e+02  0.00000000e+00  3.54813389e+02  2.40456138e+01 
 3.63078055e+02  3.63078055e+02  0.00000000e+00  3.63078055e+02  2.40456138e+01 
 3.71535229e+02  3.71535229e+02  0.00000000e+00  3.71535229e+02  2.40456138e+01 
 3.80189396e+02  3.80189396e+02  0.00000000e+00  3.80189396e+02  2.40456138e+01 
 3.89045145e+02  3.89045145e+02  0.00000000e+00  3.89045145e+02  2.40456138e+01 
 3.98107171e+02  3.98107171e+02  0.00000000e+00  3.98107171e+02  2.40456138e+01 
 4.07380278e+02  4.07380278e+02  0.00000000e+00  4.07380278e+02  2.40456138e+01 
 4.16869383e+02  4.16869383e+02  0.00000000e+00  4.16869383e+02  2.40456138e+01 
 4.26579519e+02  4.26579519e+02  0.00000000e+00  4.26579519e+02  2.40456138e+01 
 4.36515832e+02  4.36515832e+02  0.00000000e+00  4.36515832e+02  2.40456138e+01 
 4.46683592e+02  4.46683592e+02  0.00000000e+00  4.46683592e+02  2.40456138e+01 
 4.57088190e+02  4.57088190e+02  0.00000000e+00  4.57088190e+02  2.40456138e+01 
 4.67735141e+02  4.67735141e+02  0.00000000e+00  4.67735141e+02  2.40456138e+01 
 4.78630092e+02  4.78630092e+02  0.00000000e+00  4.78630092e+02  2.40456138e+01 
 4.89778819e+02  4.89778819e+02  0.00000000e+00  4.89778819e+02  2.40456138e+01 
 5.01187234e+02  5.01187234e+02  0.00000000e+00  5.01187234e+02  2.40456138e+01 
 5.12861384e+02  5.12861384e+02  0.00000000e+00  5.12861384e+02  2.40456138e+01 
 5.24807460e+02  5.24807460e+02  0.00000000e+00  5.24807460e+02  2.40456137e+01 
 5.37031796e+02  5.37031796e+02  0.00000000e+00  5.37031796e+02  2.40456137e+01 
 5.49540874e+02  5.49540874e+02  0.00000000e+00  5.49540874e+02  2.40456137e+01 
 5.62341325e+02  5.62341325e+02  0.00000000e+00  5.62341325e+02  2.40456137e+01 
 5.75439937e+02  5.75439937e+02  0.00000000e+00  5.75439937e+02  2.40456137e+01 
 5.88843655e+02  5.88843655e+02  0.00000000e+00  5.88843655e+02  2.40456137e+01 
 6.02559586e+02  6.02559586e+02  0.00000000e+00  6.02559586e+02  2.40456137e+01 
 6.16595002e+02  6.16595002e+02  0.00000000e+00  6.16595002e+02  2.40456137e+01 
 6.30957344e+02  6.30957344e+02  0.00000000e+00  6.30957344e+02  2.40456137e+01 
 6.45654229e+02  6.45654229e+02  0.00000000e+00  6.45654229e+02  2.40456137e+01 
 6.60693448e+02  6.60693448e+02  0.00000000e+00  6.60693448e+02  2.40456137e+01 
 6.76082975e+02  6.76082975e+02  0.00000000e+00  6.76082975e+02  2.40456137e+01 
 6.91830971e+02  6.91830971e+02  0.00000000e+00  6.91830971e+02  2.40456137e+01 
 7.07945784e+02  7.07945784e+02  0.00000000e+00  7.07945784e+02  2.40456137e+01 
 7.24435960e+02  7.24435960e+02  0.00000000e+00  7.24435960e+02  2.40456137e+01 
 7.41310241e+02  7.41310241e+02  0.00000000e+00  7.41310241e+02  2.40456136e+01 
 7.58577575e+02  7.58577575e+02  0.00000000e+00  7.58577575e+02  2.40456136e+01 
 7.76247117e+02  7.76247117e+02  0.00000000e+00  7.76247117e+02  2.40456136e+01 
 7.94328235e+02  7.94328235e+02  0.00000000e+00  7.94328235e+02  2.40456136e+01 
 8.12830516e+02  8.12830516e+02  0.00000000e+00  8.12830516e+02  2.40456136e+01 
 8.31763771e+02  8.31763771e+02  0.00000000e+00  8.31763771e+02  2.40456136e+01 
 8.51138038e+02  8.51138038e+02  0.00000000e+00  8.51138038e+02  2.40456136e+01 
 8.70963590e+02  8.70963590e+02  0.00000000e+00  8.70963590e+02  2.40456136e+01 
 8.91250938e+02  8.91250938e+02  0.00000000e+00  8.91250938e+02  2.40456135e+01 
 9.12010839e+02  9.12010839e+02  0.00000000e+00  9.12010839e+02  2.40456135e+01 
 9.33254301e+02  9.33254301e+02  0.00000000e+00  9.33254301e+02  2.40456135e+01 
 9.54992586e+02  9.54992586e+02  0.00000000e+00  9.54992586e+02  2.40456135e+01 
 9.77237221e+02  9.77237221e+02  0.00000000e+00  9.77237221e+02  2.40456135e+01 
 1.00000000e+03  1.00000000e+03  0.00000000e+00  1.00000000e+03  2.40456135e+01 
 1.02329299e+03  1.02329299e+03  0.00000000e+00  1.02329299e+03  2.40456134e+01 
 1.04712855e+03  1.04712855e+03  0.00000000e+00  1.04712855e+03  2.40456134e+01 
 1.07151931e+03  1.07151931e+03  0.00000000e+00  1.07151931e+03  2.40456134e+01 
 1.09647820e+03  1.09647820e+03  0.00000000e+00  1.09647820e+03  2.40456134e+01 
 1.12201845e+03  1.12201845e+03  0.00000000e+00  1.12201845e+03  2.40456134e+01 
 1.14815362e+03  1.14815362e+03  0.00000000e+00  1.14815362e+03  2.40456133e+01 
 1.17489755e+03  1.17489755e+03  0.00000000e+00  1.17489755e+03  2.40456133e+01 
 1.20226443e+03  1.20226443e+03  0.00000000e+00  1.20226443e+03  2.40456133e+01 
 1.23026877e+03  1.23026877e+03  0.00000000e+00  1.23026877e+03  2.40456133e+01 
 1.25892541e+03  1.25892541e+03  0.00000000e+00  1.25892541e+03  2.40456132e+01 
 1.28824955e+03  1.28824955e+03  0.00000000e+00  1.28824955e+03  2.40456132e+01 
 1.31825674e+03  1.31825674e+03  0.00000000e+00  1.31825674e+03  2.40456132e+01 
 1.34896288e+03  1.34896288e+03  0.00000000e+00  1.34896288e+03  2.40456132e+01 
 1.38038426e+03  1.38038426e+03  0.00000000e+00  1.38038426e+03  2.40456131e+01 
 1.41253754e+03  1.41253754e+03  0.00000000e+00  1.41253754e+03  2.40456131e+01 
 1.44543977e+03  1.44543977e+03  0.00000000e+00  1.44543977e+03  2.40456130e+01 
 1.47910839e+03  1.47910839e+03  0.00000000e+00  1.47910839e+03  2.40456130e+01 
 1.51356125e+03  1.51356125e+03  0.00000000e+00  1.51356125e+03  2.40456130e+01 
 1.54881662e+03  1.54881662e+03  0.00000000e+00  1.54881662e+03  2.40456129e+01 
 1.58489319e+03  1.58489319e+03  0.00000000e+00  1.58489319e+03  2.40456129e+01 
 1.62181010e+03  1.62181010e+03  0.00000000e+00  1.62181010e+03  2.40456128e+01 
 1.65958691e+03  1.65958691e+03  0.00000000e+00  1.65958691e+03  2.40456128e+01 
 1.69824365e+03  1.69824365e+03  0.00000000e+00  1.69824365e+03  2.40456127e+01 
 1.73780083e+03  1.73780083e+03  0.00000000e+00  1.73780083e+03  2.40456127e+01 
 1.77827941e+03  1.77827941e+03  0.00000000e+00  1.77827941e+03  2.40456126e+01 
 1.81970086e+03  1.81970086e+03  0.00000000e+00  1.81970086e+03  2.40456126e+01 
 1.86208714e+03  1.86208714e+03  0.00000000e+00  1.86208714e+03  2.40456125e+01 
 1.90546072e+03  1.90546072e+03  0.00000000e+00  1.90546072e+03  2.40456125e+01 
 1.94984460e+03  1.94984460e+03  0.00000000e+00  1.94984460e+03  2.40456124e+01 
 1.99526231e+03  1.99526231e+03  0.00000000e+00  1.99526231e+03  2.40456123e+01 
 2.04173794e+03  2.04173794e+03  0.00000000e+00  2.04173794e+03  2.40456122e+01 
 2.08929613e+03  2.08929613e+03  0.00000000e+00  2.08929613e+03  2.40456122e+01 
 2.13796209e+03  2.13796209e+03  0.00000000e+00  2.13796209e+03  2.40456121e+01 
 2.18776162e+03  2.18776162e+03  0.00000000e+00  2.18776162e+03  2.40456120e+01 
 2.23872114e+03  2.23872114e+03  0.00000000e+00  2.23872114e+03  2.40456119e+01 
 2.29086765e+03  2.29086765e+03  0.00000000e+00  2.29086765e+03  2.40456118e+01 
 2.34422882e+03  2.34422882e+03  0.00000000e+00  2.34422882e+03  2.40456117e+01 
 2.39883292e+03  2.39883292e+03  0.00000000e+00  2.39883292e+03  2.40456116e+01 
 2.45470892e+03  2.45470892e+03  0.00000000e+00  2.45470892e+03  2.40456115e+01 
 2.51188643e+03  2.51188643e+03  0.00000000e+00  2.51188643e+03  2.40456114e+01 
 2.57039578e+03  2.57039578e+03  0.00000000e+00  2.57039578e+03  2.40456113e+01 
 2.63026799e+03  2.63026799e+03  0.00000000e+00  2.63026799e+03  2.40456112e+01 
 2.69153480e+03  2.69153480e+03  0.00000000e+00  2.69153480e+03  2.40456111e+01 
 2.75422870e+03  2.75422870e+03  0.00000000e+00  2.75422870e+03  2.40456109e+01 
 2.81838293e+03  2.81838293e+03  0.00000000e+00  2.81838293e+03  2.40456108e+01 
 2.88403150e+03  2.88403150e+03  0.00000000e+00  2.88403150e+03  2.40456107e+01 
 2.95120923e+03  2.95120923e+03  0.00000000e+00  2.95120923e+03  2.40456105e+01 
 3.01995172e+03  3.01995172e+03  0.00000000e+00  3.01995172e+03  2.40456103e+01 
 3.09029543e+03  3.09029543e+03  0.00000000e+00  3.09029543e+03  2.40456102e+01 
 3.16227766e+03  3.16227766e+03  0.00000000e+00  3.16227766e+03  2.40456100e+01 
 3.23593657e+03  3.23593657e+03  0.00000000e+00  3.23593657e+03  2.40456098e+01 
 3.31131121e+03  3.31131121e+03  0.00000000e+00  3.31131121e+03  2.40456096e+01 
 3.38844156e+03  3.38844156e+03  0.00000000e+00  3.38844156e+03  2.40456094e+01 
 3.46736850e+03  3.46736850e+03  0.00000000e+00  3.46736850e+03  2.40456092e+01 
 3.54813389e+03  3.54813389e+03  0.00000000e+00  3.54813389e+03  2.40456090e+01 
 3.63078055e+03  3.63078055e+03  0.00000000e+00  3.63078055e+03  2.40456088e+01 
 3.71535229e+03  3.71535229e+03  0.00000000e+00  3.71535229e+03  2.40456085e+01 
 3.80189396e+03  3.80189396e+03  0.00000000e+00  3.80189396e+03  2.40456083e+01 
 3.89045145e+03  3.89045145e+03  0.00000000e+00  3.89045145e+03  2.40456080e+01 
 3.98107171e+03  3.98107171e+03  0.00000000e+00  3.98107171e+03  2.40456078e+01 
 4.07380278e+03  4.07380278e+03  0.00000000e+00  4.07380278e+03  2.40456075e+01 
 4.16869383e+03  4.16869383e+03  0.00000000e+00  4.16869383e+03  2.40456072e+01 
 4.26579519e+03  4.26579519e+03  0.00000000e+00  4.26579519e+03  2.40456069e+01 
 4.36515832e+03  4.36515832e+03  0.00000000e+00  4.36515832e+03  2.40456065e+01 
 4.46683592e+03  4.46683592e+03  0.00000000e+00  4.46683592e+03  2.40456062e+01 
 4.57088190e+03  4.57088190e+03  0.00000000e+00  4.57088190e+03  2.40456058e+01 
 4.67735141e+03  4.67735141e+03  0.00000000e+00  4.67735141e+03  2.40456054e+01 
 4.78630092e+03  4.78630092e+03  0.00000000e+00  4.78630092e+03  2.40456050e+01 
 4.89778819e+03  4.89778819e+03  0.00000000e+00  4.89778819e+03  2.40456046e+01 
 5.01187234e+03  5.01187234e+03  0.00000000e+00  5.01187234e+03  2.40456042e+01 
 5.12861384e+03  5.12861384e+03  0.00000000e+00  5.12861384e+03  2.40456037e+01 
 5.24807460e+03  5.24807460e+03  0.00000000e+00  5.24807460e+03  2.40456033e+01 
 5.37031796e+03  5.37031796e+03  0.00000000e+00  5.37031796e+03  2.40456028e+01 
 5.49540874e+03  5.49540874e+03  0.00000000e+00  5.49540874e+03  2.40456022e+01 
 5.62341325e+03  5.62341325e+03  0.00000000e+00  5.62341325e+03  2.40456017e+01 
 5.75439937e+03  5.75439937e+03  0.00000000e+00  5.75439937e+03  2.40456011e+01 
 5.88843655e+03  5.88843655e+03  0.00000000e+00  5.88843655e+03  2.40456005e+01 
 6.02559586e+03  6.02559586e+03  0.00000000e+00  6.02559586e+03  2.40455999e+01 
 6.16595002e+03  6.16595002e+03  0.00000000e+00  6.16595002e+03  2.40455992e+01 
 6.30957344e+03  6.30957344e+03  0.00000000e+00  6.30957344e+03  2.40455985e+01 
 6.45654229e+03  6.45654229e+03  0.00000000e+00  6.45654229e+03  2.40455978e+01 
 6.60693448e+03  6.60693448e+03  0.00000000e+00  6.60693448e+03  2.40455971e+01 
 6.76082975e+03  6.76082975e+03  0.00000000e+00  6.76082975e+03  2.40455963e+01 
 6.91830971e+03  6.91830971e+03  0.00000000e+00  6.91830971e+03  2.40455954e+01 
 7.07945784e+03  7.07945784e+03  0.00000000e+00  7.07945784e+03  2.40455946e+01 
 7.24435960e+03  7.24435960e+03  0.00000000e+00  7.24435960e+03  2.40455937e+01 
 7.41310241e+03  7.41310241e+03  0.00000000e+00  7.41310241e+03  2.40455927e+01 
 7.58577575e+03  7.58577575e+03  0.00000000e+00  7.58577575e+03  2.40455917e+01 
 7.76247117e+03  7.76247117e+03  0.00000000e+00  7.76247117e+03  2.40455907e+01 
 7.94328235e+03  7.94328235e+03  0.00000000e+00  7.94328235e+03  2.40455896e+01 
 8.12830516e+03  8.12830516e+03  0.00000000e+00  8.12830516e+03  2.40455884e+01 
 8.31763771e+03  8.31763771e+03  0.00000000e+00  8.31763771e+03  2.40455873e+01 
 8.51138038e+03  8.51138038e+03  0.00000000e+00  8.51138038e+03  2.40455860e+01 
 8.70963590e+03  8.70963590e+03  0.00000000e+00  8.70963590e+03  2.40455847e+01 
 8.91250938e+03  8.91250938e+03  0.00000000e+00  8.91250938e+03  2.40455833e+01 
 9.12010839e+03  9.12010839e+03  0.00000000e+00  9.12010839e+03  2.40455819e+01 
 9.33254301e+03  9.33254301e+03  0.00000000e+00  9.33254301e+03  2.40455804e+01 
 9.54992586e+03  9.54992586e+03  0.00000000e+00  9.54992586e+03  2.40455788e+01 
 9.77237221e+03  9.77237221e+03  0.00000000e+00  9.77237221e+03  2.40455771e+01 
 1.00000000e+04  1.00000000e+04  0.00000000e+00  1.00000000e+04  2.40455754e+01 
 1.02329299e+04  1.02329299e+04  0.00000000e+00  1.02329299e+04  2.40455736e+01 
 1.04712855e+04  1.04712855e+04  0.00000000e+00  1.04712855e+04  2.40455717e+01 
 1.07151931e+04  1.07151931e+04  0.00000000e+00  1.07151931e+04  2.40455697e+01 
 1.09647820e+04  1.09647820e+04  0.00000000e+00  1.09647820e+04  2.40455676e+01 
 1.12201845e+04  1.12201845e+04  0.00000000e+00  1.12201845e+04  2.40455654e+01 
 1.14815362e+04  1.14815362e+04  0.00000000e+00  1.14815362e+04  2.40455632e+01 
 1.17489755e+04  1.17489755e+04  0.00000000e+00  1.17489755e+04  2.40455608e+01 
 1.20226443e+04  1.20226443e+04  0.00000000e+00  1.20226443e+04  2.40455583e+01 
 1.23026877e+04  1.23026877e+04  0.00000000e+00  1.23026877e+04  2.40455557e+01 
 1.25892541e+04  1.25892541e+04  0.00000000e+00  1.25892541e+04  2.40455529e+01 
 1.28824955e+04  1.28824955e+04  0.00000000e+00  1.28824955e+04  2.40455500e+01 
 1.31825674e+04  1.31825674e+04  0.00000000e+00  1.31825674e+04  2.40455470e+01 
 1.34896288e+04  1.34896288e+04  0.00000000e+00  1.34896288e+04  2.40455439e+01 
 1.38038426e+04  1.38038426e+04  0.00000000e+00  1.38038426e+04  2.40455406e+01 
 1.41253754e+04  1.41253754e+04  0.00000000e+00  1.41253754e+04  2.40455371e+01 
 1.44543977e+04  1.44543977e+04  0.00000000e+00  1.44543977e+04  2.40455335e+01 
 1.47910839e+04  1.47910839e+04  0.00000000e+00  1.47910839e+04  2.40455297e+01 
 1.51356125e+04  1.51356125e+04  0.00000000e+00  1.51356125e+04  2.40455258e+01 
 1.54881662e+04  1.54881662e+04  0.00000000e+00  1.54881662e+04  2.40455216e+01 
 1.58489319e+04  1.58489319e+04  0.00000000e+00  1.58489319e+04  2.40455173e+01 
 1.62181010e+04  1.62181010e+04  0.00000000e+00  1.62181010e+04  2.40455127e+01 
 1.65958691e+04  1.65958691e+04  0.00000000e+00  1.65958691e+04  2.40455080e+01 
 1.69824365e+04  1.69824365e+04  0.00000000e+00  1.69824365e+04  2.40455030e+01 
 1.73780083e+04  1.73780083e+04  0.00000000e+00  1.73780083e+04  2.40454977e+01 
 1.77827941e+04  1.77827941e+04  0.00000000e+00  1.77827941e+04  2.40454923e+01 
 1.81970086e+04  1.81970086e+04  0.00000000e+00  1.81970086e+04  2.40454865e+01 
 1.86208714e+04  1.86208714e+04  0.00000000e+00  1.86208714e+04  2.40454805e+01 
 1.90546072e+04  1.90546072e+04  0.00000000e+00  1.90546072e+04  2.40454743e+01 
 1.94984460e+04  1.94984460e+04  0.00000000e+00  1.94984460e+04  2.40454677e+01 
 1.99526231e+04  1.99526231e+04  0.00000000e+00  1.99526231e+04  2.40454608e+01 
 2.04173794e+04  2.04173794e+04  0.00000000e+00  2.04173794e+04  2.40454536e+01 
 2.08929613e+04  2.08929613e+04  0.00000000e+00  2.08929613e+04  2.40454460e+01 
 2.13796209e+04  2.13796209e+04  0.00000000e+00  2.13796209e+04  2.40454381e+01 
 2.18776162e+04  2.18776162e+04  0.00000000e+00  2.18776162e+04  2.40454298e+01 
 2.23872114e+04  2.23872114e+04  0.00000000e+00  2.23872114e+04  2.40454212e+01 
 2.29086765e+04  2.29086765e+04  0.00000000e+00  2.29086765e+04  2.40454121e+01 
 2.34422882e+04  2.34422882e+04  0.00000000e+00  2.34422882e+04  2.40454026e+01 
 2.39883292e+04  2.39883292e+04  0.00000000e+00  2.39883292e+04  2.40453926e+01 
 2.45470892e+04  2.45470892e+04  0.00000000e+00  2.45470892e+04  2.40453822e+01 
 2.51188643e+04  2.51188643e+04  0.00000000e+00  2.51188643e+04  2.40453713e+01 
 2.57039578e+04  2.57039578e+04  0.00000000e+00  2.57039578e+04  2.40453598e+01 
 2.63026799e+04  2.63026799e+04  0.00000000e+00  2.63026799e+04  2.40453479e+01 
 2.69153480e+04  2.69153480e+04  0.00000000e+00  2.69153480e+04  2.40453353e+01 
 2.75422870e+04  2.75422870e+04  0.00000000e+00  2.75422870e+04  2.40453222e+01 
 2.81838293e+04  2.81838293e+04  0.00000000e+00  2.81838293e+04  2.40453085e+01 
 2.88403150e+04  2.88403150e+04  0.00000000e+00  2.88403150e+04  2.40452941e+01 
 2.95120923e+04  2.95120923e+04  0.00000000e+00  2.95120923e+04  2.40452790e+01 
 3.01995172e+04  3.01995172e+04  0.00000000e+00  3.01995172e+04  2.40452632e+01 
 3.09029543e+04  3.09029543e+04  0.00000000e+00  3.09029543e+04  2.40452467e+01 
 3.16227766e+04  3.16227766e+04  0.00000000e+00  3.16227766e+04  2.40452294e+01 
 3.23593657e+04  3.23593657e+04  0.00000000e+00  3.23593657e+04  2.40452113e+01 
 3.31131121e+04  3.31131121e+04  0.00000000e+00  3.31131121e+04  2.40451923e+01 
 3.38844156e+04  3.38844156e+04  0.00000000e+00  3.38844156e+04  2.40451724e+01 
 3.46736850e+04  3.46736850e+04  0.00000000e+00  3.46736850e+04  2.40451516e+01 
 3.54813389e+04  3.54813389e+04  0.00000000e+00  3.54813389e+04  2.40451298e+01 
 3.63078055e+04  3.63078055e+04  0.00000000e+00  3.63078055e+04  2.40451070e+01 
 3.71535229e+04  3.71535229e+04  0.00000000e+00  3.71535229e+04  2.40450831e+01 
 3.80189396e+04  3.80189396e+04  0.00000000e+00  3.80189396e+04  2.40450581e+01 
 3.89045145e+04  3.89045145e+04  0.00000000e+00  3.89045145e+04  2.40450319e+01 
 3.98107171e+04  3.98107171e+04  0.00000000e+00  3.98107171e+04  2.40450045e+01 
 4.07380278e+04  4.07380278e+04  0.00000000e+00  4.07380278e+04  2.40449758e+01 
 4.16869383e+04  4.16869383e+04  0.00000000e+00  4.16869383e+04  2.40449457e+01 
 4.26579519e+04  4.26579519e+04  0.00000000e+00  4.26579519e+04  2.40449143e+01 
 4.36515832e+04  4.36515832e+04  0.00000000e+00  4.36515832e+04  2.40448813e+01 
 4.46683592e+04  4.46683592e+04  0.00000000e+00  4.46683592e+04  2.40448468e+01 
 4.57088190e+04  4.57088190e+04  0.00000000e+00  4.57088190e+04  2.40448106e+01 
 4.67735141e+04  4.67735141e+04  0.00000000e+00  4.67735141e+04  2.40447728e+01 
 4.78630092e+04  4.78630092e+04  0.00000000e+00  4.78630092e+04  2.40447331e+01 
 4.89778819e+04  4.89778819e+04  0.00000000e+00  4.89778819e+04  2.40446916e+01 
 5.01187234e+04  5.01187234e+04  0.00000000e+00  5.01187234e+04  2.40446482e+01 
 5.12861384e+04  5.12861384e+04  0.00000000e+00  5.12861384e+04  2.40446027e+01 
 5.24807460e+04  5.24807460e+04  0.00000000e+00  5.24807460e+04  2.40445550e+01 
 5.37031796e+04  5.37031796e+04  0.00000000e+00  5.37031796e+04  2.40445051e+01 
 5.49540874e+04  5.49540874e+04  0.00000000e+00  5.49540874e+04  2.40444529e+01 
 5.62341325e+04  5.62341325e+04  0.00000000e+00  5.62341325e+04  2.40443982e+01 
 5.75439937e+04  5.75439937e+04  0.00000000e+00  5.75439937e+04  2.40443409e+01 
 5.88843655e+04  5.88843655e+04  0.00000000e+00  5.88843655e+04  2.40442809e+01 
 6.02559586e+04  6.02559586e+04  0.00000000e+00  6.02559586e+04  2.40442181e+01 
 6.16595002e+04  6.16595002e+04  0.00000000e+00  6.16595002e+04  2.40441523e+01 
 6.30957344e+04  6.30957344e+04  0.00000000e+00  6.30957344e+04  2.40440834e+01 
 6.45654229e+04  6.45654229e+04  0.00000000e+00  6.45654229e+04  2.40440113e+01 
 6.60693448e+04  6.60693448e+04  0.00000000e+00  6.60693448e+04  2.40439358e+01 
 6.76082975e+04  6.76082975e+04  0.00000000e+00  6.76082975e+04  2.40438567e+01 
 6.91830971e+04  6.91830971e+04  0.00000000e+00  6.91830971e+04  2.40437740e+01 
 7.07945784e+04  7.07945784e+04  0.00000000e+00  7.07945784e+04  2.40436873e+01 
 7.24435960e+04  7.24435960e+04  0.00000000e+00  7.24435960e+04  2.40435965e+01 
 7.41310241e+04  7.41310241e+04  0.00000000e+00  7.41310241e+04  2.40435014e+01 
 7.58577575e+04  7.58577575e+04  0.00000000e+00  7.58577575e+04  2.40434019e+01 
 7.76247117e+04  7.76247117e+04  0.00000000e+00  7.76247117e+04  2.40432977e+01 
 7.94328235e+04  7.94328235e+04  0.00000000e+00  7.94328235e+04  2.40431886e+01 
 8.12830516e+04  8.12830516e+04  0.00000000e+00  8.12830516e+04  2.40430743e+01 
 8.31763771e+04  8.31763771e+04  0.00000000e+00  8.31763771e+04  2.40429546e+01 
 8.51138038e+04  8.51138038e+04  0.00000000e+00  8.51138038e+04  2.40428294e+01 
