 1.58113883e+02  1.58113883e+02  1.58113883e+02  1.08683467e-07  1.58113883e+02  2.27034713e-03 
 1.61796828e+02  1.61796828e+02  1.61796828e+02  1.07607934e-07  1.61796828e+02  2.22525312e-03 
 1.65565561e+02  1.65565561e+02  1.65565561e+02  1.06543560e-07  1.65565561e+02  2.18049426e-03 
 1.69422078e+02  1.69422078e+02  1.69422078e+02  1.05490232e-07  1.69422078e+02  2.13608419e-03 
 1.73368425e+02  1.73368425e+02  1.73368425e+02  1.04447838e-07  1.73368425e+02  2.09203671e-03 
 1.77406695e+02  1.77406695e+02  1.77406695e+02  1.03416267e-07  1.77406695e+02  2.04836576e-03 
 1.81539027e+02  1.81539027e+02  1.81539027e+02  1.02395409e-07  1.81539027e+02  2.00508533e-03 
 1.85767615e+02  1.85767615e+02  1.85767615e+02  1.01385154e-07  1.85767615e+02  1.96220939e-03 
 1.90094698e+02  1.90094698e+02  1.90094698e+02  1.00385397e-07  1.90094698e+02  1.91975187e-03 
 1.94522572e+02  1.94522572e+02  1.94522572e+02  9.93960286e-08  1.94522572e+02  1.87772655e-03 
 1.99053585e+02  1.99053585e+02  1.99053585e+02  9.84169452e-08  1.99053585e+02  1.83614704e-03 
 2.03690139e+02  2.03690139e+02  2.03690139e+02  9.74480421e-08  2.03690139e+02  1.79502669e-03 
 2.08434692e+02  2.08434692e+02  2.08434692e+02  9.64892161e-08  2.08434692e+02  1.75437854e-03 
 2.13289759e+02  2.13289759e+02  2.13289759e+02  9.55403654e-08  2.13289759e+02  1.71421528e-03 
 2.18257916e+02  2.18257916e+02  2.18257916e+02  9.46013888e-08  2.18257916e+02  1.67454917e-03 
 2.23341796e+02  2.23341796e+02  2.23341796e+02  9.36721867e-08  2.23341796e+02  1.63539202e-03 
 2.28544095e+02  2.28544095e+02  2.28544095e+02  9.27526600e-08  2.28544095e+02  1.59675511e-03 
 2.33867571e+02  2.33867571e+02  2.33867571e+02  9.18427112e-08  2.33867571e+02  1.55864917e-03 
 2.39315046e+02  2.39315046e+02  2.39315046e+02  9.09422434e-08  2.39315046e+02  1.52108434e-03 
 2.44889410e+02  2.44889410e+02  2.44889410e+02  9.00511611e-08  2.44889410e+02  1.48407011e-03 
