 6.13801700e-04  6.13801700e-04  6.13801700e-04 -9.99882873e-04  6.13801700e-04 -9.99917042e-04  6.13801700e-04  8.99983822e-01  6.13801700e-04  8.99989045e-01  6.13801700e-04  0.00000000e+00  6.13801700e-04  1.80000000e+00 
 6.13821700e-04  6.13821700e-04  6.13821700e-04 -9.99882873e-04  6.13821700e-04 -9.99917042e-04  6.13821700e-04  8.99983822e-01  6.13821700e-04  8.99989045e-01  6.13821700e-04  0.00000000e+00  6.13821700e-04  1.80000000e+00 
 6.13841700e-04  6.13841700e-04  6.13841700e-04 -9.99882873e-04  6.13841700e-04 -9.99917042e-04  6.13841700e-04  8.99983822e-01  6.13841700e-04  8.99989045e-01  6.13841700e-04  0.00000000e+00  6.13841700e-04  1.80000000e+00 
 6.13861700e-04  6.13861700e-04  6.13861700e-04 -9.99882873e-04  6.13861700e-04 -9.99917042e-04  6.13861700e-04  8.99983822e-01  6.13861700e-04  8.99989045e-01  6.13861700e-04  0.00000000e+00  6.13861700e-04  1.80000000e+00 
 6.13881700e-04  6.13881700e-04  6.13881700e-04 -9.99882873e-04  6.13881700e-04 -9.99917042e-04  6.13881700e-04  8.99983822e-01  6.13881700e-04  8.99989045e-01  6.13881700e-04  0.00000000e+00  6.13881700e-04  1.80000000e+00 
 6.13901700e-04  6.13901700e-04  6.13901700e-04 -9.99882873e-04  6.13901700e-04 -9.99917042e-04  6.13901700e-04  8.99983822e-01  6.13901700e-04  8.99989045e-01  6.13901700e-04  0.00000000e+00  6.13901700e-04  1.80000000e+00 
 6.13921700e-04  6.13921700e-04  6.13921700e-04 -9.99882873e-04  6.13921700e-04 -9.99917042e-04  6.13921700e-04  8.99983822e-01  6.13921700e-04  8.99989045e-01  6.13921700e-04  0.00000000e+00  6.13921700e-04  1.80000000e+00 
 6.13941700e-04  6.13941700e-04  6.13941700e-04 -9.99882873e-04  6.13941700e-04 -9.99917042e-04  6.13941700e-04  8.99983822e-01  6.13941700e-04  8.99989045e-01  6.13941700e-04  0.00000000e+00  6.13941700e-04  1.80000000e+00 
 6.13961700e-04  6.13961700e-04  6.13961700e-04 -9.99882873e-04  6.13961700e-04 -9.99917042e-04  6.13961700e-04  8.99983822e-01  6.13961700e-04  8.99989045e-01  6.13961700e-04  0.00000000e+00  6.13961700e-04  1.80000000e+00 
 6.13981700e-04  6.13981700e-04  6.13981700e-04 -9.99882873e-04  6.13981700e-04 -9.99917042e-04  6.13981700e-04  8.99983822e-01  6.13981700e-04  8.99989045e-01  6.13981700e-04  0.00000000e+00  6.13981700e-04  1.80000000e+00 
 6.14001700e-04  6.14001700e-04  6.14001700e-04 -9.99882873e-04  6.14001700e-04 -9.99917042e-04  6.14001700e-04  8.99983822e-01  6.14001700e-04  8.99989045e-01  6.14001700e-04  0.00000000e+00  6.14001700e-04  1.80000000e+00 
 6.14021700e-04  6.14021700e-04  6.14021700e-04 -9.99882873e-04  6.14021700e-04 -9.99917042e-04  6.14021700e-04  8.99983822e-01  6.14021700e-04  8.99989045e-01  6.14021700e-04  0.00000000e+00  6.14021700e-04  1.80000000e+00 
 6.14041700e-04  6.14041700e-04  6.14041700e-04 -9.99882873e-04  6.14041700e-04 -9.99917042e-04  6.14041700e-04  8.99983822e-01  6.14041700e-04  8.99989045e-01  6.14041700e-04  0.00000000e+00  6.14041700e-04  1.80000000e+00 
 6.14061700e-04  6.14061700e-04  6.14061700e-04 -9.99882873e-04  6.14061700e-04 -9.99917042e-04  6.14061700e-04  8.99983822e-01  6.14061700e-04  8.99989045e-01  6.14061700e-04  0.00000000e+00  6.14061700e-04  1.80000000e+00 
 6.14081700e-04  6.14081700e-04  6.14081700e-04 -9.99882873e-04  6.14081700e-04 -9.99917042e-04  6.14081700e-04  8.99983822e-01  6.14081700e-04  8.99989045e-01  6.14081700e-04  0.00000000e+00  6.14081700e-04  1.80000000e+00 
 6.14101700e-04  6.14101700e-04  6.14101700e-04 -9.99882873e-04  6.14101700e-04 -9.99917042e-04  6.14101700e-04  8.99983822e-01  6.14101700e-04  8.99989045e-01  6.14101700e-04  0.00000000e+00  6.14101700e-04  1.80000000e+00 
 6.14121700e-04  6.14121700e-04  6.14121700e-04 -9.99882873e-04  6.14121700e-04 -9.99917042e-04  6.14121700e-04  8.99983822e-01  6.14121700e-04  8.99989045e-01  6.14121700e-04  0.00000000e+00  6.14121700e-04  1.80000000e+00 
 6.14141700e-04  6.14141700e-04  6.14141700e-04 -9.99882873e-04  6.14141700e-04 -9.99917042e-04  6.14141700e-04  8.99983822e-01  6.14141700e-04  8.99989045e-01  6.14141700e-04  0.00000000e+00  6.14141700e-04  1.80000000e+00 
 6.14161700e-04  6.14161700e-04  6.14161700e-04 -9.99882873e-04  6.14161700e-04 -9.99917042e-04  6.14161700e-04  8.99983822e-01  6.14161700e-04  8.99989045e-01  6.14161700e-04  0.00000000e+00  6.14161700e-04  1.80000000e+00 
 6.14181700e-04  6.14181700e-04  6.14181700e-04 -9.99882873e-04  6.14181700e-04 -9.99917042e-04  6.14181700e-04  8.99983822e-01  6.14181700e-04  8.99989045e-01  6.14181700e-04  0.00000000e+00  6.14181700e-04  1.80000000e+00 
 6.14201700e-04  6.14201700e-04  6.14201700e-04 -9.99882873e-04  6.14201700e-04 -9.99917042e-04  6.14201700e-04  8.99983822e-01  6.14201700e-04  8.99989045e-01  6.14201700e-04  0.00000000e+00  6.14201700e-04  1.80000000e+00 
 6.14221700e-04  6.14221700e-04  6.14221700e-04 -9.99882873e-04  6.14221700e-04 -9.99917042e-04  6.14221700e-04  8.99983822e-01  6.14221700e-04  8.99989045e-01  6.14221700e-04  0.00000000e+00  6.14221700e-04  1.80000000e+00 
 6.14241700e-04  6.14241700e-04  6.14241700e-04 -9.99882873e-04  6.14241700e-04 -9.99917042e-04  6.14241700e-04  8.99983822e-01  6.14241700e-04  8.99989045e-01  6.14241700e-04  0.00000000e+00  6.14241700e-04  1.80000000e+00 
 6.14261700e-04  6.14261700e-04  6.14261700e-04 -9.99882873e-04  6.14261700e-04 -9.99917042e-04  6.14261700e-04  8.99983822e-01  6.14261700e-04  8.99989045e-01  6.14261700e-04  0.00000000e+00  6.14261700e-04  1.80000000e+00 
 6.14281700e-04  6.14281700e-04  6.14281700e-04 -9.99882873e-04  6.14281700e-04 -9.99917042e-04  6.14281700e-04  8.99983822e-01  6.14281700e-04  8.99989045e-01  6.14281700e-04  0.00000000e+00  6.14281700e-04  1.80000000e+00 
 6.14301700e-04  6.14301700e-04  6.14301700e-04 -9.99882873e-04  6.14301700e-04 -9.99917042e-04  6.14301700e-04  8.99983822e-01  6.14301700e-04  8.99989045e-01  6.14301700e-04  0.00000000e+00  6.14301700e-04  1.80000000e+00 
 6.14321700e-04  6.14321700e-04  6.14321700e-04 -9.99882873e-04  6.14321700e-04 -9.99917042e-04  6.14321700e-04  8.99983822e-01  6.14321700e-04  8.99989045e-01  6.14321700e-04  0.00000000e+00  6.14321700e-04  1.80000000e+00 
 6.14341700e-04  6.14341700e-04  6.14341700e-04 -9.99882873e-04  6.14341700e-04 -9.99917042e-04  6.14341700e-04  8.99983822e-01  6.14341700e-04  8.99989045e-01  6.14341700e-04  0.00000000e+00  6.14341700e-04  1.80000000e+00 
 6.14361700e-04  6.14361700e-04  6.14361700e-04 -9.99882873e-04  6.14361700e-04 -9.99917042e-04  6.14361700e-04  8.99983822e-01  6.14361700e-04  8.99989045e-01  6.14361700e-04  0.00000000e+00  6.14361700e-04  1.80000000e+00 
 6.14381700e-04  6.14381700e-04  6.14381700e-04 -9.99882873e-04  6.14381700e-04 -9.99917042e-04  6.14381700e-04  8.99983822e-01  6.14381700e-04  8.99989045e-01  6.14381700e-04  0.00000000e+00  6.14381700e-04  1.80000000e+00 
 6.14401700e-04  6.14401700e-04  6.14401700e-04 -9.99882873e-04  6.14401700e-04 -9.99917042e-04  6.14401700e-04  8.99983822e-01  6.14401700e-04  8.99989045e-01  6.14401700e-04  0.00000000e+00  6.14401700e-04  1.80000000e+00 
 6.14421700e-04  6.14421700e-04  6.14421700e-04 -9.99882873e-04  6.14421700e-04 -9.99917042e-04  6.14421700e-04  8.99983822e-01  6.14421700e-04  8.99989045e-01  6.14421700e-04  0.00000000e+00  6.14421700e-04  1.80000000e+00 
 6.14441700e-04  6.14441700e-04  6.14441700e-04 -9.99882873e-04  6.14441700e-04 -9.99917042e-04  6.14441700e-04  8.99983822e-01  6.14441700e-04  8.99989045e-01  6.14441700e-04  0.00000000e+00  6.14441700e-04  1.80000000e+00 
 6.14461700e-04  6.14461700e-04  6.14461700e-04 -9.99882873e-04  6.14461700e-04 -9.99917042e-04  6.14461700e-04  8.99983822e-01  6.14461700e-04  8.99989045e-01  6.14461700e-04  0.00000000e+00  6.14461700e-04  1.80000000e+00 
 6.14481700e-04  6.14481700e-04  6.14481700e-04 -9.99882873e-04  6.14481700e-04 -9.99917042e-04  6.14481700e-04  8.99983822e-01  6.14481700e-04  8.99989045e-01  6.14481700e-04  0.00000000e+00  6.14481700e-04  1.80000000e+00 
 6.14501700e-04  6.14501700e-04  6.14501700e-04 -9.99882873e-04  6.14501700e-04 -9.99917042e-04  6.14501700e-04  8.99983822e-01  6.14501700e-04  8.99989045e-01  6.14501700e-04  0.00000000e+00  6.14501700e-04  1.80000000e+00 
 6.14521700e-04  6.14521700e-04  6.14521700e-04 -9.99882873e-04  6.14521700e-04 -9.99917042e-04  6.14521700e-04  8.99983822e-01  6.14521700e-04  8.99989045e-01  6.14521700e-04  0.00000000e+00  6.14521700e-04  1.80000000e+00 
 6.14541700e-04  6.14541700e-04  6.14541700e-04 -9.99882873e-04  6.14541700e-04 -9.99917042e-04  6.14541700e-04  8.99983822e-01  6.14541700e-04  8.99989045e-01  6.14541700e-04  0.00000000e+00  6.14541700e-04  1.80000000e+00 
 6.14561700e-04  6.14561700e-04  6.14561700e-04 -9.99882873e-04  6.14561700e-04 -9.99917042e-04  6.14561700e-04  8.99983822e-01  6.14561700e-04  8.99989045e-01  6.14561700e-04  0.00000000e+00  6.14561700e-04  1.80000000e+00 
 6.14581700e-04  6.14581700e-04  6.14581700e-04 -9.99882873e-04  6.14581700e-04 -9.99917042e-04  6.14581700e-04  8.99983822e-01  6.14581700e-04  8.99989045e-01  6.14581700e-04  0.00000000e+00  6.14581700e-04  1.80000000e+00 
 6.14601700e-04  6.14601700e-04  6.14601700e-04 -9.99882873e-04  6.14601700e-04 -9.99917042e-04  6.14601700e-04  8.99983822e-01  6.14601700e-04  8.99989045e-01  6.14601700e-04  0.00000000e+00  6.14601700e-04  1.80000000e+00 
 6.14621700e-04  6.14621700e-04  6.14621700e-04 -9.99882873e-04  6.14621700e-04 -9.99917042e-04  6.14621700e-04  8.99983822e-01  6.14621700e-04  8.99989045e-01  6.14621700e-04  0.00000000e+00  6.14621700e-04  1.80000000e+00 
 6.14641700e-04  6.14641700e-04  6.14641700e-04 -9.99882873e-04  6.14641700e-04 -9.99917042e-04  6.14641700e-04  8.99983822e-01  6.14641700e-04  8.99989045e-01  6.14641700e-04  0.00000000e+00  6.14641700e-04  1.80000000e+00 
 6.14661700e-04  6.14661700e-04  6.14661700e-04 -9.99882873e-04  6.14661700e-04 -9.99917042e-04  6.14661700e-04  8.99983822e-01  6.14661700e-04  8.99989045e-01  6.14661700e-04  0.00000000e+00  6.14661700e-04  1.80000000e+00 
 6.14681700e-04  6.14681700e-04  6.14681700e-04 -9.99882873e-04  6.14681700e-04 -9.99917042e-04  6.14681700e-04  8.99983822e-01  6.14681700e-04  8.99989045e-01  6.14681700e-04  0.00000000e+00  6.14681700e-04  1.80000000e+00 
 6.14701700e-04  6.14701700e-04  6.14701700e-04 -9.99882873e-04  6.14701700e-04 -9.99917042e-04  6.14701700e-04  8.99983822e-01  6.14701700e-04  8.99989045e-01  6.14701700e-04  0.00000000e+00  6.14701700e-04  1.80000000e+00 
 6.14721700e-04  6.14721700e-04  6.14721700e-04 -9.99882873e-04  6.14721700e-04 -9.99917042e-04  6.14721700e-04  8.99983822e-01  6.14721700e-04  8.99989045e-01  6.14721700e-04  0.00000000e+00  6.14721700e-04  1.80000000e+00 
 6.14741700e-04  6.14741700e-04  6.14741700e-04 -9.99882873e-04  6.14741700e-04 -9.99917042e-04  6.14741700e-04  8.99983822e-01  6.14741700e-04  8.99989045e-01  6.14741700e-04  0.00000000e+00  6.14741700e-04  1.80000000e+00 
 6.14761700e-04  6.14761700e-04  6.14761700e-04 -9.99882873e-04  6.14761700e-04 -9.99917042e-04  6.14761700e-04  8.99983822e-01  6.14761700e-04  8.99989045e-01  6.14761700e-04  0.00000000e+00  6.14761700e-04  1.80000000e+00 
 6.14781700e-04  6.14781700e-04  6.14781700e-04 -9.99882873e-04  6.14781700e-04 -9.99917042e-04  6.14781700e-04  8.99983822e-01  6.14781700e-04  8.99989045e-01  6.14781700e-04  0.00000000e+00  6.14781700e-04  1.80000000e+00 
 6.14801700e-04  6.14801700e-04  6.14801700e-04 -9.99882873e-04  6.14801700e-04 -9.99917042e-04  6.14801700e-04  8.99983822e-01  6.14801700e-04  8.99989045e-01  6.14801700e-04  0.00000000e+00  6.14801700e-04  1.80000000e+00 
 6.14821700e-04  6.14821700e-04  6.14821700e-04 -9.99882873e-04  6.14821700e-04 -9.99917042e-04  6.14821700e-04  8.99983822e-01  6.14821700e-04  8.99989045e-01  6.14821700e-04  0.00000000e+00  6.14821700e-04  1.80000000e+00 
 6.14841700e-04  6.14841700e-04  6.14841700e-04 -9.99882873e-04  6.14841700e-04 -9.99917042e-04  6.14841700e-04  8.99983822e-01  6.14841700e-04  8.99989045e-01  6.14841700e-04  0.00000000e+00  6.14841700e-04  1.80000000e+00 
 6.14861700e-04  6.14861700e-04  6.14861700e-04 -9.99882873e-04  6.14861700e-04 -9.99917042e-04  6.14861700e-04  8.99983822e-01  6.14861700e-04  8.99989045e-01  6.14861700e-04  0.00000000e+00  6.14861700e-04  1.80000000e+00 
 6.14881700e-04  6.14881700e-04  6.14881700e-04 -9.99882873e-04  6.14881700e-04 -9.99917042e-04  6.14881700e-04  8.99983822e-01  6.14881700e-04  8.99989045e-01  6.14881700e-04  0.00000000e+00  6.14881700e-04  1.80000000e+00 
 6.14901700e-04  6.14901700e-04  6.14901700e-04 -9.99882873e-04  6.14901700e-04 -9.99917042e-04  6.14901700e-04  8.99983822e-01  6.14901700e-04  8.99989045e-01  6.14901700e-04  0.00000000e+00  6.14901700e-04  1.80000000e+00 
 6.14921700e-04  6.14921700e-04  6.14921700e-04 -9.99882873e-04  6.14921700e-04 -9.99917042e-04  6.14921700e-04  8.99983822e-01  6.14921700e-04  8.99989045e-01  6.14921700e-04  0.00000000e+00  6.14921700e-04  1.80000000e+00 
 6.14941700e-04  6.14941700e-04  6.14941700e-04 -9.99882873e-04  6.14941700e-04 -9.99917042e-04  6.14941700e-04  8.99983822e-01  6.14941700e-04  8.99989045e-01  6.14941700e-04  0.00000000e+00  6.14941700e-04  1.80000000e+00 
 6.14961700e-04  6.14961700e-04  6.14961700e-04 -9.99882873e-04  6.14961700e-04 -9.99917042e-04  6.14961700e-04  8.99983822e-01  6.14961700e-04  8.99989045e-01  6.14961700e-04  0.00000000e+00  6.14961700e-04  1.80000000e+00 
 6.14981700e-04  6.14981700e-04  6.14981700e-04 -9.99882873e-04  6.14981700e-04 -9.99917042e-04  6.14981700e-04  8.99983822e-01  6.14981700e-04  8.99989045e-01  6.14981700e-04  0.00000000e+00  6.14981700e-04  1.80000000e+00 
 6.15001700e-04  6.15001700e-04  6.15001700e-04 -9.99882873e-04  6.15001700e-04 -9.99917042e-04  6.15001700e-04  8.99983822e-01  6.15001700e-04  8.99989045e-01  6.15001700e-04  0.00000000e+00  6.15001700e-04  1.80000000e+00 
 6.15021700e-04  6.15021700e-04  6.15021700e-04 -9.99882873e-04  6.15021700e-04 -9.99917042e-04  6.15021700e-04  8.99983822e-01  6.15021700e-04  8.99989045e-01  6.15021700e-04  0.00000000e+00  6.15021700e-04  1.80000000e+00 
 6.15041700e-04  6.15041700e-04  6.15041700e-04 -9.99882873e-04  6.15041700e-04 -9.99917042e-04  6.15041700e-04  8.99983822e-01  6.15041700e-04  8.99989045e-01  6.15041700e-04  0.00000000e+00  6.15041700e-04  1.80000000e+00 
 6.15061700e-04  6.15061700e-04  6.15061700e-04 -9.99882873e-04  6.15061700e-04 -9.99917042e-04  6.15061700e-04  8.99983822e-01  6.15061700e-04  8.99989045e-01  6.15061700e-04  0.00000000e+00  6.15061700e-04  1.80000000e+00 
 6.15081700e-04  6.15081700e-04  6.15081700e-04 -9.99882873e-04  6.15081700e-04 -9.99917042e-04  6.15081700e-04  8.99983822e-01  6.15081700e-04  8.99989045e-01  6.15081700e-04  0.00000000e+00  6.15081700e-04  1.80000000e+00 
 6.15101700e-04  6.15101700e-04  6.15101700e-04 -9.99882873e-04  6.15101700e-04 -9.99917042e-04  6.15101700e-04  8.99983822e-01  6.15101700e-04  8.99989045e-01  6.15101700e-04  0.00000000e+00  6.15101700e-04  1.80000000e+00 
 6.15121700e-04  6.15121700e-04  6.15121700e-04 -9.99882873e-04  6.15121700e-04 -9.99917042e-04  6.15121700e-04  8.99983822e-01  6.15121700e-04  8.99989045e-01  6.15121700e-04  0.00000000e+00  6.15121700e-04  1.80000000e+00 
 6.15141700e-04  6.15141700e-04  6.15141700e-04 -9.99882873e-04  6.15141700e-04 -9.99917042e-04  6.15141700e-04  8.99983822e-01  6.15141700e-04  8.99989045e-01  6.15141700e-04  0.00000000e+00  6.15141700e-04  1.80000000e+00 
 6.15161700e-04  6.15161700e-04  6.15161700e-04 -9.99882873e-04  6.15161700e-04 -9.99917042e-04  6.15161700e-04  8.99983822e-01  6.15161700e-04  8.99989045e-01  6.15161700e-04  0.00000000e+00  6.15161700e-04  1.80000000e+00 
 6.15181700e-04  6.15181700e-04  6.15181700e-04 -9.99882873e-04  6.15181700e-04 -9.99917042e-04  6.15181700e-04  8.99983822e-01  6.15181700e-04  8.99989045e-01  6.15181700e-04  0.00000000e+00  6.15181700e-04  1.80000000e+00 
 6.15201700e-04  6.15201700e-04  6.15201700e-04 -9.99882873e-04  6.15201700e-04 -9.99917042e-04  6.15201700e-04  8.99983822e-01  6.15201700e-04  8.99989045e-01  6.15201700e-04  0.00000000e+00  6.15201700e-04  1.80000000e+00 
 6.15221700e-04  6.15221700e-04  6.15221700e-04 -9.99882873e-04  6.15221700e-04 -9.99917042e-04  6.15221700e-04  8.99983822e-01  6.15221700e-04  8.99989045e-01  6.15221700e-04  0.00000000e+00  6.15221700e-04  1.80000000e+00 
 6.15241700e-04  6.15241700e-04  6.15241700e-04 -9.99882873e-04  6.15241700e-04 -9.99917042e-04  6.15241700e-04  8.99983822e-01  6.15241700e-04  8.99989045e-01  6.15241700e-04  0.00000000e+00  6.15241700e-04  1.80000000e+00 
 6.15261700e-04  6.15261700e-04  6.15261700e-04 -9.99882873e-04  6.15261700e-04 -9.99917042e-04  6.15261700e-04  8.99983822e-01  6.15261700e-04  8.99989045e-01  6.15261700e-04  0.00000000e+00  6.15261700e-04  1.80000000e+00 
 6.15281700e-04  6.15281700e-04  6.15281700e-04 -9.99882873e-04  6.15281700e-04 -9.99917042e-04  6.15281700e-04  8.99983822e-01  6.15281700e-04  8.99989045e-01  6.15281700e-04  0.00000000e+00  6.15281700e-04  1.80000000e+00 
 6.15301700e-04  6.15301700e-04  6.15301700e-04 -9.99882873e-04  6.15301700e-04 -9.99917042e-04  6.15301700e-04  8.99983822e-01  6.15301700e-04  8.99989045e-01  6.15301700e-04  0.00000000e+00  6.15301700e-04  1.80000000e+00 
 6.15321700e-04  6.15321700e-04  6.15321700e-04 -9.99882873e-04  6.15321700e-04 -9.99917042e-04  6.15321700e-04  8.99983822e-01  6.15321700e-04  8.99989045e-01  6.15321700e-04  0.00000000e+00  6.15321700e-04  1.80000000e+00 
 6.15341700e-04  6.15341700e-04  6.15341700e-04 -9.99882873e-04  6.15341700e-04 -9.99917042e-04  6.15341700e-04  8.99983822e-01  6.15341700e-04  8.99989045e-01  6.15341700e-04  0.00000000e+00  6.15341700e-04  1.80000000e+00 
 6.15361700e-04  6.15361700e-04  6.15361700e-04 -9.99882873e-04  6.15361700e-04 -9.99917042e-04  6.15361700e-04  8.99983822e-01  6.15361700e-04  8.99989045e-01  6.15361700e-04  0.00000000e+00  6.15361700e-04  1.80000000e+00 
 6.15381700e-04  6.15381700e-04  6.15381700e-04 -9.99882873e-04  6.15381700e-04 -9.99917042e-04  6.15381700e-04  8.99983822e-01  6.15381700e-04  8.99989045e-01  6.15381700e-04  0.00000000e+00  6.15381700e-04  1.80000000e+00 
 6.15401700e-04  6.15401700e-04  6.15401700e-04 -9.99882873e-04  6.15401700e-04 -9.99917042e-04  6.15401700e-04  8.99983822e-01  6.15401700e-04  8.99989045e-01  6.15401700e-04  0.00000000e+00  6.15401700e-04  1.80000000e+00 
 6.15421700e-04  6.15421700e-04  6.15421700e-04 -9.99882873e-04  6.15421700e-04 -9.99917042e-04  6.15421700e-04  8.99983822e-01  6.15421700e-04  8.99989045e-01  6.15421700e-04  0.00000000e+00  6.15421700e-04  1.80000000e+00 
 6.15441700e-04  6.15441700e-04  6.15441700e-04 -9.99882873e-04  6.15441700e-04 -9.99917042e-04  6.15441700e-04  8.99983822e-01  6.15441700e-04  8.99989045e-01  6.15441700e-04  0.00000000e+00  6.15441700e-04  1.80000000e+00 
 6.15461700e-04  6.15461700e-04  6.15461700e-04 -9.99882873e-04  6.15461700e-04 -9.99917042e-04  6.15461700e-04  8.99983822e-01  6.15461700e-04  8.99989045e-01  6.15461700e-04  0.00000000e+00  6.15461700e-04  1.80000000e+00 
 6.15481700e-04  6.15481700e-04  6.15481700e-04 -9.99882873e-04  6.15481700e-04 -9.99917042e-04  6.15481700e-04  8.99983822e-01  6.15481700e-04  8.99989045e-01  6.15481700e-04  0.00000000e+00  6.15481700e-04  1.80000000e+00 
 6.15501700e-04  6.15501700e-04  6.15501700e-04 -9.99882873e-04  6.15501700e-04 -9.99917042e-04  6.15501700e-04  8.99983822e-01  6.15501700e-04  8.99989045e-01  6.15501700e-04  0.00000000e+00  6.15501700e-04  1.80000000e+00 
 6.15521700e-04  6.15521700e-04  6.15521700e-04 -9.99882873e-04  6.15521700e-04 -9.99917042e-04  6.15521700e-04  8.99983822e-01  6.15521700e-04  8.99989045e-01  6.15521700e-04  0.00000000e+00  6.15521700e-04  1.80000000e+00 
 6.15541700e-04  6.15541700e-04  6.15541700e-04 -9.99882873e-04  6.15541700e-04 -9.99917042e-04  6.15541700e-04  8.99983822e-01  6.15541700e-04  8.99989045e-01  6.15541700e-04  0.00000000e+00  6.15541700e-04  1.80000000e+00 
 6.15561700e-04  6.15561700e-04  6.15561700e-04 -9.99882873e-04  6.15561700e-04 -9.99917042e-04  6.15561700e-04  8.99983822e-01  6.15561700e-04  8.99989045e-01  6.15561700e-04  0.00000000e+00  6.15561700e-04  1.80000000e+00 
 6.15581700e-04  6.15581700e-04  6.15581700e-04 -9.99882873e-04  6.15581700e-04 -9.99917042e-04  6.15581700e-04  8.99983822e-01  6.15581700e-04  8.99989045e-01  6.15581700e-04  0.00000000e+00  6.15581700e-04  1.80000000e+00 
 6.15601700e-04  6.15601700e-04  6.15601700e-04 -9.99882873e-04  6.15601700e-04 -9.99917042e-04  6.15601700e-04  8.99983822e-01  6.15601700e-04  8.99989045e-01  6.15601700e-04  0.00000000e+00  6.15601700e-04  1.80000000e+00 
 6.15621700e-04  6.15621700e-04  6.15621700e-04 -9.99882873e-04  6.15621700e-04 -9.99917042e-04  6.15621700e-04  8.99983822e-01  6.15621700e-04  8.99989045e-01  6.15621700e-04  0.00000000e+00  6.15621700e-04  1.80000000e+00 
 6.15641700e-04  6.15641700e-04  6.15641700e-04 -9.99882873e-04  6.15641700e-04 -9.99917042e-04  6.15641700e-04  8.99983822e-01  6.15641700e-04  8.99989045e-01  6.15641700e-04  0.00000000e+00  6.15641700e-04  1.80000000e+00 
 6.15661700e-04  6.15661700e-04  6.15661700e-04 -9.99882873e-04  6.15661700e-04 -9.99917042e-04  6.15661700e-04  8.99983822e-01  6.15661700e-04  8.99989045e-01  6.15661700e-04  0.00000000e+00  6.15661700e-04  1.80000000e+00 
 6.15681700e-04  6.15681700e-04  6.15681700e-04 -9.99882873e-04  6.15681700e-04 -9.99917042e-04  6.15681700e-04  8.99983822e-01  6.15681700e-04  8.99989045e-01  6.15681700e-04  0.00000000e+00  6.15681700e-04  1.80000000e+00 
 6.15701700e-04  6.15701700e-04  6.15701700e-04 -9.99882873e-04  6.15701700e-04 -9.99917042e-04  6.15701700e-04  8.99983822e-01  6.15701700e-04  8.99989045e-01  6.15701700e-04  0.00000000e+00  6.15701700e-04  1.80000000e+00 
 6.15721700e-04  6.15721700e-04  6.15721700e-04 -9.99882873e-04  6.15721700e-04 -9.99917042e-04  6.15721700e-04  8.99983822e-01  6.15721700e-04  8.99989045e-01  6.15721700e-04  0.00000000e+00  6.15721700e-04  1.80000000e+00 
 6.15741700e-04  6.15741700e-04  6.15741700e-04 -9.99882873e-04  6.15741700e-04 -9.99917042e-04  6.15741700e-04  8.99983822e-01  6.15741700e-04  8.99989045e-01  6.15741700e-04  0.00000000e+00  6.15741700e-04  1.80000000e+00 
 6.15761700e-04  6.15761700e-04  6.15761700e-04 -9.99882873e-04  6.15761700e-04 -9.99917042e-04  6.15761700e-04  8.99983822e-01  6.15761700e-04  8.99989045e-01  6.15761700e-04  0.00000000e+00  6.15761700e-04  1.80000000e+00 
 6.15781700e-04  6.15781700e-04  6.15781700e-04 -9.99882873e-04  6.15781700e-04 -9.99917042e-04  6.15781700e-04  8.99983822e-01  6.15781700e-04  8.99989045e-01  6.15781700e-04  0.00000000e+00  6.15781700e-04  1.80000000e+00 
 6.15801700e-04  6.15801700e-04  6.15801700e-04 -9.99882873e-04  6.15801700e-04 -9.99917042e-04  6.15801700e-04  8.99983822e-01  6.15801700e-04  8.99989045e-01  6.15801700e-04  0.00000000e+00  6.15801700e-04  1.80000000e+00 
 6.15821700e-04  6.15821700e-04  6.15821700e-04 -9.99882873e-04  6.15821700e-04 -9.99917042e-04  6.15821700e-04  8.99983822e-01  6.15821700e-04  8.99989045e-01  6.15821700e-04  0.00000000e+00  6.15821700e-04  1.80000000e+00 
 6.15841700e-04  6.15841700e-04  6.15841700e-04 -9.99882873e-04  6.15841700e-04 -9.99917042e-04  6.15841700e-04  8.99983822e-01  6.15841700e-04  8.99989045e-01  6.15841700e-04  0.00000000e+00  6.15841700e-04  1.80000000e+00 
 6.15861700e-04  6.15861700e-04  6.15861700e-04 -9.99882873e-04  6.15861700e-04 -9.99917042e-04  6.15861700e-04  8.99983822e-01  6.15861700e-04  8.99989045e-01  6.15861700e-04  0.00000000e+00  6.15861700e-04  1.80000000e+00 
 6.15881700e-04  6.15881700e-04  6.15881700e-04 -9.99882873e-04  6.15881700e-04 -9.99917042e-04  6.15881700e-04  8.99983822e-01  6.15881700e-04  8.99989045e-01  6.15881700e-04  0.00000000e+00  6.15881700e-04  1.80000000e+00 
 6.15901700e-04  6.15901700e-04  6.15901700e-04 -9.99882873e-04  6.15901700e-04 -9.99917042e-04  6.15901700e-04  8.99983822e-01  6.15901700e-04  8.99989045e-01  6.15901700e-04  0.00000000e+00  6.15901700e-04  1.80000000e+00 
 6.15921700e-04  6.15921700e-04  6.15921700e-04 -9.99882873e-04  6.15921700e-04 -9.99917042e-04  6.15921700e-04  8.99983822e-01  6.15921700e-04  8.99989045e-01  6.15921700e-04  0.00000000e+00  6.15921700e-04  1.80000000e+00 
