 9.25000000e-01  9.25000000e-01  9.25000000e-01  4.50000000e-01  9.25000000e-01  8.99269918e-01  9.25000000e-01  3.66551498e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  4.50000000e-01  9.50000000e-01  8.99266969e-01  9.50000000e-01  3.67343393e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  4.50000000e-01  9.75000000e-01  8.99264824e-01  9.75000000e-01  3.67918670e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  4.50000000e-01  1.00000000e+00  8.99263429e-01  1.00000000e+00  3.68292439e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  4.50000000e-01  1.02500000e+00  8.99262660e-01  1.02500000e+00  3.68498637e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  4.50000000e-01  1.05000000e+00  8.99262287e-01  1.05000000e+00  3.68598527e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  4.50000000e-01  1.07500000e+00  8.99262103e-01  1.07500000e+00  3.68647718e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  4.50000000e-01  1.10000000e+00  8.99262000e-01  1.10000000e+00  3.68675387e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  4.50000000e-01  1.12500000e+00  8.99261932e-01  1.12500000e+00  3.68693488e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  4.50000000e-01  1.15000000e+00  8.99261882e-01  1.15000000e+00  3.68706864e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  4.50000000e-01  1.17500000e+00  8.99261842e-01  1.17500000e+00  3.68717645e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  4.50000000e-01  1.20000000e+00  8.99261808e-01  1.20000000e+00  3.68726865e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  4.50000000e-01  1.22500000e+00  8.99261777e-01  1.22500000e+00  3.68735074e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  4.50000000e-01  1.25000000e+00  8.99261749e-01  1.25000000e+00  3.68742588e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  4.75000000e-01  5.50000000e-01  9.00353371e-01  5.50000000e-01  1.15147791e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  4.75000000e-01  5.75000000e-01  9.00163119e-01  5.75000000e-01  1.44185851e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  4.75000000e-01  6.00000000e-01  8.99986535e-01  6.00000000e-01  1.78058442e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  4.75000000e-01  6.25000000e-01  8.99825357e-01  6.25000000e-01  2.14382706e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  4.75000000e-01  6.50000000e-01  8.99680673e-01  6.50000000e-01  2.50311022e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  4.75000000e-01  6.75000000e-01  8.99554002e-01  6.75000000e-01  2.83003897e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  4.75000000e-01  7.00000000e-01  8.99448668e-01  7.00000000e-01  3.10075590e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  4.75000000e-01  7.25000000e-01  8.99368538e-01  7.25000000e-01  3.30170258e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  4.75000000e-01  7.50000000e-01  8.99313818e-01  7.50000000e-01  3.43529509e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  4.75000000e-01  7.75000000e-01  8.99279256e-01  7.75000000e-01  3.51792956e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  4.75000000e-01  8.00000000e-01  8.99257647e-01  8.00000000e-01  3.56886819e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  4.75000000e-01  8.25000000e-01  8.99243484e-01  8.25000000e-01  3.60194027e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  4.75000000e-01  8.50000000e-01  8.99233555e-01  8.50000000e-01  3.62497838e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  4.75000000e-01  8.75000000e-01  8.99226164e-01  8.75000000e-01  3.64204677e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  4.75000000e-01  9.00000000e-01  8.99220442e-01  9.00000000e-01  3.65521309e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  4.75000000e-01  9.25000000e-01  8.99215954e-01  9.25000000e-01  3.66551159e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  4.75000000e-01  9.50000000e-01  8.99212495e-01  9.50000000e-01  3.67343054e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  4.75000000e-01  9.75000000e-01  8.99209978e-01  9.75000000e-01  3.67918331e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  4.75000000e-01  1.00000000e+00  8.99208341e-01  1.00000000e+00  3.68292101e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  4.75000000e-01  1.02500000e+00  8.99207437e-01  1.02500000e+00  3.68498300e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  4.75000000e-01  1.05000000e+00  8.99206999e-01  1.05000000e+00  3.68598190e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  4.75000000e-01  1.07500000e+00  8.99206783e-01  1.07500000e+00  3.68647382e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  4.75000000e-01  1.10000000e+00  8.99206662e-01  1.10000000e+00  3.68675050e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  4.75000000e-01  1.12500000e+00  8.99206583e-01  1.12500000e+00  3.68693152e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  4.75000000e-01  1.15000000e+00  8.99206524e-01  1.15000000e+00  3.68706528e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  4.75000000e-01  1.17500000e+00  8.99206477e-01  1.17500000e+00  3.68717309e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  4.75000000e-01  1.20000000e+00  8.99206436e-01  1.20000000e+00  3.68726529e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  4.75000000e-01  1.22500000e+00  8.99206400e-01  1.22500000e+00  3.68734738e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  4.75000000e-01  1.25000000e+00  8.99206367e-01  1.25000000e+00  3.68742252e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  5.00000000e-01  5.50000000e-01  9.00352171e-01  5.50000000e-01  1.15147776e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  5.00000000e-01  5.75000000e-01  9.00161010e-01  5.75000000e-01  1.44185822e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  5.00000000e-01  6.00000000e-01  8.99982361e-01  6.00000000e-01  1.78058383e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  5.00000000e-01  6.25000000e-01  8.99816623e-01  6.25000000e-01  2.14382581e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  5.00000000e-01  6.50000000e-01  8.99663215e-01  6.50000000e-01  2.50310783e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  5.00000000e-01  6.75000000e-01  8.99523354e-01  6.75000000e-01  2.83003509e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  5.00000000e-01  7.00000000e-01  8.99402574e-01  7.00000000e-01  3.10075076e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  5.00000000e-01  7.25000000e-01  8.99308094e-01  7.25000000e-01  3.30169676e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  5.00000000e-01  7.50000000e-01  8.99242381e-01  7.50000000e-01  3.43528915e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  5.00000000e-01  7.75000000e-01  8.99200404e-01  7.75000000e-01  3.51792369e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  5.00000000e-01  8.00000000e-01  8.99173979e-01  8.00000000e-01  3.56886238e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  5.00000000e-01  8.25000000e-01  8.99156586e-01  8.25000000e-01  3.60193448e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  5.00000000e-01  8.50000000e-01  8.99144357e-01  8.50000000e-01  3.62497258e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  5.00000000e-01  8.75000000e-01  8.99135236e-01  8.75000000e-01  3.64204095e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  5.00000000e-01  9.00000000e-01  8.99128164e-01  9.00000000e-01  3.65520724e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  5.00000000e-01  9.25000000e-01  8.99122609e-01  9.25000000e-01  3.66550573e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  5.00000000e-01  9.50000000e-01  8.99118325e-01  9.50000000e-01  3.67342468e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  5.00000000e-01  9.75000000e-01  8.99115206e-01  9.75000000e-01  3.67917745e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  5.00000000e-01  1.00000000e+00  8.99113175e-01  1.00000000e+00  3.68291517e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  5.00000000e-01  1.02500000e+00  8.99112054e-01  1.02500000e+00  3.68497717e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  5.00000000e-01  1.05000000e+00  8.99111511e-01  1.05000000e+00  3.68597608e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  5.00000000e-01  1.07500000e+00  8.99111243e-01  1.07500000e+00  3.68646800e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  5.00000000e-01  1.10000000e+00  8.99111093e-01  1.10000000e+00  3.68674469e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  5.00000000e-01  1.12500000e+00  8.99110994e-01  1.12500000e+00  3.68692571e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  5.00000000e-01  1.15000000e+00  8.99110921e-01  1.15000000e+00  3.68705947e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  5.00000000e-01  1.17500000e+00  8.99110863e-01  1.17500000e+00  3.68716728e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  5.00000000e-01  1.20000000e+00  8.99110812e-01  1.20000000e+00  3.68725948e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  5.00000000e-01  1.22500000e+00  8.99110768e-01  1.22500000e+00  3.68734157e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  5.00000000e-01  1.25000000e+00  8.99110727e-01  1.25000000e+00  3.68741670e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  5.25000000e-01  5.50000000e-01  9.00350557e-01  5.50000000e-01  1.15147756e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  5.25000000e-01  5.75000000e-01  9.00157829e-01  5.75000000e-01  1.44185779e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  5.25000000e-01  6.00000000e-01  8.99975258e-01  6.00000000e-01  1.78058282e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  5.25000000e-01  6.25000000e-01  8.99800469e-01  6.25000000e-01  2.14382351e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  5.25000000e-01  6.50000000e-01  8.99630338e-01  6.50000000e-01  2.50310332e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  5.25000000e-01  6.75000000e-01  8.99466947e-01  6.75000000e-01  2.83002799e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  5.25000000e-01  7.00000000e-01  8.99320029e-01  7.00000000e-01  3.10074154e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  5.25000000e-01  7.25000000e-01  8.99201754e-01  7.25000000e-01  3.30168653e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  5.25000000e-01  7.50000000e-01  8.99117835e-01  7.50000000e-01  3.43527878e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  5.25000000e-01  7.75000000e-01  8.99063513e-01  7.75000000e-01  3.51791348e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  5.25000000e-01  8.00000000e-01  8.99029024e-01  8.00000000e-01  3.56885230e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  5.25000000e-01  8.25000000e-01  8.99006199e-01  8.25000000e-01  3.60192444e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  5.25000000e-01  8.50000000e-01  8.98990090e-01  8.50000000e-01  3.62496253e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  5.25000000e-01  8.75000000e-01  8.98978042e-01  8.75000000e-01  3.64203087e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  5.25000000e-01  9.00000000e-01  8.98968681e-01  9.00000000e-01  3.65519713e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  5.25000000e-01  9.25000000e-01  8.98961317e-01  9.25000000e-01  3.66549559e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  5.25000000e-01  9.50000000e-01  8.98955630e-01  9.50000000e-01  3.67341452e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  5.25000000e-01  9.75000000e-01  8.98951485e-01  9.75000000e-01  3.67916731e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  5.25000000e-01  1.00000000e+00  8.98948785e-01  1.00000000e+00  3.68290505e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  5.25000000e-01  1.02500000e+00  8.98947294e-01  1.02500000e+00  3.68496709e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  5.25000000e-01  1.05000000e+00  8.98946571e-01  1.05000000e+00  3.68596602e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  5.25000000e-01  1.07500000e+00  8.98946215e-01  1.07500000e+00  3.68645794e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  5.25000000e-01  1.10000000e+00  8.98946014e-01  1.10000000e+00  3.68673463e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  5.25000000e-01  1.12500000e+00  8.98945883e-01  1.12500000e+00  3.68691565e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  5.25000000e-01  1.15000000e+00  8.98945786e-01  1.15000000e+00  3.68704941e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  5.25000000e-01  1.17500000e+00  8.98945708e-01  1.17500000e+00  3.68715722e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  5.25000000e-01  1.20000000e+00  8.98945641e-01  1.20000000e+00  3.68724942e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  5.25000000e-01  1.22500000e+00  8.98945582e-01  1.22500000e+00  3.68733151e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  5.25000000e-01  1.25000000e+00  8.98945528e-01  1.25000000e+00  3.68740664e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  9.00348216e-01  5.50000000e-01  1.15147726e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  5.50000000e-01  5.75000000e-01  9.00152549e-01  5.75000000e-01  1.44185707e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  5.50000000e-01  6.00000000e-01  8.99962027e-01  6.00000000e-01  1.78058093e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  5.50000000e-01  6.25000000e-01  8.99769188e-01  6.25000000e-01  2.14381904e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  5.50000000e-01  6.50000000e-01  8.99568407e-01  6.50000000e-01  2.50309483e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  5.50000000e-01  6.75000000e-01  8.99364527e-01  6.75000000e-01  2.83001506e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  5.50000000e-01  7.00000000e-01  8.99173057e-01  7.00000000e-01  3.10072511e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  5.50000000e-01  7.25000000e-01  8.99013239e-01  7.25000000e-01  3.30166836e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  5.50000000e-01  7.50000000e-01  8.98896462e-01  7.50000000e-01  3.43526031e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  5.50000000e-01  7.75000000e-01  8.98819200e-01  7.75000000e-01  3.51789522e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  5.50000000e-01  8.00000000e-01  8.98769402e-01  8.00000000e-01  3.56883420e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  5.50000000e-01  8.25000000e-01  8.98736107e-01  8.25000000e-01  3.60190637e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  5.50000000e-01  8.50000000e-01  8.98712439e-01  8.50000000e-01  3.62494439e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  5.50000000e-01  8.75000000e-01  8.98694642e-01  8.75000000e-01  3.64201264e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  5.50000000e-01  9.00000000e-01  8.98680757e-01  9.00000000e-01  3.65517880e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  5.50000000e-01  9.25000000e-01  8.98669799e-01  9.25000000e-01  3.66547719e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  5.50000000e-01  9.50000000e-01  8.98661314e-01  9.50000000e-01  3.67339609e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  5.50000000e-01  9.75000000e-01  8.98655117e-01  9.75000000e-01  3.67914888e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  5.50000000e-01  1.00000000e+00  8.98651075e-01  1.00000000e+00  3.68288667e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  5.50000000e-01  1.02500000e+00  8.98648841e-01  1.02500000e+00  3.68494876e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  5.50000000e-01  1.05000000e+00  8.98647757e-01  1.05000000e+00  3.68594771e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  5.50000000e-01  1.07500000e+00  8.98647223e-01  1.07500000e+00  3.68643965e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  5.50000000e-01  1.10000000e+00  8.98646922e-01  1.10000000e+00  3.68671634e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  5.50000000e-01  1.12500000e+00  8.98646726e-01  1.12500000e+00  3.68689736e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  5.50000000e-01  1.15000000e+00  8.98646580e-01  1.15000000e+00  3.68703112e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  5.50000000e-01  1.17500000e+00  8.98646463e-01  1.17500000e+00  3.68713893e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  5.50000000e-01  1.20000000e+00  8.98646363e-01  1.20000000e+00  3.68723113e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  5.50000000e-01  1.22500000e+00  8.98646274e-01  1.22500000e+00  3.68731322e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  5.50000000e-01  1.25000000e+00  8.98646192e-01  1.25000000e+00  3.68738835e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  5.75000000e-01  5.50000000e-01  9.00344491e-01  5.50000000e-01  1.15147680e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  5.75000000e-01  5.75000000e-01  9.00142831e-01  5.75000000e-01  1.44185574e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  5.75000000e-01  6.00000000e-01  8.99935708e-01  6.00000000e-01  1.78057718e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  5.75000000e-01  6.25000000e-01  8.99708249e-01  6.25000000e-01  2.14381034e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  5.75000000e-01  6.50000000e-01  8.99453092e-01  6.50000000e-01  2.50307901e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  5.75000000e-01  6.75000000e-01  8.99177189e-01  6.75000000e-01  2.82999138e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  5.75000000e-01  7.00000000e-01  8.98901192e-01  7.00000000e-01  3.10069467e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  5.75000000e-01  7.25000000e-01  8.98654804e-01  7.25000000e-01  3.30163373e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  5.75000000e-01  7.50000000e-01  8.98462371e-01  7.50000000e-01  3.43522397e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  5.75000000e-01  7.75000000e-01  8.98327462e-01  7.75000000e-01  3.51785829e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  5.75000000e-01  8.00000000e-01  8.98236520e-01  8.00000000e-01  3.56879684e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  5.75000000e-01  8.25000000e-01  8.98173673e-01  8.25000000e-01  3.60186849e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  5.75000000e-01  8.50000000e-01  8.98127885e-01  8.50000000e-01  3.62490595e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  5.75000000e-01  8.75000000e-01  8.98092795e-01  8.75000000e-01  3.64197365e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  5.75000000e-01  9.00000000e-01  8.98064999e-01  9.00000000e-01  3.65513933e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  5.75000000e-01  9.25000000e-01  8.98042791e-01  9.25000000e-01  3.66543733e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  5.75000000e-01  9.50000000e-01  8.98025422e-01  9.50000000e-01  3.67335597e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  5.75000000e-01  9.75000000e-01  8.98012640e-01  9.75000000e-01  3.67910864e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  5.75000000e-01  1.00000000e+00  8.98004259e-01  1.00000000e+00  3.68284643e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  5.75000000e-01  1.02500000e+00  8.97999609e-01  1.02500000e+00  3.68490856e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  5.75000000e-01  1.05000000e+00  8.97997349e-01  1.05000000e+00  3.68590756e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  5.75000000e-01  1.07500000e+00  8.97996235e-01  1.07500000e+00  3.68639951e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  5.75000000e-01  1.10000000e+00  8.97995608e-01  1.10000000e+00  3.68667620e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  5.75000000e-01  1.12500000e+00  8.97995197e-01  1.12500000e+00  3.68685721e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  5.75000000e-01  1.15000000e+00  8.97994894e-01  1.15000000e+00  3.68699097e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  5.75000000e-01  1.17500000e+00  8.97994649e-01  1.17500000e+00  3.68709877e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  5.75000000e-01  1.20000000e+00  8.97994440e-01  1.20000000e+00  3.68719097e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  5.75000000e-01  1.22500000e+00  8.97994254e-01  1.22500000e+00  3.68727305e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  5.75000000e-01  1.25000000e+00  8.97994083e-01  1.25000000e+00  3.68734818e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  6.00000000e-01  5.50000000e-01  9.00337870e-01  5.50000000e-01  1.15147597e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  6.00000000e-01  5.75000000e-01  9.00123213e-01  5.75000000e-01  1.44185307e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  8.99882194e-01  6.00000000e-01  1.78056954e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  6.00000000e-01  6.25000000e-01  8.99590635e-01  6.25000000e-01  2.14379353e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  6.00000000e-01  6.50000000e-01  8.99234098e-01  6.50000000e-01  2.50304895e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  6.00000000e-01  6.75000000e-01  8.98807371e-01  6.75000000e-01  2.82994455e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  6.00000000e-01  7.00000000e-01  8.98312310e-01  7.00000000e-01  3.10062849e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  6.00000000e-01  7.25000000e-01  8.97749297e-01  7.25000000e-01  3.30154564e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  6.00000000e-01  7.50000000e-01  8.97106686e-01  7.50000000e-01  3.43510916e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  6.00000000e-01  7.75000000e-01  8.96383103e-01  7.75000000e-01  3.51770987e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  6.00000000e-01  8.00000000e-01  8.95616075e-01  8.00000000e-01  3.56860926e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  6.00000000e-01  8.25000000e-01  8.94853768e-01  8.25000000e-01  3.60163940e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  6.00000000e-01  8.50000000e-01  8.94123716e-01  8.50000000e-01  3.62463538e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  6.00000000e-01  8.75000000e-01  8.93436588e-01  8.75000000e-01  3.64166301e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  6.00000000e-01  9.00000000e-01  8.92799693e-01  9.00000000e-01  3.65479106e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  6.00000000e-01  9.25000000e-01  8.92225139e-01  9.25000000e-01  3.66505511e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  6.00000000e-01  9.50000000e-01  8.91731985e-01  9.50000000e-01  3.67294500e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  6.00000000e-01  9.75000000e-01  8.91343212e-01  9.75000000e-01  3.67867576e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  6.00000000e-01  1.00000000e+00  8.91075974e-01  1.00000000e+00  3.68239938e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  6.00000000e-01  1.02500000e+00  8.90923392e-01  1.02500000e+00  3.68445404e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  6.00000000e-01  1.05000000e+00  8.90848131e-01  1.05000000e+00  3.68544948e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  6.00000000e-01  1.07500000e+00  8.90810751e-01  1.07500000e+00  3.68593960e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  6.00000000e-01  1.10000000e+00  8.90789638e-01  1.10000000e+00  3.68621518e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  6.00000000e-01  1.12500000e+00  8.90775792e-01  1.12500000e+00  3.68639543e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  6.00000000e-01  1.15000000e+00  8.90765544e-01  1.15000000e+00  3.68652859e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  6.00000000e-01  1.17500000e+00  8.90757274e-01  1.17500000e+00  3.68663591e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  6.00000000e-01  1.20000000e+00  8.90750194e-01  1.20000000e+00  3.68672767e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  6.00000000e-01  1.22500000e+00  8.90743885e-01  1.22500000e+00  3.68680936e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  6.00000000e-01  1.25000000e+00  8.90738105e-01  1.25000000e+00  3.68688413e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  6.25000000e-01  5.50000000e-01  9.00324661e-01  5.50000000e-01  1.15147432e-05 
