 8.12830516e+01  8.12830516e+01  0.00000000e+00  8.12830516e+01 -3.57995936e+00 
 8.31763771e+01  8.31763771e+01  0.00000000e+00  8.31763771e+01 -3.57995936e+00 
 8.51138038e+01  8.51138038e+01  0.00000000e+00  8.51138038e+01 -3.57995937e+00 
 8.70963590e+01  8.70963590e+01  0.00000000e+00  8.70963590e+01 -3.57995938e+00 
 8.91250938e+01  8.91250938e+01  0.00000000e+00  8.91250938e+01 -3.57995938e+00 
 9.12010839e+01  9.12010839e+01  0.00000000e+00  9.12010839e+01 -3.57995939e+00 
 9.33254301e+01  9.33254301e+01  0.00000000e+00  9.33254301e+01 -3.57995940e+00 
 9.54992586e+01  9.54992586e+01  0.00000000e+00  9.54992586e+01 -3.57995941e+00 
 9.77237221e+01  9.77237221e+01  0.00000000e+00  9.77237221e+01 -3.57995942e+00 
 1.00000000e+02  1.00000000e+02  0.00000000e+00  1.00000000e+02 -3.57995942e+00 
 1.02329299e+02  1.02329299e+02  0.00000000e+00  1.02329299e+02 -3.57995943e+00 
 1.04712855e+02  1.04712855e+02  0.00000000e+00  1.04712855e+02 -3.57995944e+00 
 1.07151931e+02  1.07151931e+02  0.00000000e+00  1.07151931e+02 -3.57995945e+00 
 1.09647820e+02  1.09647820e+02  0.00000000e+00  1.09647820e+02 -3.57995947e+00 
 1.12201845e+02  1.12201845e+02  0.00000000e+00  1.12201845e+02 -3.57995948e+00 
 1.14815362e+02  1.14815362e+02  0.00000000e+00  1.14815362e+02 -3.57995949e+00 
 1.17489755e+02  1.17489755e+02  0.00000000e+00  1.17489755e+02 -3.57995950e+00 
 1.20226443e+02  1.20226443e+02  0.00000000e+00  1.20226443e+02 -3.57995952e+00 
 1.23026877e+02  1.23026877e+02  0.00000000e+00  1.23026877e+02 -3.57995953e+00 
 1.25892541e+02  1.25892541e+02  0.00000000e+00  1.25892541e+02 -3.57995954e+00 
 1.28824955e+02  1.28824955e+02  0.00000000e+00  1.28824955e+02 -3.57995956e+00 
 1.31825674e+02  1.31825674e+02  0.00000000e+00  1.31825674e+02 -3.57995957e+00 
 1.34896288e+02  1.34896288e+02  0.00000000e+00  1.34896288e+02 -3.57995959e+00 
 1.38038426e+02  1.38038426e+02  0.00000000e+00  1.38038426e+02 -3.57995961e+00 
 1.41253754e+02  1.41253754e+02  0.00000000e+00  1.41253754e+02 -3.57995963e+00 
 1.44543977e+02  1.44543977e+02  0.00000000e+00  1.44543977e+02 -3.57995965e+00 
 1.47910839e+02  1.47910839e+02  0.00000000e+00  1.47910839e+02 -3.57995967e+00 
 1.51356125e+02  1.51356125e+02  0.00000000e+00  1.51356125e+02 -3.57995969e+00 
 1.54881662e+02  1.54881662e+02  0.00000000e+00  1.54881662e+02 -3.57995971e+00 
 1.58489319e+02  1.58489319e+02  0.00000000e+00  1.58489319e+02 -3.57995973e+00 
 1.62181010e+02  1.62181010e+02  0.00000000e+00  1.62181010e+02 -3.57995976e+00 
 1.65958691e+02  1.65958691e+02  0.00000000e+00  1.65958691e+02 -3.57995978e+00 
 1.69824365e+02  1.69824365e+02  0.00000000e+00  1.69824365e+02 -3.57995981e+00 
 1.73780083e+02  1.73780083e+02  0.00000000e+00  1.73780083e+02 -3.57995984e+00 
 1.77827941e+02  1.77827941e+02  0.00000000e+00  1.77827941e+02 -3.57995987e+00 
 1.81970086e+02  1.81970086e+02  0.00000000e+00  1.81970086e+02 -3.57995990e+00 
 1.86208714e+02  1.86208714e+02  0.00000000e+00  1.86208714e+02 -3.57995993e+00 
 1.90546072e+02  1.90546072e+02  0.00000000e+00  1.90546072e+02 -3.57995996e+00 
 1.94984460e+02  1.94984460e+02  0.00000000e+00  1.94984460e+02 -3.57996000e+00 
 1.99526231e+02  1.99526231e+02  0.00000000e+00  1.99526231e+02 -3.57996003e+00 
 2.04173794e+02  2.04173794e+02  0.00000000e+00  2.04173794e+02 -3.57996007e+00 
 2.08929613e+02  2.08929613e+02  0.00000000e+00  2.08929613e+02 -3.57996011e+00 
 2.13796209e+02  2.13796209e+02  0.00000000e+00  2.13796209e+02 -3.57996015e+00 
 2.18776162e+02  2.18776162e+02  0.00000000e+00  2.18776162e+02 -3.57996020e+00 
 2.23872114e+02  2.23872114e+02  0.00000000e+00  2.23872114e+02 -3.57996024e+00 
 2.29086765e+02  2.29086765e+02  0.00000000e+00  2.29086765e+02 -3.57996029e+00 
 2.34422882e+02  2.34422882e+02  0.00000000e+00  2.34422882e+02 -3.57996034e+00 
 2.39883292e+02  2.39883292e+02  0.00000000e+00  2.39883292e+02 -3.57996039e+00 
 2.45470892e+02  2.45470892e+02  0.00000000e+00  2.45470892e+02 -3.57996045e+00 
 2.51188643e+02  2.51188643e+02  0.00000000e+00  2.51188643e+02 -3.57996051e+00 
 2.57039578e+02  2.57039578e+02  0.00000000e+00  2.57039578e+02 -3.57996057e+00 
 2.63026799e+02  2.63026799e+02  0.00000000e+00  2.63026799e+02 -3.57996063e+00 
 2.69153480e+02  2.69153480e+02  0.00000000e+00  2.69153480e+02 -3.57996070e+00 
 2.75422870e+02  2.75422870e+02  0.00000000e+00  2.75422870e+02 -3.57996077e+00 
 2.81838293e+02  2.81838293e+02  0.00000000e+00  2.81838293e+02 -3.57996084e+00 
 2.88403150e+02  2.88403150e+02  0.00000000e+00  2.88403150e+02 -3.57996092e+00 
 2.95120923e+02  2.95120923e+02  0.00000000e+00  2.95120923e+02 -3.57996100e+00 
 3.01995172e+02  3.01995172e+02  0.00000000e+00  3.01995172e+02 -3.57996108e+00 
 3.09029543e+02  3.09029543e+02  0.00000000e+00  3.09029543e+02 -3.57996117e+00 
 3.16227766e+02  3.16227766e+02  0.00000000e+00  3.16227766e+02 -3.57996126e+00 
 3.23593657e+02  3.23593657e+02  0.00000000e+00  3.23593657e+02 -3.57996136e+00 
 3.31131121e+02  3.31131121e+02  0.00000000e+00  3.31131121e+02 -3.57996146e+00 
 3.38844156e+02  3.38844156e+02  0.00000000e+00  3.38844156e+02 -3.57996156e+00 
 3.46736850e+02  3.46736850e+02  0.00000000e+00  3.46736850e+02 -3.57996167e+00 
 3.54813389e+02  3.54813389e+02  0.00000000e+00  3.54813389e+02 -3.57996179e+00 
 3.63078055e+02  3.63078055e+02  0.00000000e+00  3.63078055e+02 -3.57996191e+00 
 3.71535229e+02  3.71535229e+02  0.00000000e+00  3.71535229e+02 -3.57996204e+00 
 3.80189396e+02  3.80189396e+02  0.00000000e+00  3.80189396e+02 -3.57996217e+00 
 3.89045145e+02  3.89045145e+02  0.00000000e+00  3.89045145e+02 -3.57996231e+00 
 3.98107171e+02  3.98107171e+02  0.00000000e+00  3.98107171e+02 -3.57996245e+00 
 4.07380278e+02  4.07380278e+02  0.00000000e+00  4.07380278e+02 -3.57996260e+00 
 4.16869383e+02  4.16869383e+02  0.00000000e+00  4.16869383e+02 -3.57996276e+00 
 4.26579519e+02  4.26579519e+02  0.00000000e+00  4.26579519e+02 -3.57996293e+00 
 4.36515832e+02  4.36515832e+02  0.00000000e+00  4.36515832e+02 -3.57996311e+00 
 4.46683592e+02  4.46683592e+02  0.00000000e+00  4.46683592e+02 -3.57996329e+00 
 4.57088190e+02  4.57088190e+02  0.00000000e+00  4.57088190e+02 -3.57996348e+00 
 4.67735141e+02  4.67735141e+02  0.00000000e+00  4.67735141e+02 -3.57996368e+00 
 4.78630092e+02  4.78630092e+02  0.00000000e+00  4.78630092e+02 -3.57996389e+00 
 4.89778819e+02  4.89778819e+02  0.00000000e+00  4.89778819e+02 -3.57996411e+00 
 5.01187234e+02  5.01187234e+02  0.00000000e+00  5.01187234e+02 -3.57996434e+00 
 5.12861384e+02  5.12861384e+02  0.00000000e+00  5.12861384e+02 -3.57996458e+00 
 5.24807460e+02  5.24807460e+02  0.00000000e+00  5.24807460e+02 -3.57996484e+00 
 5.37031796e+02  5.37031796e+02  0.00000000e+00  5.37031796e+02 -3.57996510e+00 
 5.49540874e+02  5.49540874e+02  0.00000000e+00  5.49540874e+02 -3.57996538e+00 
 5.62341325e+02  5.62341325e+02  0.00000000e+00  5.62341325e+02 -3.57996567e+00 
 5.75439937e+02  5.75439937e+02  0.00000000e+00  5.75439937e+02 -3.57996597e+00 
 5.88843655e+02  5.88843655e+02  0.00000000e+00  5.88843655e+02 -3.57996629e+00 
 6.02559586e+02  6.02559586e+02  0.00000000e+00  6.02559586e+02 -3.57996662e+00 
 6.16595002e+02  6.16595002e+02  0.00000000e+00  6.16595002e+02 -3.57996697e+00 
 6.30957344e+02  6.30957344e+02  0.00000000e+00  6.30957344e+02 -3.57996734e+00 
 6.45654229e+02  6.45654229e+02  0.00000000e+00  6.45654229e+02 -3.57996772e+00 
 6.60693448e+02  6.60693448e+02  0.00000000e+00  6.60693448e+02 -3.57996812e+00 
 6.76082975e+02  6.76082975e+02  0.00000000e+00  6.76082975e+02 -3.57996854e+00 
 6.91830971e+02  6.91830971e+02  0.00000000e+00  6.91830971e+02 -3.57996898e+00 
 7.07945784e+02  7.07945784e+02  0.00000000e+00  7.07945784e+02 -3.57996944e+00 
 7.24435960e+02  7.24435960e+02  0.00000000e+00  7.24435960e+02 -3.57996992e+00 
 7.41310241e+02  7.41310241e+02  0.00000000e+00  7.41310241e+02 -3.57997043e+00 
 7.58577575e+02  7.58577575e+02  0.00000000e+00  7.58577575e+02 -3.57997095e+00 
 7.76247117e+02  7.76247117e+02  0.00000000e+00  7.76247117e+02 -3.57997151e+00 
 7.94328235e+02  7.94328235e+02  0.00000000e+00  7.94328235e+02 -3.57997209e+00 
 8.12830516e+02  8.12830516e+02  0.00000000e+00  8.12830516e+02 -3.57997269e+00 
 8.31763771e+02  8.31763771e+02  0.00000000e+00  8.31763771e+02 -3.57997333e+00 
 8.51138038e+02  8.51138038e+02  0.00000000e+00  8.51138038e+02 -3.57997399e+00 
 8.70963590e+02  8.70963590e+02  0.00000000e+00  8.70963590e+02 -3.57997469e+00 
 8.91250938e+02  8.91250938e+02  0.00000000e+00  8.91250938e+02 -3.57997542e+00 
 9.12010839e+02  9.12010839e+02  0.00000000e+00  9.12010839e+02 -3.57997618e+00 
 9.33254301e+02  9.33254301e+02  0.00000000e+00  9.33254301e+02 -3.57997698e+00 
 9.54992586e+02  9.54992586e+02  0.00000000e+00  9.54992586e+02 -3.57997782e+00 
 9.77237221e+02  9.77237221e+02  0.00000000e+00  9.77237221e+02 -3.57997869e+00 
 1.00000000e+03  1.00000000e+03  0.00000000e+00  1.00000000e+03 -3.57997961e+00 
 1.02329299e+03  1.02329299e+03  0.00000000e+00  1.02329299e+03 -3.57998057e+00 
 1.04712855e+03  1.04712855e+03  0.00000000e+00  1.04712855e+03 -3.57998158e+00 
 1.07151931e+03  1.07151931e+03  0.00000000e+00  1.07151931e+03 -3.57998263e+00 
 1.09647820e+03  1.09647820e+03  0.00000000e+00  1.09647820e+03 -3.57998374e+00 
 1.12201845e+03  1.12201845e+03  0.00000000e+00  1.12201845e+03 -3.57998489e+00 
 1.14815362e+03  1.14815362e+03  0.00000000e+00  1.14815362e+03 -3.57998610e+00 
 1.17489755e+03  1.17489755e+03  0.00000000e+00  1.17489755e+03 -3.57998737e+00 
 1.20226443e+03  1.20226443e+03  0.00000000e+00  1.20226443e+03 -3.57998870e+00 
 1.23026877e+03  1.23026877e+03  0.00000000e+00  1.23026877e+03 -3.57999008e+00 
 1.25892541e+03  1.25892541e+03  0.00000000e+00  1.25892541e+03 -3.57999154e+00 
 1.28824955e+03  1.28824955e+03  0.00000000e+00  1.28824955e+03 -3.57999306e+00 
 1.31825674e+03  1.31825674e+03  0.00000000e+00  1.31825674e+03 -3.57999466e+00 
 1.34896288e+03  1.34896288e+03  0.00000000e+00  1.34896288e+03 -3.57999633e+00 
 1.38038426e+03  1.38038426e+03  0.00000000e+00  1.38038426e+03 -3.57999808e+00 
 1.41253754e+03  1.41253754e+03  0.00000000e+00  1.41253754e+03 -3.57999991e+00 
 1.44543977e+03  1.44543977e+03  0.00000000e+00  1.44543977e+03 -3.58000182e+00 
 1.47910839e+03  1.47910839e+03  0.00000000e+00  1.47910839e+03 -3.58000383e+00 
 1.51356125e+03  1.51356125e+03  0.00000000e+00  1.51356125e+03 -3.58000594e+00 
 1.54881662e+03  1.54881662e+03  0.00000000e+00  1.54881662e+03 -3.58000814e+00 
 1.58489319e+03  1.58489319e+03  0.00000000e+00  1.58489319e+03 -3.58001044e+00 
 1.62181010e+03  1.62181010e+03  0.00000000e+00  1.62181010e+03 -3.58001286e+00 
 1.65958691e+03  1.65958691e+03  0.00000000e+00  1.65958691e+03 -3.58001538e+00 
 1.69824365e+03  1.69824365e+03  0.00000000e+00  1.69824365e+03 -3.58001803e+00 
 1.73780083e+03  1.73780083e+03  0.00000000e+00  1.73780083e+03 -3.58002080e+00 
 1.77827941e+03  1.77827941e+03  0.00000000e+00  1.77827941e+03 -3.58002370e+00 
 1.81970086e+03  1.81970086e+03  0.00000000e+00  1.81970086e+03 -3.58002674e+00 
 1.86208714e+03  1.86208714e+03  0.00000000e+00  1.86208714e+03 -3.58002993e+00 
 1.90546072e+03  1.90546072e+03  0.00000000e+00  1.90546072e+03 -3.58003326e+00 
 1.94984460e+03  1.94984460e+03  0.00000000e+00  1.94984460e+03 -3.58003675e+00 
 1.99526231e+03  1.99526231e+03  0.00000000e+00  1.99526231e+03 -3.58004040e+00 
 2.04173794e+03  2.04173794e+03  0.00000000e+00  2.04173794e+03 -3.58004423e+00 
 2.08929613e+03  2.08929613e+03  0.00000000e+00  2.08929613e+03 -3.58004823e+00 
 2.13796209e+03  2.13796209e+03  0.00000000e+00  2.13796209e+03 -3.58005243e+00 
 2.18776162e+03  2.18776162e+03  0.00000000e+00  2.18776162e+03 -3.58005682e+00 
 2.23872114e+03  2.23872114e+03  0.00000000e+00  2.23872114e+03 -3.58006142e+00 
 2.29086765e+03  2.29086765e+03  0.00000000e+00  2.29086765e+03 -3.58006624e+00 
 2.34422882e+03  2.34422882e+03  0.00000000e+00  2.34422882e+03 -3.58007128e+00 
 2.39883292e+03  2.39883292e+03  0.00000000e+00  2.39883292e+03 -3.58007656e+00 
 2.45470892e+03  2.45470892e+03  0.00000000e+00  2.45470892e+03 -3.58008209e+00 
 2.51188643e+03  2.51188643e+03  0.00000000e+00  2.51188643e+03 -3.58008788e+00 
 2.57039578e+03  2.57039578e+03  0.00000000e+00  2.57039578e+03 -3.58009395e+00 
 2.63026799e+03  2.63026799e+03  0.00000000e+00  2.63026799e+03 -3.58010030e+00 
 2.69153480e+03  2.69153480e+03  0.00000000e+00  2.69153480e+03 -3.58010694e+00 
 2.75422870e+03  2.75422870e+03  0.00000000e+00  2.75422870e+03 -3.58011391e+00 
 2.81838293e+03  2.81838293e+03  0.00000000e+00  2.81838293e+03 -3.58012120e+00 
 2.88403150e+03  2.88403150e+03  0.00000000e+00  2.88403150e+03 -3.58012883e+00 
 2.95120923e+03  2.95120923e+03  0.00000000e+00  2.95120923e+03 -3.58013682e+00 
 3.01995172e+03  3.01995172e+03  0.00000000e+00  3.01995172e+03 -3.58014519e+00 
 3.09029543e+03  3.09029543e+03  0.00000000e+00  3.09029543e+03 -3.58015396e+00 
 3.16227766e+03  3.16227766e+03  0.00000000e+00  3.16227766e+03 -3.58016313e+00 
 3.23593657e+03  3.23593657e+03  0.00000000e+00  3.23593657e+03 -3.58017274e+00 
 3.31131121e+03  3.31131121e+03  0.00000000e+00  3.31131121e+03 -3.58018281e+00 
 3.38844156e+03  3.38844156e+03  0.00000000e+00  3.38844156e+03 -3.58019334e+00 
 3.46736850e+03  3.46736850e+03  0.00000000e+00  3.46736850e+03 -3.58020438e+00 
 3.54813389e+03  3.54813389e+03  0.00000000e+00  3.54813389e+03 -3.58021593e+00 
 3.63078055e+03  3.63078055e+03  0.00000000e+00  3.63078055e+03 -3.58022803e+00 
 3.71535229e+03  3.71535229e+03  0.00000000e+00  3.71535229e+03 -3.58024070e+00 
 3.80189396e+03  3.80189396e+03  0.00000000e+00  3.80189396e+03 -3.58025396e+00 
 3.89045145e+03  3.89045145e+03  0.00000000e+00  3.89045145e+03 -3.58026785e+00 
 3.98107171e+03  3.98107171e+03  0.00000000e+00  3.98107171e+03 -3.58028240e+00 
 4.07380278e+03  4.07380278e+03  0.00000000e+00  4.07380278e+03 -3.58029763e+00 
 4.16869383e+03  4.16869383e+03  0.00000000e+00  4.16869383e+03 -3.58031358e+00 
 4.26579519e+03  4.26579519e+03  0.00000000e+00  4.26579519e+03 -3.58033028e+00 
 4.36515832e+03  4.36515832e+03  0.00000000e+00  4.36515832e+03 -3.58034776e+00 
 4.46683592e+03  4.46683592e+03  0.00000000e+00  4.46683592e+03 -3.58036607e+00 
 4.57088190e+03  4.57088190e+03  0.00000000e+00  4.57088190e+03 -3.58038525e+00 
 4.67735141e+03  4.67735141e+03  0.00000000e+00  4.67735141e+03 -3.58040532e+00 
 4.78630092e+03  4.78630092e+03  0.00000000e+00  4.78630092e+03 -3.58042635e+00 
 4.89778819e+03  4.89778819e+03  0.00000000e+00  4.89778819e+03 -3.58044836e+00 
 5.01187234e+03  5.01187234e+03  0.00000000e+00  5.01187234e+03 -3.58047141e+00 
 5.12861384e+03  5.12861384e+03  0.00000000e+00  5.12861384e+03 -3.58049555e+00 
 5.24807460e+03  5.24807460e+03  0.00000000e+00  5.24807460e+03 -3.58052082e+00 
 5.37031796e+03  5.37031796e+03  0.00000000e+00  5.37031796e+03 -3.58054729e+00 
 5.49540874e+03  5.49540874e+03  0.00000000e+00  5.49540874e+03 -3.58057500e+00 
 5.62341325e+03  5.62341325e+03  0.00000000e+00  5.62341325e+03 -3.58060402e+00 
 5.75439937e+03  5.75439937e+03  0.00000000e+00  5.75439937e+03 -3.58063441e+00 
 5.88843655e+03  5.88843655e+03  0.00000000e+00  5.88843655e+03 -3.58066623e+00 
 6.02559586e+03  6.02559586e+03  0.00000000e+00  6.02559586e+03 -3.58069954e+00 
 6.16595002e+03  6.16595002e+03  0.00000000e+00  6.16595002e+03 -3.58073443e+00 
 6.30957344e+03  6.30957344e+03  0.00000000e+00  6.30957344e+03 -3.58077096e+00 
 6.45654229e+03  6.45654229e+03  0.00000000e+00  6.45654229e+03 -3.58080921e+00 
 6.60693448e+03  6.60693448e+03  0.00000000e+00  6.60693448e+03 -3.58084927e+00 
 6.76082975e+03  6.76082975e+03  0.00000000e+00  6.76082975e+03 -3.58089121e+00 
 6.91830971e+03  6.91830971e+03  0.00000000e+00  6.91830971e+03 -3.58093513e+00 
 7.07945784e+03  7.07945784e+03  0.00000000e+00  7.07945784e+03 -3.58098112e+00 
 7.24435960e+03  7.24435960e+03  0.00000000e+00  7.24435960e+03 -3.58102927e+00 
 7.41310241e+03  7.41310241e+03  0.00000000e+00  7.41310241e+03 -3.58107969e+00 
 7.58577575e+03  7.58577575e+03  0.00000000e+00  7.58577575e+03 -3.58113249e+00 
 7.76247117e+03  7.76247117e+03  0.00000000e+00  7.76247117e+03 -3.58118778e+00 
 7.94328235e+03  7.94328235e+03  0.00000000e+00  7.94328235e+03 -3.58124567e+00 
 8.12830516e+03  8.12830516e+03  0.00000000e+00  8.12830516e+03 -3.58130629e+00 
 8.31763771e+03  8.31763771e+03  0.00000000e+00  8.31763771e+03 -3.58136977e+00 
 8.51138038e+03  8.51138038e+03  0.00000000e+00  8.51138038e+03 -3.58143623e+00 
 8.70963590e+03  8.70963590e+03  0.00000000e+00  8.70963590e+03 -3.58150583e+00 
 8.91250938e+03  8.91250938e+03  0.00000000e+00  8.91250938e+03 -3.58157870e+00 
 9.12010839e+03  9.12010839e+03  0.00000000e+00  9.12010839e+03 -3.58165501e+00 
 9.33254301e+03  9.33254301e+03  0.00000000e+00  9.33254301e+03 -3.58173492e+00 
 9.54992586e+03  9.54992586e+03  0.00000000e+00  9.54992586e+03 -3.58181859e+00 
 9.77237221e+03  9.77237221e+03  0.00000000e+00  9.77237221e+03 -3.58190620e+00 
 1.00000000e+04  1.00000000e+04  0.00000000e+00  1.00000000e+04 -3.58199793e+00 
 1.02329299e+04  1.02329299e+04  0.00000000e+00  1.02329299e+04 -3.58209399e+00 
 1.04712855e+04  1.04712855e+04  0.00000000e+00  1.04712855e+04 -3.58219457e+00 
 1.07151931e+04  1.07151931e+04  0.00000000e+00  1.07151931e+04 -3.58229989e+00 
 1.09647820e+04  1.09647820e+04  0.00000000e+00  1.09647820e+04 -3.58241017e+00 
 1.12201845e+04  1.12201845e+04  0.00000000e+00  1.12201845e+04 -3.58252565e+00 
 1.14815362e+04  1.14815362e+04  0.00000000e+00  1.14815362e+04 -3.58264656e+00 
 1.17489755e+04  1.17489755e+04  0.00000000e+00  1.17489755e+04 -3.58277317e+00 
 1.20226443e+04  1.20226443e+04  0.00000000e+00  1.20226443e+04 -3.58290575e+00 
 1.23026877e+04  1.23026877e+04  0.00000000e+00  1.23026877e+04 -3.58304456e+00 
 1.25892541e+04  1.25892541e+04  0.00000000e+00  1.25892541e+04 -3.58318992e+00 
 1.28824955e+04  1.28824955e+04  0.00000000e+00  1.28824955e+04 -3.58334211e+00 
 1.31825674e+04  1.31825674e+04  0.00000000e+00  1.31825674e+04 -3.58350148e+00 
 1.34896288e+04  1.34896288e+04  0.00000000e+00  1.34896288e+04 -3.58366835e+00 
 1.38038426e+04  1.38038426e+04  0.00000000e+00  1.38038426e+04 -3.58384308e+00 
 1.41253754e+04  1.41253754e+04  0.00000000e+00  1.41253754e+04 -3.58402603e+00 
 1.44543977e+04  1.44543977e+04  0.00000000e+00  1.44543977e+04 -3.58421760e+00 
 1.47910839e+04  1.47910839e+04  0.00000000e+00  1.47910839e+04 -3.58441819e+00 
 1.51356125e+04  1.51356125e+04  0.00000000e+00  1.51356125e+04 -3.58462822e+00 
 1.54881662e+04  1.54881662e+04  0.00000000e+00  1.54881662e+04 -3.58484814e+00 
 1.58489319e+04  1.58489319e+04  0.00000000e+00  1.58489319e+04 -3.58507841e+00 
 1.62181010e+04  1.62181010e+04  0.00000000e+00  1.62181010e+04 -3.58531952e+00 
 1.65958691e+04  1.65958691e+04  0.00000000e+00  1.65958691e+04 -3.58557198e+00 
 1.69824365e+04  1.69824365e+04  0.00000000e+00  1.69824365e+04 -3.58583633e+00 
 1.73780083e+04  1.73780083e+04  0.00000000e+00  1.73780083e+04 -3.58611311e+00 
 1.77827941e+04  1.77827941e+04  0.00000000e+00  1.77827941e+04 -3.58640292e+00 
 1.81970086e+04  1.81970086e+04  0.00000000e+00  1.81970086e+04 -3.58670636e+00 
 1.86208714e+04  1.86208714e+04  0.00000000e+00  1.86208714e+04 -3.58702409e+00 
 1.90546072e+04  1.90546072e+04  0.00000000e+00  1.90546072e+04 -3.58735676e+00 
 1.94984460e+04  1.94984460e+04  0.00000000e+00  1.94984460e+04 -3.58770509e+00 
 1.99526231e+04  1.99526231e+04  0.00000000e+00  1.99526231e+04 -3.58806980e+00 
 2.04173794e+04  2.04173794e+04  0.00000000e+00  2.04173794e+04 -3.58845166e+00 
 2.08929613e+04  2.08929613e+04  0.00000000e+00  2.08929613e+04 -3.58885149e+00 
 2.13796209e+04  2.13796209e+04  0.00000000e+00  2.13796209e+04 -3.58927012e+00 
 2.18776162e+04  2.18776162e+04  0.00000000e+00  2.18776162e+04 -3.58970843e+00 
 2.23872114e+04  2.23872114e+04  0.00000000e+00  2.23872114e+04 -3.59016736e+00 
 2.29086765e+04  2.29086765e+04  0.00000000e+00  2.29086765e+04 -3.59064786e+00 
 2.34422882e+04  2.34422882e+04  0.00000000e+00  2.34422882e+04 -3.59115095e+00 
 2.39883292e+04  2.39883292e+04  0.00000000e+00  2.39883292e+04 -3.59167769e+00 
 2.45470892e+04  2.45470892e+04  0.00000000e+00  2.45470892e+04 -3.59222918e+00 
 2.51188643e+04  2.51188643e+04  0.00000000e+00  2.51188643e+04 -3.59280659e+00 
 2.57039578e+04  2.57039578e+04  0.00000000e+00  2.57039578e+04 -3.59341113e+00 
 2.63026799e+04  2.63026799e+04  0.00000000e+00  2.63026799e+04 -3.59404408e+00 
 2.69153480e+04  2.69153480e+04  0.00000000e+00  2.69153480e+04 -3.59470675e+00 
 2.75422870e+04  2.75422870e+04  0.00000000e+00  2.75422870e+04 -3.59540054e+00 
 2.81838293e+04  2.81838293e+04  0.00000000e+00  2.81838293e+04 -3.59612691e+00 
 2.88403150e+04  2.88403150e+04  0.00000000e+00  2.88403150e+04 -3.59688739e+00 
 2.95120923e+04  2.95120923e+04  0.00000000e+00  2.95120923e+04 -3.59768356e+00 
 3.01995172e+04  3.01995172e+04  0.00000000e+00  3.01995172e+04 -3.59851710e+00 
 3.09029543e+04  3.09029543e+04  0.00000000e+00  3.09029543e+04 -3.59938974e+00 
 3.16227766e+04  3.16227766e+04  0.00000000e+00  3.16227766e+04 -3.60030333e+00 
 3.23593657e+04  3.23593657e+04  0.00000000e+00  3.23593657e+04 -3.60125977e+00 
 3.31131121e+04  3.31131121e+04  0.00000000e+00  3.31131121e+04 -3.60226106e+00 
 3.38844156e+04  3.38844156e+04  0.00000000e+00  3.38844156e+04 -3.60330929e+00 
 3.46736850e+04  3.46736850e+04  0.00000000e+00  3.46736850e+04 -3.60440664e+00 
 3.54813389e+04  3.54813389e+04  0.00000000e+00  3.54813389e+04 -3.60555542e+00 
 3.63078055e+04  3.63078055e+04  0.00000000e+00  3.63078055e+04 -3.60675801e+00 
 3.71535229e+04  3.71535229e+04  0.00000000e+00  3.71535229e+04 -3.60801692e+00 
 3.80189396e+04  3.80189396e+04  0.00000000e+00  3.80189396e+04 -3.60933477e+00 
 3.89045145e+04  3.89045145e+04  0.00000000e+00  3.89045145e+04 -3.61071430e+00 
 3.98107171e+04  3.98107171e+04  0.00000000e+00  3.98107171e+04 -3.61215838e+00 
 4.07380278e+04  4.07380278e+04  0.00000000e+00  4.07380278e+04 -3.61366999e+00 
 4.16869383e+04  4.16869383e+04  0.00000000e+00  4.16869383e+04 -3.61525229e+00 
 4.26579519e+04  4.26579519e+04  0.00000000e+00  4.26579519e+04 -3.61690853e+00 
 4.36515832e+04  4.36515832e+04  0.00000000e+00  4.36515832e+04 -3.61864215e+00 
 4.46683592e+04  4.46683592e+04  0.00000000e+00  4.46683592e+04 -3.62045674e+00 
 4.57088190e+04  4.57088190e+04  0.00000000e+00  4.57088190e+04 -3.62235603e+00 
 4.67735141e+04  4.67735141e+04  0.00000000e+00  4.67735141e+04 -3.62434393e+00 
 4.78630092e+04  4.78630092e+04  0.00000000e+00  4.78630092e+04 -3.62642455e+00 
 4.89778819e+04  4.89778819e+04  0.00000000e+00  4.89778819e+04 -3.62860216e+00 
 5.01187234e+04  5.01187234e+04  0.00000000e+00  5.01187234e+04 -3.63088122e+00 
 5.12861384e+04  5.12861384e+04  0.00000000e+00  5.12861384e+04 -3.63326641e+00 
 5.24807460e+04  5.24807460e+04  0.00000000e+00  5.24807460e+04 -3.63576260e+00 
 5.37031796e+04  5.37031796e+04  0.00000000e+00  5.37031796e+04 -3.63837490e+00 
 5.49540874e+04  5.49540874e+04  0.00000000e+00  5.49540874e+04 -3.64110862e+00 
 5.62341325e+04  5.62341325e+04  0.00000000e+00  5.62341325e+04 -3.64396934e+00 
 5.75439937e+04  5.75439937e+04  0.00000000e+00  5.75439937e+04 -3.64696285e+00 
 5.88843655e+04  5.88843655e+04  0.00000000e+00  5.88843655e+04 -3.65009524e+00 
 6.02559586e+04  6.02559586e+04  0.00000000e+00  6.02559586e+04 -3.65337282e+00 
 6.16595002e+04  6.16595002e+04  0.00000000e+00  6.16595002e+04 -3.65680222e+00 
 6.30957344e+04  6.30957344e+04  0.00000000e+00  6.30957344e+04 -3.66039033e+00 
 6.45654229e+04  6.45654229e+04  0.00000000e+00  6.45654229e+04 -3.66414437e+00 
