 6.47116086e-03  6.47116086e-03  6.47116086e-03 -3.99116999e-05  6.47116086e-03  1.41808582e-09  6.47116086e-03 -2.80841666e-05  6.47116086e-03  1.22556823e-03  6.47116086e-03  2.70794569e-05  6.47116086e-03  0.00000000e+00  6.47116086e-03  1.80000000e+00 
 6.47154464e-03  6.47154464e-03  6.47154464e-03 -3.99189612e-05  6.47154464e-03  2.56147956e-08  6.47154464e-03 -2.79766431e-05  6.47154464e-03  1.30800399e-03  6.47154464e-03  4.16360458e-05  6.47154464e-03  0.00000000e+00  6.47154464e-03  1.80000000e+00 
 6.47204464e-03  6.47204464e-03  6.47204464e-03 -3.99284178e-05  6.47204464e-03  2.59974539e-09  6.47204464e-03 -2.78371791e-05  6.47204464e-03  1.05557595e-03  6.47204464e-03  2.68347084e-05  6.47204464e-03  0.00000000e+00  6.47204464e-03  1.80000000e+00 
 6.47254464e-03  6.47254464e-03  6.47254464e-03 -3.99378705e-05  6.47254464e-03  2.13553111e-08  6.47254464e-03 -2.76984000e-05  6.47254464e-03  1.10297500e-03  6.47254464e-03  4.13932680e-05  6.47254464e-03  0.00000000e+00  6.47254464e-03  1.80000000e+00 
 6.47304464e-03  6.47304464e-03  6.47304464e-03 -3.99473193e-05  6.47304464e-03  1.51538408e-09  6.47304464e-03 -2.75603104e-05  6.47304464e-03  8.82002783e-04  6.47304464e-03  2.65933249e-05  6.47304464e-03  0.00000000e+00  6.47304464e-03  1.80000000e+00 
 6.47354464e-03  6.47354464e-03  6.47354464e-03 -3.99567641e-05  6.47354464e-03  3.83285399e-09  6.47354464e-03 -2.74228658e-05  6.47354464e-03  9.11411968e-04  6.47354464e-03  4.14750896e-05  6.47354464e-03  0.00000000e+00  6.47354464e-03  1.80000000e+00 
 6.47404464e-03  6.47404464e-03  6.47404464e-03 -3.99662050e-05  6.47404464e-03 -2.66709100e-07  6.47404464e-03 -2.72854379e-05  6.47404464e-03  4.44909859e-04  6.47404464e-03  2.90376399e-05  6.47404464e-03  0.00000000e+00  6.47404464e-03  1.80000000e+00 
 6.47454464e-03  6.47454464e-03  6.47454464e-03 -3.99756420e-05  6.47454464e-03 -4.60945058e-06  6.47454464e-03 -2.71371909e-05  6.47454464e-03 -3.54210153e-03  6.47454464e-03  4.15497271e-05  6.47454464e-03  0.00000000e+00  6.47454464e-03  1.80000000e+00 
 6.47485434e-03  6.47485434e-03  6.47485434e-03 -3.99814851e-05  6.47485434e-03 -4.86433586e-05  6.47485434e-03 -2.69709459e-05  6.47485434e-03 -4.78852649e-02  6.47485434e-03  4.70108840e-07  6.47485434e-03  0.00000000e+00  6.47485434e-03  1.80000000e+00 
 6.47513067e-03  6.47513067e-03  6.47513067e-03 -3.99866976e-05  6.47513067e-03 -1.25887286e-04  6.47513067e-03 -2.66557054e-05  6.47513067e-03 -8.41669323e-02  6.47513067e-03  1.51029054e-05  6.47513067e-03  0.00000000e+00  6.47513067e-03  1.80000000e+00 
 6.47534641e-03  6.47534641e-03  6.47534641e-03 -3.99907662e-05  6.47534641e-03 -3.55675580e-04  6.47534641e-03 -2.60793729e-05  6.47534641e-03 -1.23804132e-01  6.47534641e-03  4.06602721e-07  6.47534641e-03  0.00000000e+00  6.47534641e-03  1.80000000e+00 
 6.47556873e-03  6.47556873e-03  6.47556873e-03 -3.99949581e-05  6.47556873e-03 -1.70116268e-04  6.47556873e-03 -2.54376352e-05  6.47556873e-03 -3.13543586e-01  6.47556873e-03  1.44280393e-05  6.47556873e-03  0.00000000e+00  6.47556873e-03  1.80000000e+00 
 6.47574852e-03  6.47574852e-03  6.47574852e-03 -3.99983477e-05  6.47574852e-03  1.07697399e-04  6.47574852e-03 -2.53358782e-05  6.47574852e-03 -4.32095705e-01  6.47574852e-03  6.06557595e-07  6.47574852e-03  0.00000000e+00  6.47574852e-03  1.80000000e+00 
 6.47591714e-03  6.47591714e-03  6.47591714e-03 -4.00015261e-05  6.47591714e-03  9.15162653e-05  6.47591714e-03 -2.54610074e-05  6.47591714e-03 -4.48318956e-01  6.47591714e-03  1.97032670e-05  6.47591714e-03  0.00000000e+00  6.47591714e-03  1.80000000e+00 
 6.47608330e-03  6.47608330e-03  6.47608330e-03 -4.00046576e-05  6.47608330e-03  7.57970215e-05  6.47608330e-03 -2.55576220e-05  6.47608330e-03 -3.95607365e-01  6.47608330e-03  1.42656461e-05  6.47608330e-03  0.00000000e+00  6.47608330e-03  1.80000000e+00 
 6.47630480e-03  6.47630480e-03  6.47630480e-03 -4.00088316e-05  6.47630480e-03  7.66269664e-05  6.47630480e-03 -2.56696999e-05  6.47630480e-03 -2.19550786e-01  6.47630480e-03  4.71591016e-05  6.47630480e-03  0.00000000e+00  6.47630480e-03  1.80000000e+00 
 6.47651352e-03  6.47651352e-03  6.47651352e-03 -4.00127639e-05  6.47651352e-03  7.29979182e-05  6.47651352e-03 -2.57721622e-05  6.47651352e-03  9.80247233e-02  6.47651352e-03  5.39997667e-05  6.47651352e-03  0.00000000e+00  6.47651352e-03  1.80000000e+00 
 6.47679819e-03  6.47679819e-03  6.47679819e-03 -4.00181262e-05  6.47679819e-03  7.27870639e-05  6.47679819e-03 -2.59061091e-05  6.47679819e-03  8.87042870e-01  6.47679819e-03  1.00336352e-04  6.47679819e-03  0.00000000e+00  6.47679819e-03  1.80000000e+00 
 6.47681159e-03  6.47681159e-03  6.47681159e-03 -4.00183787e-05  6.47681159e-03  6.34909059e-05  6.47681159e-03 -2.59111472e-05  6.47681159e-03  9.36751128e-01  6.47681159e-03  9.44551564e-05  6.47681159e-03  0.00000000e+00  6.47681159e-03  1.80000000e+00 
 6.47683841e-03  6.47683841e-03  6.47683841e-03 -4.00188837e-05  6.47683841e-03  4.08455985e-05  6.47683841e-03 -2.59181864e-05  6.47683841e-03  1.04030423e+00  6.47683841e-03  9.71753962e-05  6.47683841e-03  0.00000000e+00  6.47683841e-03  1.80000000e+00 
 6.47689203e-03  6.47689203e-03  6.47689203e-03 -4.00198936e-05  6.47689203e-03 -5.56565828e-05  6.47689203e-03 -2.59003214e-05  6.47689203e-03  1.27481936e+00  6.47689203e-03  9.96550193e-05  6.47689203e-03  0.00000000e+00  6.47689203e-03  1.80000000e+00 
 6.47695117e-03  6.47695117e-03  6.47695117e-03 -4.00210072e-05  6.47695117e-03 -9.43582337e-05  6.47695117e-03 -2.58406673e-05  6.47695117e-03  1.49366770e+00  6.47695117e-03  7.75214261e-05  6.47695117e-03  0.00000000e+00  6.47695117e-03  1.80000000e+00 
 6.47701856e-03  6.47701856e-03  6.47701856e-03 -4.00222763e-05  6.47701856e-03 -3.67866282e-05  6.47701856e-03 -2.57790835e-05  6.47701856e-03  1.61683399e+00  6.47701856e-03  5.66904733e-05  6.47701856e-03  0.00000000e+00  6.47701856e-03  1.80000000e+00 
 6.47708953e-03  6.47708953e-03  6.47708953e-03 -4.00236128e-05  6.47708953e-03  1.26941697e-05  6.47708953e-03 -2.57522466e-05  6.47708953e-03  1.66531648e+00  6.47708953e-03  4.45981741e-05  6.47708953e-03  0.00000000e+00  6.47708953e-03  1.80000000e+00 
 6.47717835e-03  6.47717835e-03  6.47717835e-03 -4.00252852e-05  6.47717835e-03  2.83765076e-06  6.47717835e-03 -2.57362785e-05  6.47717835e-03  1.69539374e+00  6.47717835e-03  3.94292772e-05  6.47717835e-03  0.00000000e+00  6.47717835e-03  1.80000000e+00 
 6.47727872e-03  6.47727872e-03  6.47727872e-03 -4.00271749e-05  6.47727872e-03 -1.35333136e-06  6.47727872e-03 -2.57112046e-05  6.47727872e-03  1.71166384e+00  6.47727872e-03  3.44822043e-05  6.47727872e-03  0.00000000e+00  6.47727872e-03  1.80000000e+00 
 6.47739848e-03  6.47739848e-03  6.47739848e-03 -4.00294295e-05  6.47739848e-03  1.19498098e-04  6.47739848e-03 -2.57511342e-05  6.47739848e-03  1.72777387e+00  6.47739848e-03  3.19961302e-05  6.47739848e-03  0.00000000e+00  6.47739848e-03  1.80000000e+00 
 6.47752377e-03  6.47752377e-03  6.47752377e-03 -4.00317879e-05  6.47752377e-03  9.68576536e-05  6.47752377e-03 -2.58543426e-05  6.47752377e-03  1.74372277e+00  6.47752377e-03  2.59035512e-05  6.47752377e-03  0.00000000e+00  6.47752377e-03  1.80000000e+00 
 6.47761771e-03  6.47761771e-03  6.47761771e-03 -4.00335560e-05  6.47761771e-03  3.76134101e-05  6.47761771e-03 -2.58931957e-05  6.47761771e-03  1.75119239e+00  6.47761771e-03  2.52444361e-05  6.47761771e-03  0.00000000e+00  6.47761771e-03  1.80000000e+00 
 6.47774839e-03  6.47774839e-03  6.47774839e-03 -4.00360156e-05  6.47774839e-03  9.02716046e-06  6.47774839e-03 -2.58898354e-05  6.47774839e-03  1.76262469e+00  6.47774839e-03  1.94979225e-05  6.47774839e-03  0.00000000e+00  6.47774839e-03  1.80000000e+00 
 6.47789593e-03  6.47789593e-03  6.47789593e-03 -4.00387919e-05  6.47789593e-03  2.99199675e-07  6.47789593e-03 -2.58585421e-05  6.47789593e-03  1.78076873e+00  6.47789593e-03  1.35882470e-05  6.47789593e-03  0.00000000e+00  6.47789593e-03  1.80000000e+00 
 6.47810618e-03  6.47810618e-03  6.47810618e-03 -4.00427478e-05  6.47810618e-03  3.38681224e-07  6.47810618e-03 -2.58049014e-05  6.47810618e-03  1.79528008e+00  6.47810618e-03  5.81918952e-06  6.47810618e-03  0.00000000e+00  6.47810618e-03  1.80000000e+00 
 6.47836994e-03  6.47836994e-03  6.47836994e-03 -4.00477095e-05  6.47836994e-03 -4.54028534e-07  6.47836994e-03 -2.57367769e-05  6.47836994e-03  1.79771927e+00  6.47836994e-03  6.03452948e-06  6.47836994e-03  0.00000000e+00  6.47836994e-03  1.80000000e+00 
 6.47863858e-03  6.47863858e-03  6.47863858e-03 -4.00527620e-05  6.47863858e-03  4.46447607e-07  6.47863858e-03 -2.56677197e-05  6.47863858e-03  1.79839785e+00  6.47863858e-03  4.12411947e-06  6.47863858e-03  0.00000000e+00  6.47863858e-03  1.80000000e+00 
 6.47905305e-03  6.47905305e-03  6.47905305e-03 -4.00605549e-05  6.47905305e-03 -4.41709336e-07  6.47905305e-03 -2.55615631e-05  6.47905305e-03  1.79830597e+00  6.47905305e-03  5.59777728e-06  6.47905305e-03  0.00000000e+00  6.47905305e-03  1.80000000e+00 
 6.47955305e-03  6.47955305e-03  6.47955305e-03 -4.00699523e-05  6.47955305e-03  4.37109336e-07  6.47955305e-03 -2.54340626e-05  6.47955305e-03  1.79869169e+00  6.47955305e-03  3.80649906e-06  6.47955305e-03  0.00000000e+00  6.47955305e-03  1.80000000e+00 
 6.48005305e-03  6.48005305e-03  6.48005305e-03 -4.00793457e-05  6.48005305e-03 -4.32765117e-07  6.48005305e-03 -2.53072202e-05  6.48005305e-03  1.79860860e+00  6.48005305e-03  5.29998892e-06  6.48005305e-03  0.00000000e+00  6.48005305e-03  1.80000000e+00 
 6.48055305e-03  6.48055305e-03  6.48055305e-03 -4.00887352e-05  6.48055305e-03  4.32113020e-07  6.48055305e-03 -2.51809980e-05  6.48055305e-03  1.79914430e+00  6.48055305e-03  3.72075433e-06  6.48055305e-03  0.00000000e+00  6.48055305e-03  1.80000000e+00 
 6.48056435e-03  6.48056435e-03  6.48056435e-03 -4.00889474e-05  6.48056435e-03  4.50766697e-08  6.48056435e-03 -2.51781581e-05  6.48056435e-03  1.79901506e+00  6.48056435e-03  4.26434546e-06  6.48056435e-03  0.00000000e+00  6.48056435e-03  1.80000000e+00 
 6.48058695e-03  6.48058695e-03  6.48058695e-03 -4.00893717e-05  6.48058695e-03 -2.96752911e-08  6.48058695e-03 -2.51724705e-05  6.48058695e-03  1.79911002e+00  6.48058695e-03  4.97370398e-06  6.48058695e-03  0.00000000e+00  6.48058695e-03  1.80000000e+00 
 6.48063215e-03  6.48063215e-03  6.48063215e-03 -4.00902202e-05  6.48063215e-03  1.47430064e-08  6.48063215e-03 -2.51610922e-05  6.48063215e-03  1.80137584e+00  6.48063215e-03  9.12748100e-06  6.48063215e-03  0.00000000e+00  6.48063215e-03  1.80000000e+00 
 6.48072255e-03  6.48072255e-03  6.48072255e-03 -4.00919172e-05  6.48072255e-03 -1.80642253e-07  6.48072255e-03 -2.51382828e-05  6.48072255e-03  1.81785280e+00  6.48072255e-03  3.54033672e-05  6.48072255e-03  0.00000000e+00  6.48072255e-03  1.80000000e+00 
 6.48082615e-03  6.48082615e-03  6.48082615e-03 -4.00938619e-05  6.48082615e-03 -6.94348406e-07  6.48082615e-03 -2.51118001e-05  6.48082615e-03  1.88179694e+00  6.48082615e-03  7.90205754e-05  6.48082615e-03  0.00000000e+00  6.48082615e-03  1.80000000e+00 
 6.48092101e-03  6.48092101e-03  6.48092101e-03 -4.00956425e-05  6.48092101e-03 -2.31805004e-05  6.48092101e-03 -2.50766707e-05  6.48092101e-03  2.00195668e+00  6.48092101e-03  1.04904238e-04  6.48092101e-03  0.00000000e+00  6.48092101e-03  1.80000000e+00 
 6.48098081e-03  6.48098081e-03  6.48098081e-03 -4.00967648e-05  6.48098081e-03  1.00486562e-05  6.48098081e-03 -2.50577548e-05  6.48098081e-03  2.00874168e+00  6.48098081e-03  1.51019186e-04  6.48098081e-03  0.00000000e+00  6.48098081e-03  1.80000000e+00 
 6.48103535e-03  6.48103535e-03  6.48103535e-03 -4.00977885e-05  6.48103535e-03  7.09569828e-05  6.48103535e-03 -2.50661769e-05  6.48103535e-03  1.80340148e+00  6.48103535e-03  1.95300830e-04  6.48103535e-03  0.00000000e+00  6.48103535e-03  1.80000000e+00 
 6.48109000e-03  6.48109000e-03  6.48109000e-03 -4.00988141e-05  6.48109000e-03  8.28148138e-05  6.48109000e-03 -2.50944881e-05  6.48109000e-03  1.54452919e+00  6.48109000e-03  2.48152188e-04  6.48109000e-03  0.00000000e+00  6.48109000e-03  1.80000000e+00 
 6.48115475e-03  6.48115475e-03  6.48115475e-03 -4.01000292e-05  6.48115475e-03  8.69277506e-05  6.48115475e-03 -2.51331801e-05  6.48115475e-03  1.27346367e+00  6.48115475e-03  2.54859484e-04  6.48115475e-03  0.00000000e+00  6.48115475e-03  1.80000000e+00 
 6.48122446e-03  6.48122446e-03  6.48122446e-03 -4.01013373e-05  6.48122446e-03  9.47112615e-05  6.48122446e-03 -2.51789550e-05  6.48122446e-03  9.47862862e-01  6.48122446e-03  2.49149954e-04  6.48122446e-03  0.00000000e+00  6.48122446e-03  1.80000000e+00 
 6.48129764e-03  6.48129764e-03  6.48129764e-03 -4.01027104e-05  6.48129764e-03  7.78361679e-05  6.48129764e-03 -2.52236461e-05  6.48129764e-03  6.17087004e-01  6.48129764e-03  2.17804872e-04  6.48129764e-03  0.00000000e+00  6.48129764e-03  1.80000000e+00 
 6.48137428e-03  6.48137428e-03  6.48137428e-03 -4.01041484e-05  6.48137428e-03  4.60066912e-05  6.48137428e-03 -2.52517610e-05  6.48137428e-03  3.66835920e-01  6.48137428e-03  1.78458618e-04  6.48137428e-03  0.00000000e+00  6.48137428e-03  1.80000000e+00 
 6.48148503e-03  6.48148503e-03  6.48148503e-03 -4.01062262e-05  6.48148503e-03  1.57253478e-05  6.48148503e-03 -2.52579754e-05  6.48148503e-03  1.91803143e-01  6.48148503e-03  1.22447679e-04  6.48148503e-03  0.00000000e+00  6.48148503e-03  1.80000000e+00 
 6.48157861e-03  6.48157861e-03  6.48157861e-03 -4.01079817e-05  6.48157861e-03  5.49081079e-06  6.48157861e-03 -2.52442726e-05  6.48157861e-03  1.43202907e-01  6.48157861e-03  1.10717973e-04  6.48157861e-03  0.00000000e+00  6.48157861e-03  1.80000000e+00 
 6.48167847e-03  6.48167847e-03  6.48167847e-03 -4.01098548e-05  6.48167847e-03  2.47824093e-06  6.48167847e-03 -2.52230536e-05  6.48167847e-03  1.27659107e-01  6.48167847e-03  9.98639725e-05  6.48167847e-03  0.00000000e+00  6.48167847e-03  1.80000000e+00 
 6.48178363e-03  6.48178363e-03  6.48178363e-03 -4.01118274e-05  6.48178363e-03  1.54741090e-06  6.48178363e-03 -2.51986565e-05  6.48178363e-03  1.25614646e-01  6.48178363e-03  1.05043457e-04  6.48178363e-03  0.00000000e+00  6.48178363e-03  1.80000000e+00 
 6.48194188e-03  6.48194188e-03  6.48194188e-03 -4.01147951e-05  6.48194188e-03  1.59118903e-06  6.48194188e-03 -2.51612945e-05  6.48194188e-03  1.37431598e-01  6.48194188e-03  1.06986012e-04  6.48194188e-03  0.00000000e+00  6.48194188e-03  1.80000000e+00 
 6.48223562e-03  6.48223562e-03  6.48223562e-03 -4.01203031e-05  6.48223562e-03  2.04315060e-06  6.48223562e-03 -2.50928223e-05  6.48223562e-03  1.82892159e-01  6.48223562e-03  1.35259351e-04  6.48223562e-03  0.00000000e+00  6.48223562e-03  1.80000000e+00 
 6.48254215e-03  6.48254215e-03  6.48254215e-03 -4.01260491e-05  6.48254215e-03  3.08882408e-06  6.48254215e-03 -2.50238780e-05  6.48254215e-03  2.40761412e-01  6.48254215e-03  1.56118756e-04  6.48254215e-03  0.00000000e+00  6.48254215e-03  1.80000000e+00 
 6.48297836e-03  6.48297836e-03  6.48297836e-03 -4.01342238e-05  6.48297836e-03  3.98526534e-06  6.48297836e-03 -2.49303528e-05  6.48297836e-03  2.85001932e-01  6.48297836e-03  1.76723409e-04  6.48297836e-03  0.00000000e+00  6.48297836e-03  1.80000000e+00 
 6.48342860e-03  6.48342860e-03  6.48342860e-03 -4.01426581e-05  6.48342860e-03  4.29200437e-06  6.48342860e-03 -2.48369510e-05  6.48342860e-03  2.89884408e-01  6.48342860e-03  1.73379262e-04  6.48342860e-03  0.00000000e+00  6.48342860e-03  1.80000000e+00 
 6.48392860e-03  6.48392860e-03  6.48392860e-03 -4.01520209e-05  6.48392860e-03  4.16071735e-06  6.48392860e-03 -2.47341551e-05  6.48392860e-03  2.91230265e-01  6.48392860e-03  1.78717757e-04  6.48392860e-03  0.00000000e+00  6.48392860e-03  1.80000000e+00 
 6.48442860e-03  6.48442860e-03  6.48442860e-03 -4.01613797e-05  6.48442860e-03  4.35191284e-06  6.48442860e-03 -2.46320212e-05  6.48442860e-03  2.94441714e-01  6.48442860e-03  1.75347039e-04  6.48442860e-03  0.00000000e+00  6.48442860e-03  1.80000000e+00 
 6.48492860e-03  6.48492860e-03  6.48492860e-03 -4.01707345e-05  6.48492860e-03  4.42252183e-06  6.48492860e-03 -2.45310496e-05  6.48492860e-03  2.94789347e-01  6.48492860e-03  1.82471888e-04  6.48492860e-03  0.00000000e+00  6.48492860e-03  1.80000000e+00 
 6.48542860e-03  6.48542860e-03  6.48542860e-03 -4.01800853e-05  6.48542860e-03  8.28789959e-06  6.48542860e-03 -2.44403970e-05  6.48542860e-03  2.99133334e-01  6.48542860e-03  1.74665469e-04  6.48542860e-03  0.00000000e+00  6.48542860e-03  1.80000000e+00 
 6.48571798e-03  6.48571798e-03  6.48571798e-03 -4.01854954e-05  6.48571798e-03  2.39454751e-05  6.48571798e-03 -2.44163446e-05  6.48571798e-03  3.03679613e-01  6.48571798e-03  1.53900440e-04  6.48571798e-03  0.00000000e+00  6.48571798e-03  1.80000000e+00 
 6.48600450e-03  6.48600450e-03  6.48600450e-03 -4.01908508e-05  6.48600450e-03  2.28871350e-04  6.48600450e-03 -2.47081573e-05  6.48600450e-03  4.42187723e-01  6.48600450e-03  1.50002432e-04  6.48600450e-03  0.00000000e+00  6.48600450e-03  1.80000000e+00 
 6.48625250e-03  6.48625250e-03  6.48625250e-03 -4.01954851e-05  6.48625250e-03  5.47514868e-04  6.48625250e-03 -2.56084820e-05  6.48625250e-03  7.23636497e-01  6.48625250e-03  1.52946284e-04  6.48625250e-03  0.00000000e+00  6.48625250e-03  1.80000000e+00 
 6.48648843e-03  6.48648843e-03  6.48648843e-03 -4.01998929e-05  6.48648843e-03  6.94835876e-04  6.48648843e-03 -2.70119336e-05  6.48648843e-03  1.04923730e+00  6.48648843e-03  1.47179427e-04  6.48648843e-03  0.00000000e+00  6.48648843e-03  1.80000000e+00 
 6.48667832e-03  6.48667832e-03  6.48667832e-03 -4.02034398e-05  6.48667832e-03  6.24606475e-04  6.48667832e-03 -2.82122192e-05  6.48667832e-03  1.29024769e+00  6.48667832e-03  1.39664927e-04  6.48667832e-03  0.00000000e+00  6.48667832e-03  1.80000000e+00 
 6.48687804e-03  6.48687804e-03  6.48687804e-03 -4.02071699e-05  6.48687804e-03  5.17286294e-04  6.48687804e-03 -2.92950925e-05  6.48687804e-03  1.46908748e+00  6.48687804e-03  1.06076087e-04  6.48687804e-03  0.00000000e+00  6.48687804e-03  1.80000000e+00 
 6.48712528e-03  6.48712528e-03  6.48712528e-03 -4.02117865e-05  6.48712528e-03  4.02605256e-04  6.48712528e-03 -3.03585173e-05  6.48712528e-03  1.61720491e+00  6.48712528e-03  7.16482629e-05  6.48712528e-03  0.00000000e+00  6.48712528e-03  1.80000000e+00 
 6.48744096e-03  6.48744096e-03  6.48744096e-03 -4.02176797e-05  6.48744096e-03  8.88981123e-05  6.48744096e-03 -3.10373941e-05  6.48744096e-03  1.71728329e+00  6.48744096e-03  3.49221644e-05  6.48744096e-03  0.00000000e+00  6.48744096e-03  1.80000000e+00 
 6.48782609e-03  6.48782609e-03  6.48782609e-03 -4.02248673e-05  6.48782609e-03  3.18458782e-04  6.48782609e-03 -3.17010116e-05  6.48782609e-03  1.74560270e+00  6.48782609e-03  2.68640932e-05  6.48782609e-03  0.00000000e+00  6.48782609e-03  1.80000000e+00 
 6.48808917e-03  6.48808917e-03  6.48808917e-03 -4.02297758e-05  6.48808917e-03  2.60880474e-05  6.48808917e-03 -3.20703481e-05  6.48808917e-03  1.76433932e+00  6.48808917e-03  1.43308755e-05  6.48808917e-03  0.00000000e+00  6.48808917e-03  1.80000000e+00 
 6.48831375e-03  6.48831375e-03  6.48831375e-03 -4.02339651e-05  6.48831375e-03  1.52717092e-06  6.48831375e-03 -3.20293792e-05  6.48831375e-03  1.78890257e+00  6.48831375e-03  1.31174071e-05  6.48831375e-03  0.00000000e+00  6.48831375e-03  1.80000000e+00 
 6.48855264e-03  6.48855264e-03  6.48855264e-03 -4.02384204e-05  6.48855264e-03  7.54434087e-06  6.48855264e-03 -3.19637784e-05  6.48855264e-03  1.80287670e+00  6.48855264e-03  7.05268056e-06  6.48855264e-03  0.00000000e+00  6.48855264e-03  1.80000000e+00 
 6.48884802e-03  6.48884802e-03  6.48884802e-03 -4.02439279e-05  6.48884802e-03 -3.12403449e-06  6.48884802e-03 -3.18760234e-05  6.48884802e-03  1.81396577e+00  6.48884802e-03  1.12745216e-05  6.48884802e-03  0.00000000e+00  6.48884802e-03  1.80000000e+00 
 6.48915136e-03  6.48915136e-03  6.48915136e-03 -4.02495825e-05  6.48915136e-03  5.92310006e-06  6.48915136e-03 -3.17837150e-05  6.48915136e-03  1.82284994e+00  6.48915136e-03  6.40014313e-06  6.48915136e-03  0.00000000e+00  6.48915136e-03  1.80000000e+00 
 6.48932846e-03  6.48932846e-03  6.48932846e-03 -4.02528831e-05  6.48932846e-03 -2.90916959e-06  6.48932846e-03 -3.17301428e-05  6.48932846e-03  1.82384540e+00  6.48932846e-03  9.94461032e-06  6.48932846e-03  0.00000000e+00  6.48932846e-03  1.80000000e+00 
 6.48948558e-03  6.48948558e-03  6.48948558e-03 -4.02558110e-05  6.48948558e-03  5.72335426e-06  6.48948558e-03 -3.16825369e-05  6.48948558e-03  1.82480392e+00  6.48948558e-03  6.04191920e-06  6.48948558e-03  0.00000000e+00  6.48948558e-03  1.80000000e+00 
 6.48964249e-03  6.48964249e-03  6.48964249e-03 -4.02587346e-05  6.48964249e-03 -2.64990474e-06  6.48964249e-03 -3.16352710e-05  6.48964249e-03  1.82548840e+00  6.48964249e-03  9.92976409e-06  6.48964249e-03  0.00000000e+00  6.48964249e-03  1.80000000e+00 
 6.48980604e-03  6.48980604e-03  6.48980604e-03 -4.02617814e-05  6.48980604e-03  5.46012576e-06  6.48980604e-03 -3.15858709e-05  6.48980604e-03  1.82660426e+00  6.48980604e-03  6.03805817e-06  6.48980604e-03  0.00000000e+00  6.48980604e-03  1.80000000e+00 
 6.49000347e-03  6.49000347e-03  6.49000347e-03 -4.02654589e-05  6.49000347e-03 -2.43296908e-06  6.49000347e-03 -3.15265569e-05  6.49000347e-03  1.82776575e+00  6.49000347e-03  9.88516102e-06  6.49000347e-03  0.00000000e+00  6.49000347e-03  1.80000000e+00 
 6.49021665e-03  6.49021665e-03  6.49021665e-03 -4.02694291e-05  6.49021665e-03  5.26151645e-06  6.49021665e-03 -3.14624311e-05  6.49021665e-03  1.82913524e+00  6.49021665e-03  5.95428219e-06  6.49021665e-03  0.00000000e+00  6.49021665e-03  1.80000000e+00 
 6.49047986e-03  6.49047986e-03  6.49047986e-03 -4.02743300e-05  6.49047986e-03 -2.27822465e-06  6.49047986e-03 -3.13836490e-05  6.49047986e-03  1.83062116e+00  6.49047986e-03  9.78055618e-06  6.49047986e-03  0.00000000e+00  6.49047986e-03  1.80000000e+00 
 6.49086173e-03  6.49086173e-03  6.49086173e-03 -4.02814383e-05  6.49086173e-03  5.12732029e-06  6.49086173e-03 -3.12694624e-05  6.49086173e-03  1.83277720e+00  6.49086173e-03  5.81242174e-06  6.49086173e-03  0.00000000e+00  6.49086173e-03  1.80000000e+00 
 6.49136173e-03  6.49136173e-03  6.49136173e-03 -4.02907420e-05  6.49136173e-03 -2.20584499e-06  6.49136173e-03 -3.11207904e-05  6.49136173e-03  1.83527198e+00  6.49136173e-03  9.59746566e-06  6.49136173e-03  0.00000000e+00  6.49136173e-03  1.80000000e+00 
 6.49142423e-03  6.49142423e-03  6.49142423e-03 -4.02919047e-05  6.49142423e-03  1.36507925e-06  6.49142423e-03 -3.11022047e-05  6.49142423e-03  1.83559025e+00  6.49142423e-03  7.62859281e-06  6.49142423e-03  0.00000000e+00  6.49142423e-03  1.80000000e+00 
 6.49154923e-03  6.49154923e-03  6.49154923e-03 -4.02942299e-05  6.49154923e-03  1.50204964e-06  6.49154923e-03 -3.10651421e-05  6.49154923e-03  1.83617319e+00  6.49154923e-03  7.55771780e-06  6.49154923e-03  0.00000000e+00  6.49154923e-03  1.80000000e+00 
 6.49170734e-03  6.49170734e-03  6.49170734e-03 -4.02971705e-05  6.49170734e-03  1.36629788e-06  6.49170734e-03 -3.10183316e-05  6.49170734e-03  1.83676312e+00  6.49170734e-03  7.25418289e-06  6.49170734e-03  0.00000000e+00  6.49170734e-03  1.80000000e+00 
 6.49182529e-03  6.49182529e-03  6.49182529e-03 -4.02993641e-05  6.49182529e-03  1.49871126e-06  6.49182529e-03 -3.09834538e-05  6.49182529e-03  1.83674118e+00  6.49182529e-03  6.49654412e-06  6.49182529e-03  0.00000000e+00  6.49182529e-03  1.80000000e+00 
 6.49194033e-03  6.49194033e-03  6.49194033e-03 -4.03015033e-05  6.49194033e-03  1.29527051e-06  6.49194033e-03 -3.09494377e-05  6.49194033e-03  1.84555866e+00  6.49194033e-03  1.66598163e-05  6.49194033e-03  0.00000000e+00  6.49194033e-03  1.80000000e+00 
 6.49207207e-03  6.49207207e-03  6.49207207e-03 -4.03039528e-05  6.49207207e-03  5.80692029e-07  6.49207207e-03 -3.09099254e-05  6.49207207e-03  1.97697804e+00  6.49207207e-03  8.43176372e-05  6.49207207e-03  0.00000000e+00  6.49207207e-03  1.80000000e+00 
 6.49216114e-03  6.49216114e-03  6.49216114e-03 -4.03056087e-05  6.49216114e-03 -8.31419883e-05  6.49216114e-03 -3.08456572e-05  6.49216114e-03  2.28409132e+00  6.49216114e-03  1.52973397e-04  6.49216114e-03  0.00000000e+00  6.49216114e-03  1.80000000e+00 
