 1.31825674e+01  1.31825674e+01  0.00000000e+00  1.31825674e+01  8.93960458e+01  1.31825674e+01 -3.37870497e+00 
 1.34896288e+01  1.34896288e+01  0.00000000e+00  1.34896288e+01  8.93953353e+01  1.34896288e+01 -3.45721656e+00 
 1.38038426e+01  1.38038426e+01  0.00000000e+00  1.38038426e+01  8.93945915e+01  1.38038426e+01 -3.53754346e+00 
 1.41253754e+01  1.41253754e+01  0.00000000e+00  1.41253754e+01  8.93938127e+01  1.41253754e+01 -3.61972702e+00 
 1.44543977e+01  1.44543977e+01  0.00000000e+00  1.44543977e+01  8.93929974e+01  1.44543977e+01 -3.70380945e+00 
 1.47910839e+01  1.47910839e+01  0.00000000e+00  1.47910839e+01  8.93921439e+01  1.47910839e+01 -3.78983389e+00 
 1.51356125e+01  1.51356125e+01  0.00000000e+00  1.51356125e+01  8.93912503e+01  1.51356125e+01 -3.87784440e+00 
 1.54881662e+01  1.54881662e+01  0.00000000e+00  1.54881662e+01  8.93903148e+01  1.54881662e+01 -3.96788598e+00 
 1.58489319e+01  1.58489319e+01  0.00000000e+00  1.58489319e+01  8.93893354e+01  1.58489319e+01 -4.06000459e+00 
 1.62181010e+01  1.62181010e+01  0.00000000e+00  1.62181010e+01  8.93883100e+01  1.62181010e+01 -4.15424718e+00 
 1.65958691e+01  1.65958691e+01  0.00000000e+00  1.65958691e+01  8.93872367e+01  1.65958691e+01 -4.25066167e+00 
 1.69824365e+01  1.69824365e+01  0.00000000e+00  1.69824365e+01  8.93861130e+01  1.69824365e+01 -4.34929699e+00 
 1.73780083e+01  1.73780083e+01  0.00000000e+00  1.73780083e+01  8.93849366e+01  1.73780083e+01 -4.45020312e+00 
 1.77827941e+01  1.77827941e+01  0.00000000e+00  1.77827941e+01  8.93837052e+01  1.77827941e+01 -4.55343104e+00 
 1.81970086e+01  1.81970086e+01  0.00000000e+00  1.81970086e+01  8.93824161e+01  1.81970086e+01 -4.65903281e+00 
 1.86208714e+01  1.86208714e+01  0.00000000e+00  1.86208714e+01  8.93810667e+01  1.86208714e+01 -4.76706155e+00 
 1.90546072e+01  1.90546072e+01  0.00000000e+00  1.90546072e+01  8.93796541e+01  1.90546072e+01 -4.87757147e+00 
 1.94984460e+01  1.94984460e+01  0.00000000e+00  1.94984460e+01  8.93781755e+01  1.94984460e+01 -4.99061788e+00 
 1.99526231e+01  1.99526231e+01  0.00000000e+00  1.99526231e+01  8.93766277e+01  1.99526231e+01 -5.10625719e+00 
 2.04173794e+01  2.04173794e+01  0.00000000e+00  2.04173794e+01  8.93750075e+01  2.04173794e+01 -5.22454695e+00 
 2.08929613e+01  2.08929613e+01  0.00000000e+00  2.08929613e+01  8.93733116e+01  2.08929613e+01 -5.34554585e+00 
 2.13796209e+01  2.13796209e+01  0.00000000e+00  2.13796209e+01  8.93715365e+01  2.13796209e+01 -5.46931372e+00 
 2.18776162e+01  2.18776162e+01  0.00000000e+00  2.18776162e+01  8.93696786e+01  2.18776162e+01 -5.59591158e+00 
 2.23872114e+01  2.23872114e+01  0.00000000e+00  2.23872114e+01  8.93677339e+01  2.23872114e+01 -5.72540159e+00 
 2.29086765e+01  2.29086765e+01  0.00000000e+00  2.29086765e+01  8.93656985e+01  2.29086765e+01 -5.85784713e+00 
 2.34422882e+01  2.34422882e+01  0.00000000e+00  2.34422882e+01  8.93635682e+01  2.34422882e+01 -5.99331277e+00 
 2.39883292e+01  2.39883292e+01  0.00000000e+00  2.39883292e+01  8.93613386e+01  2.39883292e+01 -6.13186427e+00 
 2.45470892e+01  2.45470892e+01  0.00000000e+00  2.45470892e+01  8.93590052e+01  2.45470892e+01 -6.27356861e+00 
 2.51188643e+01  2.51188643e+01  0.00000000e+00  2.51188643e+01  8.93565632e+01  2.51188643e+01 -6.41849399e+00 
 2.57039578e+01  2.57039578e+01  0.00000000e+00  2.57039578e+01  8.93540075e+01  2.57039578e+01 -6.56670985e+00 
 2.63026799e+01  2.63026799e+01  0.00000000e+00  2.63026799e+01  8.93513330e+01  2.63026799e+01 -6.71828684e+00 
 2.69153480e+01  2.69153480e+01  0.00000000e+00  2.69153480e+01  8.93485342e+01  2.69153480e+01 -6.87329683e+00 
 2.75422870e+01  2.75422870e+01  0.00000000e+00  2.75422870e+01  8.93456054e+01  2.75422870e+01 -7.03181295e+00 
 2.81838293e+01  2.81838293e+01  0.00000000e+00  2.81838293e+01  8.93425408e+01  2.81838293e+01 -7.19390953e+00 
 2.88403150e+01  2.88403150e+01  0.00000000e+00  2.88403150e+01  8.93393340e+01  2.88403150e+01 -7.35966215e+00 
 2.95120923e+01  2.95120923e+01  0.00000000e+00  2.95120923e+01  8.93359786e+01  2.95120923e+01 -7.52914760e+00 
 3.01995172e+01  3.01995172e+01  0.00000000e+00  3.01995172e+01  8.93324678e+01  3.01995172e+01 -7.70244387e+00 
 3.09029543e+01  3.09029543e+01  0.00000000e+00  3.09029543e+01  8.93287947e+01  3.09029543e+01 -7.87963018e+00 
 3.16227766e+01  3.16227766e+01  0.00000000e+00  3.16227766e+01  8.93249517e+01  3.16227766e+01 -8.06078692e+00 
 3.23593657e+01  3.23593657e+01  0.00000000e+00  3.23593657e+01  8.93209313e+01  3.23593657e+01 -8.24599566e+00 
 3.31131121e+01  3.31131121e+01  0.00000000e+00  3.31131121e+01  8.93167254e+01  3.31131121e+01 -8.43533912e+00 
 3.38844156e+01  3.38844156e+01  0.00000000e+00  3.38844156e+01  8.93123257e+01  3.38844156e+01 -8.62890116e+00 
 3.46736850e+01  3.46736850e+01  0.00000000e+00  3.46736850e+01  8.93077233e+01  3.46736850e+01 -8.82676673e+00 
 3.54813389e+01  3.54813389e+01  0.00000000e+00  3.54813389e+01  8.93029093e+01  3.54813389e+01 -9.02902188e+00 
 3.63078055e+01  3.63078055e+01  0.00000000e+00  3.63078055e+01  8.92978741e+01  3.63078055e+01 -9.23575370e+00 
 3.71535229e+01  3.71535229e+01  0.00000000e+00  3.71535229e+01  8.92926079e+01  3.71535229e+01 -9.44705026e+00 
 3.80189396e+01  3.80189396e+01  0.00000000e+00  3.80189396e+01  8.92871003e+01  3.80189396e+01 -9.66300062e+00 
 3.89045145e+01  3.89045145e+01  0.00000000e+00  3.89045145e+01  8.92813406e+01  3.89045145e+01 -9.88369474e+00 
 3.98107171e+01  3.98107171e+01  0.00000000e+00  3.98107171e+01  8.92753176e+01  3.98107171e+01 -1.01092235e+01 
 4.07380278e+01  4.07380278e+01  0.00000000e+00  4.07380278e+01  8.92690198e+01  4.07380278e+01 -1.03396784e+01 
 4.16869383e+01  4.16869383e+01  0.00000000e+00  4.16869383e+01  8.92624349e+01  4.16869383e+01 -1.05751520e+01 
 4.26579519e+01  4.26579519e+01  0.00000000e+00  4.26579519e+01  8.92555503e+01  4.26579519e+01 -1.08157372e+01 
 4.36515832e+01  4.36515832e+01  0.00000000e+00  4.36515832e+01  8.92483530e+01  4.36515832e+01 -1.10615276e+01 
 4.46683592e+01  4.46683592e+01  0.00000000e+00  4.46683592e+01  8.92408292e+01  4.46683592e+01 -1.13126176e+01 
 4.57088190e+01  4.57088190e+01  0.00000000e+00  4.57088190e+01  8.92329648e+01  4.57088190e+01 -1.15691015e+01 
 4.67735141e+01  4.67735141e+01  0.00000000e+00  4.67735141e+01  8.92247450e+01  4.67735141e+01 -1.18310743e+01 
 4.78630092e+01  4.78630092e+01  0.00000000e+00  4.78630092e+01  8.92161544e+01  4.78630092e+01 -1.20986311e+01 
 4.89778819e+01  4.89778819e+01  0.00000000e+00  4.89778819e+01  8.92071772e+01  4.89778819e+01 -1.23718672e+01 
 5.01187234e+01  5.01187234e+01  0.00000000e+00  5.01187234e+01  8.91977967e+01  5.01187234e+01 -1.26508776e+01 
 5.12861384e+01  5.12861384e+01  0.00000000e+00  5.12861384e+01  8.91879958e+01  5.12861384e+01 -1.29357574e+01 
 5.24807460e+01  5.24807460e+01  0.00000000e+00  5.24807460e+01  8.91777566e+01  5.24807460e+01 -1.32266013e+01 
 5.37031796e+01  5.37031796e+01  0.00000000e+00  5.37031796e+01  8.91670607e+01  5.37031796e+01 -1.35235037e+01 
 5.49540874e+01  5.49540874e+01  0.00000000e+00  5.49540874e+01  8.91558889e+01  5.49540874e+01 -1.38265582e+01 
 5.62341325e+01  5.62341325e+01  0.00000000e+00  5.62341325e+01  8.91442213e+01  5.62341325e+01 -1.41358576e+01 
 5.75439937e+01  5.75439937e+01  0.00000000e+00  5.75439937e+01  8.91320373e+01  5.75439937e+01 -1.44514940e+01 
 5.88843655e+01  5.88843655e+01  0.00000000e+00  5.88843655e+01  8.91193157e+01  5.88843655e+01 -1.47735579e+01 
 6.02559586e+01  6.02559586e+01  0.00000000e+00  6.02559586e+01  8.91060343e+01  6.02559586e+01 -1.51021390e+01 
 6.16595002e+01  6.16595002e+01  0.00000000e+00  6.16595002e+01  8.90921703e+01  6.16595002e+01 -1.54373249e+01 
 6.30957344e+01  6.30957344e+01  0.00000000e+00  6.30957344e+01  8.90777003e+01  6.30957344e+01 -1.57792016e+01 
 6.45654229e+01  6.45654229e+01  0.00000000e+00  6.45654229e+01  8.90625998e+01  6.45654229e+01 -1.61278531e+01 
 6.60693448e+01  6.60693448e+01  0.00000000e+00  6.60693448e+01  8.90468437e+01  6.60693448e+01 -1.64833610e+01 
 6.76082975e+01  6.76082975e+01  0.00000000e+00  6.76082975e+01  8.90304061e+01  6.76082975e+01 -1.68458044e+01 
 6.91830971e+01  6.91830971e+01  0.00000000e+00  6.91830971e+01  8.90132602e+01  6.91830971e+01 -1.72152595e+01 
 7.07945784e+01  7.07945784e+01  0.00000000e+00  7.07945784e+01  8.89953785e+01  7.07945784e+01 -1.75917993e+01 
 7.24435960e+01  7.24435960e+01  0.00000000e+00  7.24435960e+01  8.89767327e+01  7.24435960e+01 -1.79754935e+01 
 7.41310241e+01  7.41310241e+01  0.00000000e+00  7.41310241e+01  8.89572935e+01  7.41310241e+01 -1.83664079e+01 
 7.58577575e+01  7.58577575e+01  0.00000000e+00  7.58577575e+01  8.89370310e+01  7.58577575e+01 -1.87646042e+01 
 7.76247117e+01  7.76247117e+01  0.00000000e+00  7.76247117e+01  8.89159145e+01  7.76247117e+01 -1.91701400e+01 
 7.94328235e+01  7.94328235e+01  0.00000000e+00  7.94328235e+01  8.88939122e+01  7.94328235e+01 -1.95830676e+01 
 8.12830516e+01  8.12830516e+01  0.00000000e+00  8.12830516e+01  8.88709919e+01  8.12830516e+01 -2.00034347e+01 
 8.31763771e+01  8.31763771e+01  0.00000000e+00  8.31763771e+01  8.88471202e+01  8.31763771e+01 -2.04312831e+01 
 8.51138038e+01  8.51138038e+01  0.00000000e+00  8.51138038e+01  8.88222634e+01  8.51138038e+01 -2.08666490e+01 
 8.70963590e+01  8.70963590e+01  0.00000000e+00  8.70963590e+01  8.87963868e+01  8.70963590e+01 -2.13095623e+01 
 8.91250938e+01  8.91250938e+01  0.00000000e+00  8.91250938e+01  8.87694548e+01  8.91250938e+01 -2.17600462e+01 
 9.12010839e+01  9.12010839e+01  0.00000000e+00  9.12010839e+01  8.87414315e+01  9.12010839e+01 -2.22181169e+01 
 9.33254301e+01  9.33254301e+01  0.00000000e+00  9.33254301e+01  8.87122799e+01  9.33254301e+01 -2.26837833e+01 
 9.54992586e+01  9.54992586e+01  0.00000000e+00  9.54992586e+01  8.86819628e+01  9.54992586e+01 -2.31570462e+01 
 9.77237221e+01  9.77237221e+01  0.00000000e+00  9.77237221e+01  8.86504421e+01  9.77237221e+01 -2.36378987e+01 
 1.00000000e+02  1.00000000e+02  0.00000000e+00  1.00000000e+02  8.86176793e+01  1.00000000e+02 -2.41263247e+01 
 1.02329299e+02  1.02329299e+02  0.00000000e+00  1.02329299e+02  8.85836352e+01  1.02329299e+02 -2.46222997e+01 
 1.04712855e+02  1.04712855e+02  0.00000000e+00  1.04712855e+02  8.85482705e+01  1.04712855e+02 -2.51257895e+01 
 1.07151931e+02  1.07151931e+02  0.00000000e+00  1.07151931e+02  8.85115451e+01  1.07151931e+02 -2.56367502e+01 
 1.09647820e+02  1.09647820e+02  0.00000000e+00  1.09647820e+02  8.84734189e+01  1.09647820e+02 -2.61551280e+01 
 1.12201845e+02  1.12201845e+02  0.00000000e+00  1.12201845e+02  8.84338514e+01  1.12201845e+02 -2.66808585e+01 
 1.14815362e+02  1.14815362e+02  0.00000000e+00  1.14815362e+02  8.83928019e+01  1.14815362e+02 -2.72138667e+01 
 1.17489755e+02  1.17489755e+02  0.00000000e+00  1.17489755e+02  8.83502297e+01  1.17489755e+02 -2.77540665e+01 
 1.20226443e+02  1.20226443e+02  0.00000000e+00  1.20226443e+02  8.83060939e+01  1.20226443e+02 -2.83013606e+01 
 1.23026877e+02  1.23026877e+02  0.00000000e+00  1.23026877e+02  8.82603538e+01  1.23026877e+02 -2.88556399e+01 
 1.25892541e+02  1.25892541e+02  0.00000000e+00  1.25892541e+02  8.82129689e+01  1.25892541e+02 -2.94167839e+01 
 1.28824955e+02  1.28824955e+02  0.00000000e+00  1.28824955e+02  8.81638987e+01  1.28824955e+02 -2.99846598e+01 
 1.31825674e+02  1.31825674e+02  0.00000000e+00  1.31825674e+02  8.81131033e+01  1.31825674e+02 -3.05591229e+01 
 1.34896288e+02  1.34896288e+02  0.00000000e+00  1.34896288e+02  8.80605432e+01  1.34896288e+02 -3.11400164e+01 
 1.38038426e+02  1.38038426e+02  0.00000000e+00  1.38038426e+02  8.80061794e+01  1.38038426e+02 -3.17271709e+01 
 1.41253754e+02  1.41253754e+02  0.00000000e+00  1.41253754e+02  8.79499736e+01  1.41253754e+02 -3.23204052e+01 
 1.44543977e+02  1.44543977e+02  0.00000000e+00  1.44543977e+02  8.78918883e+01  1.44543977e+02 -3.29195255e+01 
 1.47910839e+02  1.47910839e+02  0.00000000e+00  1.47910839e+02  8.78318868e+01  1.47910839e+02 -3.35243260e+01 
 1.51356125e+02  1.51356125e+02  0.00000000e+00  1.51356125e+02  8.77699336e+01  1.51356125e+02 -3.41345888e+01 
 1.54881662e+02  1.54881662e+02  0.00000000e+00  1.54881662e+02  8.77059941e+01  1.54881662e+02 -3.47500845e+01 
 1.58489319e+02  1.58489319e+02  0.00000000e+00  1.58489319e+02  8.76400351e+01  1.58489319e+02 -3.53705717e+01 
 1.62181010e+02  1.62181010e+02  0.00000000e+00  1.62181010e+02  8.75720248e+01  1.62181010e+02 -3.59957981e+01 
 1.65958691e+02  1.65958691e+02  0.00000000e+00  1.65958691e+02  8.75019326e+01  1.65958691e+02 -3.66255003e+01 
 1.69824365e+02  1.69824365e+02  0.00000000e+00  1.69824365e+02  8.74297296e+01  1.69824365e+02 -3.72594044e+01 
 1.73780083e+02  1.73780083e+02  0.00000000e+00  1.73780083e+02  8.73553889e+01  1.73780083e+02 -3.78972267e+01 
 1.77827941e+02  1.77827941e+02  0.00000000e+00  1.77827941e+02  8.72788848e+01  1.77827941e+02 -3.85386738e+01 
 1.81970086e+02  1.81970086e+02  0.00000000e+00  1.81970086e+02  8.72001939e+01  1.81970086e+02 -3.91834436e+01 
 1.86208714e+02  1.86208714e+02  0.00000000e+00  1.86208714e+02  8.71192946e+01  1.86208714e+02 -3.98312257e+01 
 1.90546072e+02  1.90546072e+02  0.00000000e+00  1.90546072e+02  8.70361674e+01  1.90546072e+02 -4.04817021e+01 
 1.94984460e+02  1.94984460e+02  0.00000000e+00  1.94984460e+02  8.69507949e+01  1.94984460e+02 -4.11345479e+01 
 1.99526231e+02  1.99526231e+02  0.00000000e+00  1.99526231e+02  8.68631621e+01  1.99526231e+02 -4.17894322e+01 
 2.04173794e+02  2.04173794e+02  0.00000000e+00  2.04173794e+02  8.67732559e+01  2.04173794e+02 -4.24460189e+01 
 2.08929613e+02  2.08929613e+02  0.00000000e+00  2.08929613e+02  8.66810657e+01  2.08929613e+02 -4.31039674e+01 
 2.13796209e+02  2.13796209e+02  0.00000000e+00  2.13796209e+02  8.65865834e+01  2.13796209e+02 -4.37629335e+01 
 2.18776162e+02  2.18776162e+02  0.00000000e+00  2.18776162e+02  8.64898031e+01  2.18776162e+02 -4.44225706e+01 
 2.23872114e+02  2.23872114e+02  0.00000000e+00  2.23872114e+02  8.63907214e+01  2.23872114e+02 -4.50825300e+01 
 2.29086765e+02  2.29086765e+02  0.00000000e+00  2.29086765e+02  8.62893374e+01  2.29086765e+02 -4.57424624e+01 
 2.34422882e+02  2.34422882e+02  0.00000000e+00  2.34422882e+02  8.61856524e+01  2.34422882e+02 -4.64020186e+01 
 2.39883292e+02  2.39883292e+02  0.00000000e+00  2.39883292e+02  8.60796705e+01  2.39883292e+02 -4.70608503e+01 
 2.45470892e+02  2.45470892e+02  0.00000000e+00  2.45470892e+02  8.59713978e+01  2.45470892e+02 -4.77186113e+01 
 2.51188643e+02  2.51188643e+02  0.00000000e+00  2.51188643e+02  8.58608432e+01  2.51188643e+02 -4.83749580e+01 
 2.57039578e+02  2.57039578e+02  0.00000000e+00  2.57039578e+02  8.57480177e+01  2.57039578e+02 -4.90295508e+01 
 2.63026799e+02  2.63026799e+02  0.00000000e+00  2.63026799e+02  8.56329346e+01  2.63026799e+02 -4.96820545e+01 
 2.69153480e+02  2.69153480e+02  0.00000000e+00  2.69153480e+02  8.55156096e+01  2.69153480e+02 -5.03321396e+01 
 2.75422870e+02  2.75422870e+02  0.00000000e+00  2.75422870e+02  8.53960605e+01  2.75422870e+02 -5.09794825e+01 
 2.81838293e+02  2.81838293e+02  0.00000000e+00  2.81838293e+02  8.52743072e+01  2.81838293e+02 -5.16237667e+01 
 2.88403150e+02  2.88403150e+02  0.00000000e+00  2.88403150e+02  8.51503717e+01  2.88403150e+02 -5.22646837e+01 
 2.95120923e+02  2.95120923e+02  0.00000000e+00  2.95120923e+02  8.50242779e+01  2.95120923e+02 -5.29019329e+01 
 3.01995172e+02  3.01995172e+02  0.00000000e+00  3.01995172e+02  8.48960515e+01  3.01995172e+02 -5.35352233e+01 
 3.09029543e+02  3.09029543e+02  0.00000000e+00  3.09029543e+02  8.47657202e+01  3.09029543e+02 -5.41642729e+01 
 3.16227766e+02  3.16227766e+02  0.00000000e+00  3.16227766e+02  8.46333131e+01  3.16227766e+02 -5.47888101e+01 
 3.23593657e+02  3.23593657e+02  0.00000000e+00  3.23593657e+02  8.44988609e+01  3.23593657e+02 -5.54085741e+01 
 3.31131121e+02  3.31131121e+02  0.00000000e+00  3.31131121e+02  8.43623958e+01  3.31131121e+02 -5.60233146e+01 
 3.38844156e+02  3.38844156e+02  0.00000000e+00  3.38844156e+02  8.42239514e+01  3.38844156e+02 -5.66327930e+01 
 3.46736850e+02  3.46736850e+02  0.00000000e+00  3.46736850e+02  8.40835623e+01  3.46736850e+02 -5.72367821e+01 
 3.54813389e+02  3.54813389e+02  0.00000000e+00  3.54813389e+02  8.39412644e+01  3.54813389e+02 -5.78350669e+01 
 3.63078055e+02  3.63078055e+02  0.00000000e+00  3.63078055e+02  8.37970945e+01  3.63078055e+02 -5.84274439e+01 
 3.71535229e+02  3.71535229e+02  0.00000000e+00  3.71535229e+02  8.36510903e+01  3.71535229e+02 -5.90137223e+01 
 3.80189396e+02  3.80189396e+02  0.00000000e+00  3.80189396e+02  8.35032903e+01  3.80189396e+02 -5.95937233e+01 
 3.89045145e+02  3.89045145e+02  0.00000000e+00  3.89045145e+02  8.33537334e+01  3.89045145e+02 -6.01672804e+01 
 3.98107171e+02  3.98107171e+02  0.00000000e+00  3.98107171e+02  8.32024595e+01  3.98107171e+02 -6.07342394e+01 
 4.07380278e+02  4.07380278e+02  0.00000000e+00  4.07380278e+02  8.30495084e+01  4.07380278e+02 -6.12944582e+01 
 4.16869383e+02  4.16869383e+02  0.00000000e+00  4.16869383e+02  8.28949207e+01  4.16869383e+02 -6.18478069e+01 
 4.26579519e+02  4.26579519e+02  0.00000000e+00  4.26579519e+02  8.27387369e+01  4.26579519e+02 -6.23941674e+01 
 4.36515832e+02  4.36515832e+02  0.00000000e+00  4.36515832e+02  8.25809977e+01  4.36515832e+02 -6.29334334e+01 
 4.46683592e+02  4.46683592e+02  0.00000000e+00  4.46683592e+02  8.24217441e+01  4.46683592e+02 -6.34655100e+01 
 4.57088190e+02  4.57088190e+02  0.00000000e+00  4.57088190e+02  8.22610168e+01  4.57088190e+02 -6.39903138e+01 
 4.67735141e+02  4.67735141e+02  0.00000000e+00  4.67735141e+02  8.20988563e+01  4.67735141e+02 -6.45077722e+01 
 4.78630092e+02  4.78630092e+02  0.00000000e+00  4.78630092e+02  8.19353032e+01  4.78630092e+02 -6.50178233e+01 
 4.89778819e+02  4.89778819e+02  0.00000000e+00  4.89778819e+02  8.17703976e+01  4.89778819e+02 -6.55204156e+01 
 5.01187234e+02  5.01187234e+02  0.00000000e+00  5.01187234e+02  8.16041793e+01  5.01187234e+02 -6.60155076e+01 
 5.12861384e+02  5.12861384e+02  0.00000000e+00  5.12861384e+02  8.14366877e+01  5.12861384e+02 -6.65030674e+01 
 5.24807460e+02  5.24807460e+02  0.00000000e+00  5.24807460e+02  8.12679619e+01  5.24807460e+02 -6.69830725e+01 
 5.37031796e+02  5.37031796e+02  0.00000000e+00  5.37031796e+02  8.10980402e+01  5.37031796e+02 -6.74555092e+01 
 5.49540874e+02  5.49540874e+02  0.00000000e+00  5.49540874e+02  8.09269605e+01  5.49540874e+02 -6.79203725e+01 
 5.62341325e+02  5.62341325e+02  0.00000000e+00  5.62341325e+02  8.07547601e+01  5.62341325e+02 -6.83776652e+01 
 5.75439937e+02  5.75439937e+02  0.00000000e+00  5.75439937e+02  8.05814757e+01  5.75439937e+02 -6.88273981e+01 
 5.88843655e+02  5.88843655e+02  0.00000000e+00  5.88843655e+02  8.04071433e+01  5.88843655e+02 -6.92695894e+01 
 6.02559586e+02  6.02559586e+02  0.00000000e+00  6.02559586e+02  8.02317980e+01  6.02559586e+02 -6.97042641e+01 
 6.16595002e+02  6.16595002e+02  0.00000000e+00  6.16595002e+02  8.00554745e+01  6.16595002e+02 -7.01314537e+01 
 6.30957344e+02  6.30957344e+02  0.00000000e+00  6.30957344e+02  7.98782065e+01  6.30957344e+02 -7.05511961e+01 
 6.45654229e+02  6.45654229e+02  0.00000000e+00  6.45654229e+02  7.97000270e+01  6.45654229e+02 -7.09635349e+01 
 6.60693448e+02  6.60693448e+02  0.00000000e+00  6.60693448e+02  7.95209683e+01  6.60693448e+02 -7.13685190e+01 
 6.76082975e+02  6.76082975e+02  0.00000000e+00  6.76082975e+02  7.93410618e+01  6.76082975e+02 -7.17662026e+01 
 6.91830971e+02  6.91830971e+02  0.00000000e+00  6.91830971e+02  7.91603381e+01  6.91830971e+02 -7.21566444e+01 
 7.07945784e+02  7.07945784e+02  0.00000000e+00  7.07945784e+02  7.89788271e+01  7.07945784e+02 -7.25399075e+01 
 7.24435960e+02  7.24435960e+02  0.00000000e+00  7.24435960e+02  7.87965577e+01  7.24435960e+02 -7.29160593e+01 
 7.41310241e+02  7.41310241e+02  0.00000000e+00  7.41310241e+02  7.86135581e+01  7.41310241e+02 -7.32851705e+01 
 7.58577575e+02  7.58577575e+02  0.00000000e+00  7.58577575e+02  7.84298558e+01  7.58577575e+02 -7.36473155e+01 
 7.76247117e+02  7.76247117e+02  0.00000000e+00  7.76247117e+02  7.82454772e+01  7.76247117e+02 -7.40025716e+01 
 7.94328235e+02  7.94328235e+02  0.00000000e+00  7.94328235e+02  7.80604482e+01  7.94328235e+02 -7.43510192e+01 
 8.12830516e+02  8.12830516e+02  0.00000000e+00  8.12830516e+02  7.78747937e+01  8.12830516e+02 -7.46927408e+01 
 8.31763771e+02  8.31763771e+02  0.00000000e+00  8.31763771e+02  7.76885380e+01  8.31763771e+02 -7.50278215e+01 
 8.51138038e+02  8.51138038e+02  0.00000000e+00  8.51138038e+02  7.75017044e+01  8.51138038e+02 -7.53563484e+01 
 8.70963590e+02  8.70963590e+02  0.00000000e+00  8.70963590e+02  7.73143156e+01  8.70963590e+02 -7.56784102e+01 
 8.91250938e+02  8.91250938e+02  0.00000000e+00  8.91250938e+02  7.71263935e+01  8.91250938e+02 -7.59940974e+01 
 9.12010839e+02  9.12010839e+02  0.00000000e+00  9.12010839e+02  7.69379592e+01  9.12010839e+02 -7.63035017e+01 
 9.33254301e+02  9.33254301e+02  0.00000000e+00  9.33254301e+02  7.67490333e+01  9.33254301e+02 -7.66067159e+01 
 9.54992586e+02  9.54992586e+02  0.00000000e+00  9.54992586e+02  7.65596353e+01  9.54992586e+02 -7.69038339e+01 
 9.77237221e+02  9.77237221e+02  0.00000000e+00  9.77237221e+02  7.63697844e+01  9.77237221e+02 -7.71949501e+01 
 1.00000000e+03  1.00000000e+03  0.00000000e+00  1.00000000e+03  7.61794989e+01  1.00000000e+03 -7.74801599e+01 
 1.02329299e+03  1.02329299e+03  0.00000000e+00  1.02329299e+03  7.59887965e+01  1.02329299e+03 -7.77595587e+01 
 1.04712855e+03  1.04712855e+03  0.00000000e+00  1.04712855e+03  7.57976943e+01  1.04712855e+03 -7.80332426e+01 
 1.07151931e+03  1.07151931e+03  0.00000000e+00  1.07151931e+03  7.56062087e+01  1.07151931e+03 -7.83013075e+01 
 1.09647820e+03  1.09647820e+03  0.00000000e+00  1.09647820e+03  7.54143555e+01  1.09647820e+03 -7.85638494e+01 
 1.12201845e+03  1.12201845e+03  0.00000000e+00  1.12201845e+03  7.52221499e+01  1.12201845e+03 -7.88209645e+01 
 1.14815362e+03  1.14815362e+03  0.00000000e+00  1.14815362e+03  7.50296066e+01  1.14815362e+03 -7.90727484e+01 
 1.17489755e+03  1.17489755e+03  0.00000000e+00  1.17489755e+03  7.48367397e+01  1.17489755e+03 -7.93192965e+01 
 1.20226443e+03  1.20226443e+03  0.00000000e+00  1.20226443e+03  7.46435627e+01  1.20226443e+03 -7.95607039e+01 
 1.23026877e+03  1.23026877e+03  0.00000000e+00  1.23026877e+03  7.44500886e+01  1.23026877e+03 -7.97970651e+01 
 1.25892541e+03  1.25892541e+03  0.00000000e+00  1.25892541e+03  7.42563301e+01  1.25892541e+03 -8.00284740e+01 
 1.28824955e+03  1.28824955e+03  0.00000000e+00  1.28824955e+03  7.40622990e+01  1.28824955e+03 -8.02550238e+01 
 1.31825674e+03  1.31825674e+03  0.00000000e+00  1.31825674e+03  7.38680069e+01  1.31825674e+03 -8.04768072e+01 
 1.34896288e+03  1.34896288e+03  0.00000000e+00  1.34896288e+03  7.36734649e+01  1.34896288e+03 -8.06939159e+01 
 1.38038426e+03  1.38038426e+03  0.00000000e+00  1.38038426e+03  7.34786838e+01  1.38038426e+03 -8.09064407e+01 
 1.41253754e+03  1.41253754e+03  0.00000000e+00  1.41253754e+03  7.32836736e+01  1.41253754e+03 -8.11144717e+01 
 1.44543977e+03  1.44543977e+03  0.00000000e+00  1.44543977e+03  7.30884442e+01  1.44543977e+03 -8.13180980e+01 
 1.47910839e+03  1.47910839e+03  0.00000000e+00  1.47910839e+03  7.28930050e+01  1.47910839e+03 -8.15174075e+01 
 1.51356125e+03  1.51356125e+03  0.00000000e+00  1.51356125e+03  7.26973650e+01  1.51356125e+03 -8.17124875e+01 
 1.54881662e+03  1.54881662e+03  0.00000000e+00  1.54881662e+03  7.25015329e+01  1.54881662e+03 -8.19034237e+01 
 1.58489319e+03  1.58489319e+03  0.00000000e+00  1.58489319e+03  7.23055170e+01  1.58489319e+03 -8.20903013e+01 
 1.62181010e+03  1.62181010e+03  0.00000000e+00  1.62181010e+03  7.21093252e+01  1.62181010e+03 -8.22732040e+01 
 1.65958691e+03  1.65958691e+03  0.00000000e+00  1.65958691e+03  7.19129651e+01  1.65958691e+03 -8.24522145e+01 
 1.69824365e+03  1.69824365e+03  0.00000000e+00  1.69824365e+03  7.17164441e+01  1.69824365e+03 -8.26274143e+01 
