 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  3.00878329e+01  1.41253754e+00 -2.49692621e-04 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  3.00878329e+01  1.44543977e+00 -2.65552811e-04 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  3.00878329e+01  1.47910839e+00 -2.81553800e-04 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  3.00878329e+01  1.51356125e+00 -2.97704072e-04 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  3.00878329e+01  1.54881662e+00 -3.14012191e-04 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  3.00878329e+01  1.58489319e+00 -3.30486804e-04 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  3.00878329e+01  1.62181010e+00 -3.47136645e-04 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  3.00878329e+01  1.65958691e+00 -3.63970542e-04 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  3.00878329e+01  1.69824365e+00 -3.80997422e-04 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  3.00878329e+01  1.73780083e+00 -3.98226311e-04 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  3.00878329e+01  1.77827941e+00 -4.15666345e-04 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  3.00878329e+01  1.81970086e+00 -4.33326771e-04 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  3.00878329e+01  1.86208714e+00 -4.51216953e-04 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  3.00878329e+01  1.90546072e+00 -4.69346376e-04 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  3.00878329e+01  1.94984460e+00 -4.87724652e-04 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  3.00878329e+01  1.99526231e+00 -5.06361527e-04 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  3.00878329e+01  2.04173794e+00 -5.25266881e-04 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  3.00878329e+01  2.08929613e+00 -5.44450738e-04 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  3.00878329e+01  2.13796209e+00 -5.63923271e-04 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  3.00878329e+01  2.18776162e+00 -5.83694803e-04 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  3.00878329e+01  2.23872114e+00 -6.03775818e-04 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  3.00878329e+01  2.29086765e+00 -6.24176963e-04 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  3.00878329e+01  2.34422882e+00 -6.44909054e-04 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  3.00878329e+01  2.39883292e+00 -6.65983085e-04 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  3.00878329e+01  2.45470892e+00 -6.87410229e-04 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  3.00878329e+01  2.51188643e+00 -7.09201847e-04 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  3.00878329e+01  2.57039578e+00 -7.31369493e-04 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  3.00878329e+01  2.63026799e+00 -7.53924921e-04 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  3.00878329e+01  2.69153480e+00 -7.76880090e-04 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  3.00878329e+01  2.75422870e+00 -8.00247171e-04 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  3.00878329e+01  2.81838293e+00 -8.24038554e-04 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  3.00878329e+01  2.88403150e+00 -8.48266853e-04 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  3.00878329e+01  2.95120923e+00 -8.72944914e-04 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  3.00878329e+01  3.01995172e+00 -8.98085822e-04 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  3.00878329e+01  3.09029543e+00 -9.23702908e-04 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  3.00878329e+01  3.16227766e+00 -9.49809752e-04 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  3.00878329e+01  3.23593657e+00 -9.76420199e-04 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  3.00878329e+01  3.31131121e+00 -1.00354836e-03 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  3.00878329e+01  3.38844156e+00 -1.03120861e-03 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  3.00878329e+01  3.46736850e+00 -1.05941562e-03 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  3.00878329e+01  3.54813389e+00 -1.08818435e-03 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  3.00878329e+01  3.63078055e+00 -1.11753005e-03 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  3.00878329e+01  3.71535229e+00 -1.14746827e-03 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  3.00878329e+01  3.80189396e+00 -1.17801490e-03 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  3.00878329e+01  3.89045145e+00 -1.20918613e-03 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  3.00878329e+01  3.98107171e+00 -1.24099849e-03 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  3.00878329e+01  4.07380278e+00 -1.27346884e-03 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  3.00878329e+01  4.16869383e+00 -1.30661440e-03 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  3.00878329e+01  4.26579519e+00 -1.34045274e-03 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  3.00878329e+01  4.36515832e+00 -1.37500181e-03 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  3.00878329e+01  4.46683592e+00 -1.41027993e-03 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  3.00878329e+01  4.57088190e+00 -1.44630579e-03 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  3.00878329e+01  4.67735141e+00 -1.48309850e-03 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  3.00878329e+01  4.78630092e+00 -1.52067758e-03 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  3.00878329e+01  4.89778819e+00 -1.55906293e-03 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  3.00878329e+01  5.01187234e+00 -1.59827492e-03 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  3.00878329e+01  5.12861384e+00 -1.63833434e-03 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  3.00878329e+01  5.24807460e+00 -1.67926242e-03 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  3.00878329e+01  5.37031796e+00 -1.72108088e-03 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  3.00878329e+01  5.49540874e+00 -1.76381187e-03 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  3.00878329e+01  5.62341325e+00 -1.80747806e-03 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  3.00878329e+01  5.75439937e+00 -1.85210259e-03 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  3.00878329e+01  5.88843655e+00 -1.89770914e-03 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  3.00878329e+01  6.02559586e+00 -1.94432187e-03 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  3.00878329e+01  6.16595002e+00 -1.99196552e-03 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  3.00878329e+01  6.30957344e+00 -2.04066532e-03 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  3.00878329e+01  6.45654229e+00 -2.09044712e-03 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  3.00878329e+01  6.60693448e+00 -2.14133730e-03 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  3.00878329e+01  6.76082975e+00 -2.19336284e-03 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  3.00878329e+01  6.91830971e+00 -2.24655134e-03 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  3.00878329e+01  7.07945784e+00 -2.30093098e-03 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  3.00878329e+01  7.24435960e+00 -2.35653061e-03 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  3.00878329e+01  7.41310241e+00 -2.41337970e-03 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  3.00878329e+01  7.58577575e+00 -2.47150840e-03 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  3.00878329e+01  7.76247117e+00 -2.53094753e-03 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  3.00878329e+01  7.94328235e+00 -2.59172859e-03 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  3.00878329e+01  8.12830516e+00 -2.65388383e-03 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  3.00878329e+01  8.31763771e+00 -2.71744619e-03 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  3.00878329e+01  8.51138038e+00 -2.78244938e-03 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  3.00878329e+01  8.70963590e+00 -2.84892785e-03 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  3.00878329e+01  8.91250938e+00 -2.91691687e-03 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  3.00878329e+01  9.12010839e+00 -2.98645247e-03 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  3.00878329e+01  9.33254301e+00 -3.05757154e-03 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  3.00878329e+01  9.54992586e+00 -3.13031176e-03 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  3.00878329e+01  9.77237221e+00 -3.20471172e-03 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  3.00878329e+01  1.00000000e+01 -3.28081086e-03 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  3.00878329e+01  1.02329299e+01 -3.35864953e-03 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  3.00878329e+01  1.04712855e+01 -3.43826900e-03 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  3.00878329e+01  1.07151931e+01 -3.51971148e-03 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  3.00878329e+01  1.09647820e+01 -3.60302017e-03 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  3.00878329e+01  1.12201845e+01 -3.68823922e-03 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  3.00878329e+01  1.14815362e+01 -3.77541382e-03 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01  3.00878329e+01  1.17489755e+01 -3.86459020e-03 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01  3.00878329e+01  1.20226443e+01 -3.95581564e-03 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01  3.00878329e+01  1.23026877e+01 -4.04913850e-03 
 1.25892541e+01  1.25892541e+01  0.00000000e+00  1.25892541e+01  3.00878329e+01  1.25892541e+01 -4.14460827e-03 
 1.28824955e+01  1.28824955e+01  0.00000000e+00  1.28824955e+01  3.00878329e+01  1.28824955e+01 -4.24227557e-03 
 1.31825674e+01  1.31825674e+01  0.00000000e+00  1.31825674e+01  3.00878329e+01  1.31825674e+01 -4.34219217e-03 
 1.34896288e+01  1.34896288e+01  0.00000000e+00  1.34896288e+01  3.00878329e+01  1.34896288e+01 -4.44441106e-03 
 1.38038426e+01  1.38038426e+01  0.00000000e+00  1.38038426e+01  3.00878329e+01  1.38038426e+01 -4.54898644e-03 
 1.41253754e+01  1.41253754e+01  0.00000000e+00  1.41253754e+01  3.00878329e+01  1.41253754e+01 -4.65597376e-03 
 1.44543977e+01  1.44543977e+01  0.00000000e+00  1.44543977e+01  3.00878329e+01  1.44543977e+01 -4.76542973e-03 
 1.47910839e+01  1.47910839e+01  0.00000000e+00  1.47910839e+01  3.00878329e+01  1.47910839e+01 -4.87741239e-03 
 1.51356125e+01  1.51356125e+01  0.00000000e+00  1.51356125e+01  3.00878329e+01  1.51356125e+01 -4.99198112e-03 
 1.54881662e+01  1.54881662e+01  0.00000000e+00  1.54881662e+01  3.00878329e+01  1.54881662e+01 -5.10919667e-03 
 1.58489319e+01  1.58489319e+01  0.00000000e+00  1.58489319e+01  3.00878329e+01  1.58489319e+01 -5.22912118e-03 
 1.62181010e+01  1.62181010e+01  0.00000000e+00  1.62181010e+01  3.00878329e+01  1.62181010e+01 -5.35181824e-03 
 1.65958691e+01  1.65958691e+01  0.00000000e+00  1.65958691e+01  3.00878329e+01  1.65958691e+01 -5.47735291e-03 
 1.69824365e+01  1.69824365e+01  0.00000000e+00  1.69824365e+01  3.00878329e+01  1.69824365e+01 -5.60579174e-03 
 1.73780083e+01  1.73780083e+01  0.00000000e+00  1.73780083e+01  3.00878329e+01  1.73780083e+01 -5.73720283e-03 
 1.77827941e+01  1.77827941e+01  0.00000000e+00  1.77827941e+01  3.00878329e+01  1.77827941e+01 -5.87165587e-03 
 1.81970086e+01  1.81970086e+01  0.00000000e+00  1.81970086e+01  3.00878329e+01  1.81970086e+01 -6.00922214e-03 
 1.86208714e+01  1.86208714e+01  0.00000000e+00  1.86208714e+01  3.00878329e+01  1.86208714e+01 -6.14997457e-03 
 1.90546072e+01  1.90546072e+01  0.00000000e+00  1.90546072e+01  3.00878329e+01  1.90546072e+01 -6.29398780e-03 
 1.94984460e+01  1.94984460e+01  0.00000000e+00  1.94984460e+01  3.00878329e+01  1.94984460e+01 -6.44133819e-03 
 1.99526231e+01  1.99526231e+01  0.00000000e+00  1.99526231e+01  3.00878329e+01  1.99526231e+01 -6.59210386e-03 
 2.04173794e+01  2.04173794e+01  0.00000000e+00  2.04173794e+01  3.00878329e+01  2.04173794e+01 -6.74636475e-03 
 2.08929613e+01  2.08929613e+01  0.00000000e+00  2.08929613e+01  3.00878329e+01  2.08929613e+01 -6.90420266e-03 
 2.13796209e+01  2.13796209e+01  0.00000000e+00  2.13796209e+01  3.00878329e+01  2.13796209e+01 -7.06570126e-03 
 2.18776162e+01  2.18776162e+01  0.00000000e+00  2.18776162e+01  3.00878329e+01  2.18776162e+01 -7.23094619e-03 
 2.23872114e+01  2.23872114e+01  0.00000000e+00  2.23872114e+01  3.00878329e+01  2.23872114e+01 -7.40002507e-03 
 2.29086765e+01  2.29086765e+01  0.00000000e+00  2.29086765e+01  3.00878329e+01  2.29086765e+01 -7.57302753e-03 
 2.34422882e+01  2.34422882e+01  0.00000000e+00  2.34422882e+01  3.00878329e+01  2.34422882e+01 -7.75004532e-03 
 2.39883292e+01  2.39883292e+01  0.00000000e+00  2.39883292e+01  3.00878329e+01  2.39883292e+01 -7.93117228e-03 
 2.45470892e+01  2.45470892e+01  0.00000000e+00  2.45470892e+01  3.00878329e+01  2.45470892e+01 -8.11650445e-03 
 2.51188643e+01  2.51188643e+01  0.00000000e+00  2.51188643e+01  3.00878329e+01  2.51188643e+01 -8.30614011e-03 
 2.57039578e+01  2.57039578e+01  0.00000000e+00  2.57039578e+01  3.00878329e+01  2.57039578e+01 -8.50017978e-03 
 2.63026799e+01  2.63026799e+01  0.00000000e+00  2.63026799e+01  3.00878329e+01  2.63026799e+01 -8.69872637e-03 
 2.69153480e+01  2.69153480e+01  0.00000000e+00  2.69153480e+01  3.00878329e+01  2.69153480e+01 -8.90188513e-03 
 2.75422870e+01  2.75422870e+01  0.00000000e+00  2.75422870e+01  3.00878329e+01  2.75422870e+01 -9.10976380e-03 
 2.81838293e+01  2.81838293e+01  0.00000000e+00  2.81838293e+01  3.00878329e+01  2.81838293e+01 -9.32247257e-03 
 2.88403150e+01  2.88403150e+01  0.00000000e+00  2.88403150e+01  3.00878329e+01  2.88403150e+01 -9.54012425e-03 
 2.95120923e+01  2.95120923e+01  0.00000000e+00  2.95120923e+01  3.00878329e+01  2.95120923e+01 -9.76283423e-03 
 3.01995172e+01  3.01995172e+01  0.00000000e+00  3.01995172e+01  3.00878328e+01  3.01995172e+01 -9.99072059e-03 
 3.09029543e+01  3.09029543e+01  0.00000000e+00  3.09029543e+01  3.00878328e+01  3.09029543e+01 -1.02239042e-02 
 3.16227766e+01  3.16227766e+01  0.00000000e+00  3.16227766e+01  3.00878328e+01  3.16227766e+01 -1.04625086e-02 
 3.23593657e+01  3.23593657e+01  0.00000000e+00  3.23593657e+01  3.00878328e+01  3.23593657e+01 -1.07066604e-02 
 3.31131121e+01  3.31131121e+01  0.00000000e+00  3.31131121e+01  3.00878328e+01  3.31131121e+01 -1.09564890e-02 
 3.38844156e+01  3.38844156e+01  0.00000000e+00  3.38844156e+01  3.00878328e+01  3.38844156e+01 -1.12121268e-02 
 3.46736850e+01  3.46736850e+01  0.00000000e+00  3.46736850e+01  3.00878328e+01  3.46736850e+01 -1.14737095e-02 
 3.54813389e+01  3.54813389e+01  0.00000000e+00  3.54813389e+01  3.00878328e+01  3.54813389e+01 -1.17413757e-02 
 3.63078055e+01  3.63078055e+01  0.00000000e+00  3.63078055e+01  3.00878328e+01  3.63078055e+01 -1.20152674e-02 
 3.71535229e+01  3.71535229e+01  0.00000000e+00  3.71535229e+01  3.00878328e+01  3.71535229e+01 -1.22955296e-02 
 3.80189396e+01  3.80189396e+01  0.00000000e+00  3.80189396e+01  3.00878328e+01  3.80189396e+01 -1.25823112e-02 
 3.89045145e+01  3.89045145e+01  0.00000000e+00  3.89045145e+01  3.00878328e+01  3.89045145e+01 -1.28757640e-02 
 3.98107171e+01  3.98107171e+01  0.00000000e+00  3.98107171e+01  3.00878328e+01  3.98107171e+01 -1.31760438e-02 
 4.07380278e+01  4.07380278e+01  0.00000000e+00  4.07380278e+01  3.00878328e+01  4.07380278e+01 -1.34833096e-02 
 4.16869383e+01  4.16869383e+01  0.00000000e+00  4.16869383e+01  3.00878328e+01  4.16869383e+01 -1.37977245e-02 
 4.26579519e+01  4.26579519e+01  0.00000000e+00  4.26579519e+01  3.00878328e+01  4.26579519e+01 -1.41194552e-02 
 4.36515832e+01  4.36515832e+01  0.00000000e+00  4.36515832e+01  3.00878328e+01  4.36515832e+01 -1.44486721e-02 
 4.46683592e+01  4.46683592e+01  0.00000000e+00  4.46683592e+01  3.00878328e+01  4.46683592e+01 -1.47855499e-02 
 4.57088190e+01  4.57088190e+01  0.00000000e+00  4.57088190e+01  3.00878328e+01  4.57088190e+01 -1.51302672e-02 
 4.67735141e+01  4.67735141e+01  0.00000000e+00  4.67735141e+01  3.00878327e+01  4.67735141e+01 -1.54830068e-02 
 4.78630092e+01  4.78630092e+01  0.00000000e+00  4.78630092e+01  3.00878327e+01  4.78630092e+01 -1.58439557e-02 
 4.89778819e+01  4.89778819e+01  0.00000000e+00  4.89778819e+01  3.00878327e+01  4.89778819e+01 -1.62133053e-02 
 5.01187234e+01  5.01187234e+01  0.00000000e+00  5.01187234e+01  3.00878327e+01  5.01187234e+01 -1.65912513e-02 
 5.12861384e+01  5.12861384e+01  0.00000000e+00  5.12861384e+01  3.00878327e+01  5.12861384e+01 -1.69779943e-02 
 5.24807460e+01  5.24807460e+01  0.00000000e+00  5.24807460e+01  3.00878327e+01  5.24807460e+01 -1.73737392e-02 
 5.37031796e+01  5.37031796e+01  0.00000000e+00  5.37031796e+01  3.00878327e+01  5.37031796e+01 -1.77786959e-02 
 5.49540874e+01  5.49540874e+01  0.00000000e+00  5.49540874e+01  3.00878327e+01  5.49540874e+01 -1.81930791e-02 
 5.62341325e+01  5.62341325e+01  0.00000000e+00  5.62341325e+01  3.00878327e+01  5.62341325e+01 -1.86171085e-02 
 5.75439937e+01  5.75439937e+01  0.00000000e+00  5.75439937e+01  3.00878327e+01  5.75439937e+01 -1.90510090e-02 
 5.88843655e+01  5.88843655e+01  0.00000000e+00  5.88843655e+01  3.00878326e+01  5.88843655e+01 -1.94950105e-02 
 6.02559586e+01  6.02559586e+01  0.00000000e+00  6.02559586e+01  3.00878326e+01  6.02559586e+01 -1.99493486e-02 
 6.16595002e+01  6.16595002e+01  0.00000000e+00  6.16595002e+01  3.00878326e+01  6.16595002e+01 -2.04142640e-02 
 6.30957344e+01  6.30957344e+01  0.00000000e+00  6.30957344e+01  3.00878326e+01  6.30957344e+01 -2.08900034e-02 
 6.45654229e+01  6.45654229e+01  0.00000000e+00  6.45654229e+01  3.00878326e+01  6.45654229e+01 -2.13768189e-02 
 6.60693448e+01  6.60693448e+01  0.00000000e+00  6.60693448e+01  3.00878326e+01  6.60693448e+01 -2.18749687e-02 
 6.76082975e+01  6.76082975e+01  0.00000000e+00  6.76082975e+01  3.00878326e+01  6.76082975e+01 -2.23847169e-02 
 6.91830971e+01  6.91830971e+01  0.00000000e+00  6.91830971e+01  3.00878325e+01  6.91830971e+01 -2.29063338e-02 
 7.07945784e+01  7.07945784e+01  0.00000000e+00  7.07945784e+01  3.00878325e+01  7.07945784e+01 -2.34400959e-02 
 7.24435960e+01  7.24435960e+01  0.00000000e+00  7.24435960e+01  3.00878325e+01  7.24435960e+01 -2.39862862e-02 
 7.41310241e+01  7.41310241e+01  0.00000000e+00  7.41310241e+01  3.00878325e+01  7.41310241e+01 -2.45451944e-02 
 7.58577575e+01  7.58577575e+01  0.00000000e+00  7.58577575e+01  3.00878325e+01  7.58577575e+01 -2.51171168e-02 
 7.76247117e+01  7.76247117e+01  0.00000000e+00  7.76247117e+01  3.00878324e+01  7.76247117e+01 -2.57023566e-02 
 7.94328235e+01  7.94328235e+01  0.00000000e+00  7.94328235e+01  3.00878324e+01  7.94328235e+01 -2.63012242e-02 
 8.12830516e+01  8.12830516e+01  0.00000000e+00  8.12830516e+01  3.00878324e+01  8.12830516e+01 -2.69140369e-02 
 8.31763771e+01  8.31763771e+01  0.00000000e+00  8.31763771e+01  3.00878324e+01  8.31763771e+01 -2.75411199e-02 
 8.51138038e+01  8.51138038e+01  0.00000000e+00  8.51138038e+01  3.00878323e+01  8.51138038e+01 -2.81828055e-02 
 8.70963590e+01  8.70963590e+01  0.00000000e+00  8.70963590e+01  3.00878323e+01  8.70963590e+01 -2.88394340e-02 
 8.91250938e+01  8.91250938e+01  0.00000000e+00  8.91250938e+01  3.00878323e+01  8.91250938e+01 -2.95113536e-02 
 9.12010839e+01  9.12010839e+01  0.00000000e+00  9.12010839e+01  3.00878323e+01  9.12010839e+01 -3.01989205e-02 
 9.33254301e+01  9.33254301e+01  0.00000000e+00  9.33254301e+01  3.00878322e+01  9.33254301e+01 -3.09024992e-02 
 9.54992586e+01  9.54992586e+01  0.00000000e+00  9.54992586e+01  3.00878322e+01  9.54992586e+01 -3.16224628e-02 
 9.77237221e+01  9.77237221e+01  0.00000000e+00  9.77237221e+01  3.00878322e+01  9.77237221e+01 -3.23591931e-02 
 1.00000000e+02  1.00000000e+02  0.00000000e+00  1.00000000e+02  3.00878321e+01  1.00000000e+02 -3.31130807e-02 
 1.02329299e+02  1.02329299e+02  0.00000000e+00  1.02329299e+02  3.00878321e+01  1.02329299e+02 -3.38845252e-02 
 1.04712855e+02  1.04712855e+02  0.00000000e+00  1.04712855e+02  3.00878320e+01  1.04712855e+02 -3.46739358e-02 
 1.07151931e+02  1.07151931e+02  0.00000000e+00  1.07151931e+02  3.00878320e+01  1.07151931e+02 -3.54817309e-02 
 1.09647820e+02  1.09647820e+02  0.00000000e+00  1.09647820e+02  3.00878320e+01  1.09647820e+02 -3.63083389e-02 
 1.12201845e+02  1.12201845e+02  0.00000000e+00  1.12201845e+02  3.00878319e+01  1.12201845e+02 -3.71541980e-02 
 1.14815362e+02  1.14815362e+02  0.00000000e+00  1.14815362e+02  3.00878319e+01  1.14815362e+02 -3.80197568e-02 
 1.17489755e+02  1.17489755e+02  0.00000000e+00  1.17489755e+02  3.00878318e+01  1.17489755e+02 -3.89054742e-02 
 1.20226443e+02  1.20226443e+02  0.00000000e+00  1.20226443e+02  3.00878318e+01  1.20226443e+02 -3.98118197e-02 
 1.23026877e+02  1.23026877e+02  0.00000000e+00  1.23026877e+02  3.00878317e+01  1.23026877e+02 -4.07392740e-02 
 1.25892541e+02  1.25892541e+02  0.00000000e+00  1.25892541e+02  3.00878317e+01  1.25892541e+02 -4.16883288e-02 
 1.28824955e+02  1.28824955e+02  0.00000000e+00  1.28824955e+02  3.00878316e+01  1.28824955e+02 -4.26594873e-02 
 1.31825674e+02  1.31825674e+02  0.00000000e+00  1.31825674e+02  3.00878315e+01  1.31825674e+02 -4.36532643e-02 
 1.34896288e+02  1.34896288e+02  0.00000000e+00  1.34896288e+02  3.00878315e+01  1.34896288e+02 -4.46701869e-02 
 1.38038426e+02  1.38038426e+02  0.00000000e+00  1.38038426e+02  3.00878314e+01  1.38038426e+02 -4.57107943e-02 
 1.41253754e+02  1.41253754e+02  0.00000000e+00  1.41253754e+02  3.00878313e+01  1.41253754e+02 -4.67756380e-02 
 1.44543977e+02  1.44543977e+02  0.00000000e+00  1.44543977e+02  3.00878313e+01  1.44543977e+02 -4.78652828e-02 
 1.47910839e+02  1.47910839e+02  0.00000000e+00  1.47910839e+02  3.00878312e+01  1.47910839e+02 -4.89803064e-02 
 1.51356125e+02  1.51356125e+02  0.00000000e+00  1.51356125e+02  3.00878311e+01  1.51356125e+02 -5.01213000e-02 
 1.54881662e+02  1.54881662e+02  0.00000000e+00  1.54881662e+02  3.00878310e+01  1.54881662e+02 -5.12888685e-02 
 1.58489319e+02  1.58489319e+02  0.00000000e+00  1.58489319e+02  3.00878309e+01  1.58489319e+02 -5.24836311e-02 
 1.62181010e+02  1.62181010e+02  0.00000000e+00  1.62181010e+02  3.00878308e+01  1.62181010e+02 -5.37062211e-02 
 1.65958691e+02  1.65958691e+02  0.00000000e+00  1.65958691e+02  3.00878307e+01  1.65958691e+02 -5.49572869e-02 
 1.69824365e+02  1.69824365e+02  0.00000000e+00  1.69824365e+02  3.00878306e+01  1.69824365e+02 -5.62374917e-02 
 1.73780083e+02  1.73780083e+02  0.00000000e+00  1.73780083e+02  3.00878305e+01  1.73780083e+02 -5.75475143e-02 
 1.77827941e+02  1.77827941e+02  0.00000000e+00  1.77827941e+02  3.00878304e+01  1.77827941e+02 -5.88880494e-02 
 1.81970086e+02  1.81970086e+02  0.00000000e+00  1.81970086e+02  3.00878303e+01  1.81970086e+02 -6.02598076e-02 
