 8.12830516e+01  8.12830516e+01  0.00000000e+00  8.12830516e+01 -2.90828478e+01 
 8.31763771e+01  8.31763771e+01  0.00000000e+00  8.31763771e+01 -2.90828478e+01 
 8.51138038e+01  8.51138038e+01  0.00000000e+00  8.51138038e+01 -2.90828478e+01 
 8.70963590e+01  8.70963590e+01  0.00000000e+00  8.70963590e+01 -2.90828478e+01 
 8.91250938e+01  8.91250938e+01  0.00000000e+00  8.91250938e+01 -2.90828478e+01 
 9.12010839e+01  9.12010839e+01  0.00000000e+00  9.12010839e+01 -2.90828478e+01 
 9.33254301e+01  9.33254301e+01  0.00000000e+00  9.33254301e+01 -2.90828478e+01 
 9.54992586e+01  9.54992586e+01  0.00000000e+00  9.54992586e+01 -2.90828478e+01 
 9.77237221e+01  9.77237221e+01  0.00000000e+00  9.77237221e+01 -2.90828478e+01 
 1.00000000e+02  1.00000000e+02  0.00000000e+00  1.00000000e+02 -2.90828478e+01 
 1.02329299e+02  1.02329299e+02  0.00000000e+00  1.02329299e+02 -2.90828478e+01 
 1.04712855e+02  1.04712855e+02  0.00000000e+00  1.04712855e+02 -2.90828478e+01 
 1.07151931e+02  1.07151931e+02  0.00000000e+00  1.07151931e+02 -2.90828478e+01 
 1.09647820e+02  1.09647820e+02  0.00000000e+00  1.09647820e+02 -2.90828478e+01 
 1.12201845e+02  1.12201845e+02  0.00000000e+00  1.12201845e+02 -2.90828478e+01 
 1.14815362e+02  1.14815362e+02  0.00000000e+00  1.14815362e+02 -2.90828478e+01 
 1.17489755e+02  1.17489755e+02  0.00000000e+00  1.17489755e+02 -2.90828478e+01 
 1.20226443e+02  1.20226443e+02  0.00000000e+00  1.20226443e+02 -2.90828478e+01 
 1.23026877e+02  1.23026877e+02  0.00000000e+00  1.23026877e+02 -2.90828478e+01 
 1.25892541e+02  1.25892541e+02  0.00000000e+00  1.25892541e+02 -2.90828478e+01 
 1.28824955e+02  1.28824955e+02  0.00000000e+00  1.28824955e+02 -2.90828478e+01 
 1.31825674e+02  1.31825674e+02  0.00000000e+00  1.31825674e+02 -2.90828478e+01 
 1.34896288e+02  1.34896288e+02  0.00000000e+00  1.34896288e+02 -2.90828478e+01 
 1.38038426e+02  1.38038426e+02  0.00000000e+00  1.38038426e+02 -2.90828478e+01 
 1.41253754e+02  1.41253754e+02  0.00000000e+00  1.41253754e+02 -2.90828478e+01 
 1.44543977e+02  1.44543977e+02  0.00000000e+00  1.44543977e+02 -2.90828478e+01 
 1.47910839e+02  1.47910839e+02  0.00000000e+00  1.47910839e+02 -2.90828478e+01 
 1.51356125e+02  1.51356125e+02  0.00000000e+00  1.51356125e+02 -2.90828478e+01 
 1.54881662e+02  1.54881662e+02  0.00000000e+00  1.54881662e+02 -2.90828478e+01 
 1.58489319e+02  1.58489319e+02  0.00000000e+00  1.58489319e+02 -2.90828478e+01 
 1.62181010e+02  1.62181010e+02  0.00000000e+00  1.62181010e+02 -2.90828478e+01 
 1.65958691e+02  1.65958691e+02  0.00000000e+00  1.65958691e+02 -2.90828478e+01 
 1.69824365e+02  1.69824365e+02  0.00000000e+00  1.69824365e+02 -2.90828478e+01 
 1.73780083e+02  1.73780083e+02  0.00000000e+00  1.73780083e+02 -2.90828478e+01 
 1.77827941e+02  1.77827941e+02  0.00000000e+00  1.77827941e+02 -2.90828478e+01 
 1.81970086e+02  1.81970086e+02  0.00000000e+00  1.81970086e+02 -2.90828478e+01 
 1.86208714e+02  1.86208714e+02  0.00000000e+00  1.86208714e+02 -2.90828478e+01 
 1.90546072e+02  1.90546072e+02  0.00000000e+00  1.90546072e+02 -2.90828478e+01 
 1.94984460e+02  1.94984460e+02  0.00000000e+00  1.94984460e+02 -2.90828478e+01 
 1.99526231e+02  1.99526231e+02  0.00000000e+00  1.99526231e+02 -2.90828478e+01 
 2.04173794e+02  2.04173794e+02  0.00000000e+00  2.04173794e+02 -2.90828478e+01 
 2.08929613e+02  2.08929613e+02  0.00000000e+00  2.08929613e+02 -2.90828478e+01 
 2.13796209e+02  2.13796209e+02  0.00000000e+00  2.13796209e+02 -2.90828478e+01 
 2.18776162e+02  2.18776162e+02  0.00000000e+00  2.18776162e+02 -2.90828478e+01 
 2.23872114e+02  2.23872114e+02  0.00000000e+00  2.23872114e+02 -2.90828478e+01 
 2.29086765e+02  2.29086765e+02  0.00000000e+00  2.29086765e+02 -2.90828478e+01 
 2.34422882e+02  2.34422882e+02  0.00000000e+00  2.34422882e+02 -2.90828478e+01 
 2.39883292e+02  2.39883292e+02  0.00000000e+00  2.39883292e+02 -2.90828478e+01 
 2.45470892e+02  2.45470892e+02  0.00000000e+00  2.45470892e+02 -2.90828478e+01 
 2.51188643e+02  2.51188643e+02  0.00000000e+00  2.51188643e+02 -2.90828478e+01 
 2.57039578e+02  2.57039578e+02  0.00000000e+00  2.57039578e+02 -2.90828478e+01 
 2.63026799e+02  2.63026799e+02  0.00000000e+00  2.63026799e+02 -2.90828478e+01 
 2.69153480e+02  2.69153480e+02  0.00000000e+00  2.69153480e+02 -2.90828478e+01 
 2.75422870e+02  2.75422870e+02  0.00000000e+00  2.75422870e+02 -2.90828478e+01 
 2.81838293e+02  2.81838293e+02  0.00000000e+00  2.81838293e+02 -2.90828478e+01 
 2.88403150e+02  2.88403150e+02  0.00000000e+00  2.88403150e+02 -2.90828478e+01 
 2.95120923e+02  2.95120923e+02  0.00000000e+00  2.95120923e+02 -2.90828478e+01 
 3.01995172e+02  3.01995172e+02  0.00000000e+00  3.01995172e+02 -2.90828478e+01 
 3.09029543e+02  3.09029543e+02  0.00000000e+00  3.09029543e+02 -2.90828478e+01 
 3.16227766e+02  3.16227766e+02  0.00000000e+00  3.16227766e+02 -2.90828478e+01 
 3.23593657e+02  3.23593657e+02  0.00000000e+00  3.23593657e+02 -2.90828478e+01 
 3.31131121e+02  3.31131121e+02  0.00000000e+00  3.31131121e+02 -2.90828478e+01 
 3.38844156e+02  3.38844156e+02  0.00000000e+00  3.38844156e+02 -2.90828478e+01 
 3.46736850e+02  3.46736850e+02  0.00000000e+00  3.46736850e+02 -2.90828478e+01 
 3.54813389e+02  3.54813389e+02  0.00000000e+00  3.54813389e+02 -2.90828478e+01 
 3.63078055e+02  3.63078055e+02  0.00000000e+00  3.63078055e+02 -2.90828478e+01 
 3.71535229e+02  3.71535229e+02  0.00000000e+00  3.71535229e+02 -2.90828478e+01 
 3.80189396e+02  3.80189396e+02  0.00000000e+00  3.80189396e+02 -2.90828478e+01 
 3.89045145e+02  3.89045145e+02  0.00000000e+00  3.89045145e+02 -2.90828478e+01 
 3.98107171e+02  3.98107171e+02  0.00000000e+00  3.98107171e+02 -2.90828478e+01 
 4.07380278e+02  4.07380278e+02  0.00000000e+00  4.07380278e+02 -2.90828478e+01 
 4.16869383e+02  4.16869383e+02  0.00000000e+00  4.16869383e+02 -2.90828478e+01 
 4.26579519e+02  4.26579519e+02  0.00000000e+00  4.26579519e+02 -2.90828478e+01 
 4.36515832e+02  4.36515832e+02  0.00000000e+00  4.36515832e+02 -2.90828478e+01 
 4.46683592e+02  4.46683592e+02  0.00000000e+00  4.46683592e+02 -2.90828478e+01 
 4.57088190e+02  4.57088190e+02  0.00000000e+00  4.57088190e+02 -2.90828478e+01 
 4.67735141e+02  4.67735141e+02  0.00000000e+00  4.67735141e+02 -2.90828478e+01 
 4.78630092e+02  4.78630092e+02  0.00000000e+00  4.78630092e+02 -2.90828478e+01 
 4.89778819e+02  4.89778819e+02  0.00000000e+00  4.89778819e+02 -2.90828478e+01 
 5.01187234e+02  5.01187234e+02  0.00000000e+00  5.01187234e+02 -2.90828478e+01 
 5.12861384e+02  5.12861384e+02  0.00000000e+00  5.12861384e+02 -2.90828478e+01 
 5.24807460e+02  5.24807460e+02  0.00000000e+00  5.24807460e+02 -2.90828478e+01 
 5.37031796e+02  5.37031796e+02  0.00000000e+00  5.37031796e+02 -2.90828478e+01 
 5.49540874e+02  5.49540874e+02  0.00000000e+00  5.49540874e+02 -2.90828478e+01 
 5.62341325e+02  5.62341325e+02  0.00000000e+00  5.62341325e+02 -2.90828478e+01 
 5.75439937e+02  5.75439937e+02  0.00000000e+00  5.75439937e+02 -2.90828478e+01 
 5.88843655e+02  5.88843655e+02  0.00000000e+00  5.88843655e+02 -2.90828478e+01 
 6.02559586e+02  6.02559586e+02  0.00000000e+00  6.02559586e+02 -2.90828478e+01 
 6.16595002e+02  6.16595002e+02  0.00000000e+00  6.16595002e+02 -2.90828478e+01 
 6.30957344e+02  6.30957344e+02  0.00000000e+00  6.30957344e+02 -2.90828478e+01 
 6.45654229e+02  6.45654229e+02  0.00000000e+00  6.45654229e+02 -2.90828478e+01 
 6.60693448e+02  6.60693448e+02  0.00000000e+00  6.60693448e+02 -2.90828478e+01 
 6.76082975e+02  6.76082975e+02  0.00000000e+00  6.76082975e+02 -2.90828478e+01 
 6.91830971e+02  6.91830971e+02  0.00000000e+00  6.91830971e+02 -2.90828478e+01 
 7.07945784e+02  7.07945784e+02  0.00000000e+00  7.07945784e+02 -2.90828478e+01 
 7.24435960e+02  7.24435960e+02  0.00000000e+00  7.24435960e+02 -2.90828478e+01 
 7.41310241e+02  7.41310241e+02  0.00000000e+00  7.41310241e+02 -2.90828479e+01 
 7.58577575e+02  7.58577575e+02  0.00000000e+00  7.58577575e+02 -2.90828479e+01 
 7.76247117e+02  7.76247117e+02  0.00000000e+00  7.76247117e+02 -2.90828479e+01 
 7.94328235e+02  7.94328235e+02  0.00000000e+00  7.94328235e+02 -2.90828479e+01 
 8.12830516e+02  8.12830516e+02  0.00000000e+00  8.12830516e+02 -2.90828479e+01 
 8.31763771e+02  8.31763771e+02  0.00000000e+00  8.31763771e+02 -2.90828479e+01 
 8.51138038e+02  8.51138038e+02  0.00000000e+00  8.51138038e+02 -2.90828479e+01 
 8.70963590e+02  8.70963590e+02  0.00000000e+00  8.70963590e+02 -2.90828479e+01 
 8.91250938e+02  8.91250938e+02  0.00000000e+00  8.91250938e+02 -2.90828479e+01 
 9.12010839e+02  9.12010839e+02  0.00000000e+00  9.12010839e+02 -2.90828479e+01 
 9.33254301e+02  9.33254301e+02  0.00000000e+00  9.33254301e+02 -2.90828479e+01 
 9.54992586e+02  9.54992586e+02  0.00000000e+00  9.54992586e+02 -2.90828479e+01 
 9.77237221e+02  9.77237221e+02  0.00000000e+00  9.77237221e+02 -2.90828479e+01 
 1.00000000e+03  1.00000000e+03  0.00000000e+00  1.00000000e+03 -2.90828479e+01 
 1.02329299e+03  1.02329299e+03  0.00000000e+00  1.02329299e+03 -2.90828479e+01 
 1.04712855e+03  1.04712855e+03  0.00000000e+00  1.04712855e+03 -2.90828479e+01 
 1.07151931e+03  1.07151931e+03  0.00000000e+00  1.07151931e+03 -2.90828479e+01 
 1.09647820e+03  1.09647820e+03  0.00000000e+00  1.09647820e+03 -2.90828479e+01 
 1.12201845e+03  1.12201845e+03  0.00000000e+00  1.12201845e+03 -2.90828479e+01 
 1.14815362e+03  1.14815362e+03  0.00000000e+00  1.14815362e+03 -2.90828479e+01 
 1.17489755e+03  1.17489755e+03  0.00000000e+00  1.17489755e+03 -2.90828480e+01 
 1.20226443e+03  1.20226443e+03  0.00000000e+00  1.20226443e+03 -2.90828480e+01 
 1.23026877e+03  1.23026877e+03  0.00000000e+00  1.23026877e+03 -2.90828480e+01 
 1.25892541e+03  1.25892541e+03  0.00000000e+00  1.25892541e+03 -2.90828480e+01 
 1.28824955e+03  1.28824955e+03  0.00000000e+00  1.28824955e+03 -2.90828480e+01 
 1.31825674e+03  1.31825674e+03  0.00000000e+00  1.31825674e+03 -2.90828480e+01 
 1.34896288e+03  1.34896288e+03  0.00000000e+00  1.34896288e+03 -2.90828480e+01 
 1.38038426e+03  1.38038426e+03  0.00000000e+00  1.38038426e+03 -2.90828480e+01 
 1.41253754e+03  1.41253754e+03  0.00000000e+00  1.41253754e+03 -2.90828480e+01 
 1.44543977e+03  1.44543977e+03  0.00000000e+00  1.44543977e+03 -2.90828480e+01 
 1.47910839e+03  1.47910839e+03  0.00000000e+00  1.47910839e+03 -2.90828481e+01 
 1.51356125e+03  1.51356125e+03  0.00000000e+00  1.51356125e+03 -2.90828481e+01 
 1.54881662e+03  1.54881662e+03  0.00000000e+00  1.54881662e+03 -2.90828481e+01 
 1.58489319e+03  1.58489319e+03  0.00000000e+00  1.58489319e+03 -2.90828481e+01 
 1.62181010e+03  1.62181010e+03  0.00000000e+00  1.62181010e+03 -2.90828481e+01 
 1.65958691e+03  1.65958691e+03  0.00000000e+00  1.65958691e+03 -2.90828481e+01 
 1.69824365e+03  1.69824365e+03  0.00000000e+00  1.69824365e+03 -2.90828481e+01 
 1.73780083e+03  1.73780083e+03  0.00000000e+00  1.73780083e+03 -2.90828482e+01 
 1.77827941e+03  1.77827941e+03  0.00000000e+00  1.77827941e+03 -2.90828482e+01 
 1.81970086e+03  1.81970086e+03  0.00000000e+00  1.81970086e+03 -2.90828482e+01 
 1.86208714e+03  1.86208714e+03  0.00000000e+00  1.86208714e+03 -2.90828482e+01 
 1.90546072e+03  1.90546072e+03  0.00000000e+00  1.90546072e+03 -2.90828482e+01 
 1.94984460e+03  1.94984460e+03  0.00000000e+00  1.94984460e+03 -2.90828483e+01 
 1.99526231e+03  1.99526231e+03  0.00000000e+00  1.99526231e+03 -2.90828483e+01 
 2.04173794e+03  2.04173794e+03  0.00000000e+00  2.04173794e+03 -2.90828483e+01 
 2.08929613e+03  2.08929613e+03  0.00000000e+00  2.08929613e+03 -2.90828483e+01 
 2.13796209e+03  2.13796209e+03  0.00000000e+00  2.13796209e+03 -2.90828483e+01 
 2.18776162e+03  2.18776162e+03  0.00000000e+00  2.18776162e+03 -2.90828484e+01 
 2.23872114e+03  2.23872114e+03  0.00000000e+00  2.23872114e+03 -2.90828484e+01 
 2.29086765e+03  2.29086765e+03  0.00000000e+00  2.29086765e+03 -2.90828484e+01 
 2.34422882e+03  2.34422882e+03  0.00000000e+00  2.34422882e+03 -2.90828485e+01 
 2.39883292e+03  2.39883292e+03  0.00000000e+00  2.39883292e+03 -2.90828485e+01 
 2.45470892e+03  2.45470892e+03  0.00000000e+00  2.45470892e+03 -2.90828485e+01 
 2.51188643e+03  2.51188643e+03  0.00000000e+00  2.51188643e+03 -2.90828486e+01 
 2.57039578e+03  2.57039578e+03  0.00000000e+00  2.57039578e+03 -2.90828486e+01 
 2.63026799e+03  2.63026799e+03  0.00000000e+00  2.63026799e+03 -2.90828486e+01 
 2.69153480e+03  2.69153480e+03  0.00000000e+00  2.69153480e+03 -2.90828487e+01 
 2.75422870e+03  2.75422870e+03  0.00000000e+00  2.75422870e+03 -2.90828487e+01 
 2.81838293e+03  2.81838293e+03  0.00000000e+00  2.81838293e+03 -2.90828488e+01 
 2.88403150e+03  2.88403150e+03  0.00000000e+00  2.88403150e+03 -2.90828488e+01 
 2.95120923e+03  2.95120923e+03  0.00000000e+00  2.95120923e+03 -2.90828489e+01 
 3.01995172e+03  3.01995172e+03  0.00000000e+00  3.01995172e+03 -2.90828489e+01 
 3.09029543e+03  3.09029543e+03  0.00000000e+00  3.09029543e+03 -2.90828490e+01 
 3.16227766e+03  3.16227766e+03  0.00000000e+00  3.16227766e+03 -2.90828490e+01 
 3.23593657e+03  3.23593657e+03  0.00000000e+00  3.23593657e+03 -2.90828491e+01 
 3.31131121e+03  3.31131121e+03  0.00000000e+00  3.31131121e+03 -2.90828491e+01 
 3.38844156e+03  3.38844156e+03  0.00000000e+00  3.38844156e+03 -2.90828492e+01 
 3.46736850e+03  3.46736850e+03  0.00000000e+00  3.46736850e+03 -2.90828493e+01 
 3.54813389e+03  3.54813389e+03  0.00000000e+00  3.54813389e+03 -2.90828493e+01 
 3.63078055e+03  3.63078055e+03  0.00000000e+00  3.63078055e+03 -2.90828494e+01 
 3.71535229e+03  3.71535229e+03  0.00000000e+00  3.71535229e+03 -2.90828495e+01 
 3.80189396e+03  3.80189396e+03  0.00000000e+00  3.80189396e+03 -2.90828496e+01 
 3.89045145e+03  3.89045145e+03  0.00000000e+00  3.89045145e+03 -2.90828496e+01 
 3.98107171e+03  3.98107171e+03  0.00000000e+00  3.98107171e+03 -2.90828497e+01 
 4.07380278e+03  4.07380278e+03  0.00000000e+00  4.07380278e+03 -2.90828498e+01 
 4.16869383e+03  4.16869383e+03  0.00000000e+00  4.16869383e+03 -2.90828499e+01 
 4.26579519e+03  4.26579519e+03  0.00000000e+00  4.26579519e+03 -2.90828500e+01 
 4.36515832e+03  4.36515832e+03  0.00000000e+00  4.36515832e+03 -2.90828501e+01 
 4.46683592e+03  4.46683592e+03  0.00000000e+00  4.46683592e+03 -2.90828502e+01 
 4.57088190e+03  4.57088190e+03  0.00000000e+00  4.57088190e+03 -2.90828504e+01 
 4.67735141e+03  4.67735141e+03  0.00000000e+00  4.67735141e+03 -2.90828505e+01 
 4.78630092e+03  4.78630092e+03  0.00000000e+00  4.78630092e+03 -2.90828506e+01 
 4.89778819e+03  4.89778819e+03  0.00000000e+00  4.89778819e+03 -2.90828507e+01 
 5.01187234e+03  5.01187234e+03  0.00000000e+00  5.01187234e+03 -2.90828509e+01 
 5.12861384e+03  5.12861384e+03  0.00000000e+00  5.12861384e+03 -2.90828510e+01 
 5.24807460e+03  5.24807460e+03  0.00000000e+00  5.24807460e+03 -2.90828512e+01 
 5.37031796e+03  5.37031796e+03  0.00000000e+00  5.37031796e+03 -2.90828513e+01 
 5.49540874e+03  5.49540874e+03  0.00000000e+00  5.49540874e+03 -2.90828515e+01 
 5.62341325e+03  5.62341325e+03  0.00000000e+00  5.62341325e+03 -2.90828517e+01 
 5.75439937e+03  5.75439937e+03  0.00000000e+00  5.75439937e+03 -2.90828519e+01 
 5.88843655e+03  5.88843655e+03  0.00000000e+00  5.88843655e+03 -2.90828520e+01 
 6.02559586e+03  6.02559586e+03  0.00000000e+00  6.02559586e+03 -2.90828523e+01 
 6.16595002e+03  6.16595002e+03  0.00000000e+00  6.16595002e+03 -2.90828525e+01 
 6.30957344e+03  6.30957344e+03  0.00000000e+00  6.30957344e+03 -2.90828527e+01 
 6.45654229e+03  6.45654229e+03  0.00000000e+00  6.45654229e+03 -2.90828529e+01 
 6.60693448e+03  6.60693448e+03  0.00000000e+00  6.60693448e+03 -2.90828532e+01 
 6.76082975e+03  6.76082975e+03  0.00000000e+00  6.76082975e+03 -2.90828534e+01 
 6.91830971e+03  6.91830971e+03  0.00000000e+00  6.91830971e+03 -2.90828537e+01 
 7.07945784e+03  7.07945784e+03  0.00000000e+00  7.07945784e+03 -2.90828539e+01 
 7.24435960e+03  7.24435960e+03  0.00000000e+00  7.24435960e+03 -2.90828542e+01 
 7.41310241e+03  7.41310241e+03  0.00000000e+00  7.41310241e+03 -2.90828545e+01 
 7.58577575e+03  7.58577575e+03  0.00000000e+00  7.58577575e+03 -2.90828549e+01 
 7.76247117e+03  7.76247117e+03  0.00000000e+00  7.76247117e+03 -2.90828552e+01 
 7.94328235e+03  7.94328235e+03  0.00000000e+00  7.94328235e+03 -2.90828555e+01 
 8.12830516e+03  8.12830516e+03  0.00000000e+00  8.12830516e+03 -2.90828559e+01 
 8.31763771e+03  8.31763771e+03  0.00000000e+00  8.31763771e+03 -2.90828563e+01 
 8.51138038e+03  8.51138038e+03  0.00000000e+00  8.51138038e+03 -2.90828567e+01 
 8.70963590e+03  8.70963590e+03  0.00000000e+00  8.70963590e+03 -2.90828571e+01 
 8.91250938e+03  8.91250938e+03  0.00000000e+00  8.91250938e+03 -2.90828576e+01 
 9.12010839e+03  9.12010839e+03  0.00000000e+00  9.12010839e+03 -2.90828580e+01 
 9.33254301e+03  9.33254301e+03  0.00000000e+00  9.33254301e+03 -2.90828585e+01 
 9.54992586e+03  9.54992586e+03  0.00000000e+00  9.54992586e+03 -2.90828590e+01 
 9.77237221e+03  9.77237221e+03  0.00000000e+00  9.77237221e+03 -2.90828595e+01 
 1.00000000e+04  1.00000000e+04  0.00000000e+00  1.00000000e+04 -2.90828601e+01 
 1.02329299e+04  1.02329299e+04  0.00000000e+00  1.02329299e+04 -2.90828607e+01 
 1.04712855e+04  1.04712855e+04  0.00000000e+00  1.04712855e+04 -2.90828613e+01 
 1.07151931e+04  1.07151931e+04  0.00000000e+00  1.07151931e+04 -2.90828619e+01 
 1.09647820e+04  1.09647820e+04  0.00000000e+00  1.09647820e+04 -2.90828626e+01 
 1.12201845e+04  1.12201845e+04  0.00000000e+00  1.12201845e+04 -2.90828633e+01 
 1.14815362e+04  1.14815362e+04  0.00000000e+00  1.14815362e+04 -2.90828640e+01 
 1.17489755e+04  1.17489755e+04  0.00000000e+00  1.17489755e+04 -2.90828648e+01 
 1.20226443e+04  1.20226443e+04  0.00000000e+00  1.20226443e+04 -2.90828656e+01 
 1.23026877e+04  1.23026877e+04  0.00000000e+00  1.23026877e+04 -2.90828664e+01 
 1.25892541e+04  1.25892541e+04  0.00000000e+00  1.25892541e+04 -2.90828673e+01 
 1.28824955e+04  1.28824955e+04  0.00000000e+00  1.28824955e+04 -2.90828682e+01 
 1.31825674e+04  1.31825674e+04  0.00000000e+00  1.31825674e+04 -2.90828692e+01 
 1.34896288e+04  1.34896288e+04  0.00000000e+00  1.34896288e+04 -2.90828702e+01 
 1.38038426e+04  1.38038426e+04  0.00000000e+00  1.38038426e+04 -2.90828712e+01 
 1.41253754e+04  1.41253754e+04  0.00000000e+00  1.41253754e+04 -2.90828723e+01 
 1.44543977e+04  1.44543977e+04  0.00000000e+00  1.44543977e+04 -2.90828735e+01 
 1.47910839e+04  1.47910839e+04  0.00000000e+00  1.47910839e+04 -2.90828747e+01 
 1.51356125e+04  1.51356125e+04  0.00000000e+00  1.51356125e+04 -2.90828760e+01 
 1.54881662e+04  1.54881662e+04  0.00000000e+00  1.54881662e+04 -2.90828773e+01 
 1.58489319e+04  1.58489319e+04  0.00000000e+00  1.58489319e+04 -2.90828787e+01 
 1.62181010e+04  1.62181010e+04  0.00000000e+00  1.62181010e+04 -2.90828801e+01 
 1.65958691e+04  1.65958691e+04  0.00000000e+00  1.65958691e+04 -2.90828817e+01 
 1.69824365e+04  1.69824365e+04  0.00000000e+00  1.69824365e+04 -2.90828833e+01 
 1.73780083e+04  1.73780083e+04  0.00000000e+00  1.73780083e+04 -2.90828849e+01 
 1.77827941e+04  1.77827941e+04  0.00000000e+00  1.77827941e+04 -2.90828867e+01 
 1.81970086e+04  1.81970086e+04  0.00000000e+00  1.81970086e+04 -2.90828885e+01 
 1.86208714e+04  1.86208714e+04  0.00000000e+00  1.86208714e+04 -2.90828904e+01 
 1.90546072e+04  1.90546072e+04  0.00000000e+00  1.90546072e+04 -2.90828924e+01 
 1.94984460e+04  1.94984460e+04  0.00000000e+00  1.94984460e+04 -2.90828946e+01 
 1.99526231e+04  1.99526231e+04  0.00000000e+00  1.99526231e+04 -2.90828968e+01 
 2.04173794e+04  2.04173794e+04  0.00000000e+00  2.04173794e+04 -2.90828991e+01 
 2.08929613e+04  2.08929613e+04  0.00000000e+00  2.08929613e+04 -2.90829015e+01 
 2.13796209e+04  2.13796209e+04  0.00000000e+00  2.13796209e+04 -2.90829040e+01 
 2.18776162e+04  2.18776162e+04  0.00000000e+00  2.18776162e+04 -2.90829067e+01 
 2.23872114e+04  2.23872114e+04  0.00000000e+00  2.23872114e+04 -2.90829094e+01 
 2.29086765e+04  2.29086765e+04  0.00000000e+00  2.29086765e+04 -2.90829123e+01 
 2.34422882e+04  2.34422882e+04  0.00000000e+00  2.34422882e+04 -2.90829154e+01 
 2.39883292e+04  2.39883292e+04  0.00000000e+00  2.39883292e+04 -2.90829186e+01 
 2.45470892e+04  2.45470892e+04  0.00000000e+00  2.45470892e+04 -2.90829219e+01 
 2.51188643e+04  2.51188643e+04  0.00000000e+00  2.51188643e+04 -2.90829254e+01 
 2.57039578e+04  2.57039578e+04  0.00000000e+00  2.57039578e+04 -2.90829291e+01 
 2.63026799e+04  2.63026799e+04  0.00000000e+00  2.63026799e+04 -2.90829329e+01 
 2.69153480e+04  2.69153480e+04  0.00000000e+00  2.69153480e+04 -2.90829369e+01 
 2.75422870e+04  2.75422870e+04  0.00000000e+00  2.75422870e+04 -2.90829411e+01 
 2.81838293e+04  2.81838293e+04  0.00000000e+00  2.81838293e+04 -2.90829455e+01 
 2.88403150e+04  2.88403150e+04  0.00000000e+00  2.88403150e+04 -2.90829501e+01 
 2.95120923e+04  2.95120923e+04  0.00000000e+00  2.95120923e+04 -2.90829549e+01 
 3.01995172e+04  3.01995172e+04  0.00000000e+00  3.01995172e+04 -2.90829600e+01 
 3.09029543e+04  3.09029543e+04  0.00000000e+00  3.09029543e+04 -2.90829653e+01 
 3.16227766e+04  3.16227766e+04  0.00000000e+00  3.16227766e+04 -2.90829708e+01 
 3.23593657e+04  3.23593657e+04  0.00000000e+00  3.23593657e+04 -2.90829766e+01 
 3.31131121e+04  3.31131121e+04  0.00000000e+00  3.31131121e+04 -2.90829827e+01 
 3.38844156e+04  3.38844156e+04  0.00000000e+00  3.38844156e+04 -2.90829890e+01 
 3.46736850e+04  3.46736850e+04  0.00000000e+00  3.46736850e+04 -2.90829957e+01 
 3.54813389e+04  3.54813389e+04  0.00000000e+00  3.54813389e+04 -2.90830026e+01 
 3.63078055e+04  3.63078055e+04  0.00000000e+00  3.63078055e+04 -2.90830099e+01 
 3.71535229e+04  3.71535229e+04  0.00000000e+00  3.71535229e+04 -2.90830176e+01 
 3.80189396e+04  3.80189396e+04  0.00000000e+00  3.80189396e+04 -2.90830256e+01 
 3.89045145e+04  3.89045145e+04  0.00000000e+00  3.89045145e+04 -2.90830340e+01 
 3.98107171e+04  3.98107171e+04  0.00000000e+00  3.98107171e+04 -2.90830427e+01 
 4.07380278e+04  4.07380278e+04  0.00000000e+00  4.07380278e+04 -2.90830519e+01 
 4.16869383e+04  4.16869383e+04  0.00000000e+00  4.16869383e+04 -2.90830615e+01 
 4.26579519e+04  4.26579519e+04  0.00000000e+00  4.26579519e+04 -2.90830716e+01 
 4.36515832e+04  4.36515832e+04  0.00000000e+00  4.36515832e+04 -2.90830822e+01 
 4.46683592e+04  4.46683592e+04  0.00000000e+00  4.46683592e+04 -2.90830932e+01 
 4.57088190e+04  4.57088190e+04  0.00000000e+00  4.57088190e+04 -2.90831048e+01 
 4.67735141e+04  4.67735141e+04  0.00000000e+00  4.67735141e+04 -2.90831169e+01 
 4.78630092e+04  4.78630092e+04  0.00000000e+00  4.78630092e+04 -2.90831296e+01 
 4.89778819e+04  4.89778819e+04  0.00000000e+00  4.89778819e+04 -2.90831428e+01 
 5.01187234e+04  5.01187234e+04  0.00000000e+00  5.01187234e+04 -2.90831567e+01 
 5.12861384e+04  5.12861384e+04  0.00000000e+00  5.12861384e+04 -2.90831713e+01 
 5.24807460e+04  5.24807460e+04  0.00000000e+00  5.24807460e+04 -2.90831865e+01 
 5.37031796e+04  5.37031796e+04  0.00000000e+00  5.37031796e+04 -2.90832025e+01 
 5.49540874e+04  5.49540874e+04  0.00000000e+00  5.49540874e+04 -2.90832192e+01 
 5.62341325e+04  5.62341325e+04  0.00000000e+00  5.62341325e+04 -2.90832367e+01 
 5.75439937e+04  5.75439937e+04  0.00000000e+00  5.75439937e+04 -2.90832550e+01 
 5.88843655e+04  5.88843655e+04  0.00000000e+00  5.88843655e+04 -2.90832742e+01 
 6.02559586e+04  6.02559586e+04  0.00000000e+00  6.02559586e+04 -2.90832943e+01 
 6.16595002e+04  6.16595002e+04  0.00000000e+00  6.16595002e+04 -2.90833154e+01 
 6.30957344e+04  6.30957344e+04  0.00000000e+00  6.30957344e+04 -2.90833374e+01 
 6.45654229e+04  6.45654229e+04  0.00000000e+00  6.45654229e+04 -2.90833604e+01 
