 9.33254301e+01  9.33254301e+01  0.00000000e+00  9.33254301e+01  2.30370762e+01 
 9.54992586e+01  9.54992586e+01  0.00000000e+00  9.54992586e+01  2.30370762e+01 
 9.77237221e+01  9.77237221e+01  0.00000000e+00  9.77237221e+01  2.30370762e+01 
 1.00000000e+02  1.00000000e+02  0.00000000e+00  1.00000000e+02  2.30370762e+01 
 1.02329299e+02  1.02329299e+02  0.00000000e+00  1.02329299e+02  2.30370762e+01 
 1.04712855e+02  1.04712855e+02  0.00000000e+00  1.04712855e+02  2.30370762e+01 
 1.07151931e+02  1.07151931e+02  0.00000000e+00  1.07151931e+02  2.30370762e+01 
 1.09647820e+02  1.09647820e+02  0.00000000e+00  1.09647820e+02  2.30370762e+01 
 1.12201845e+02  1.12201845e+02  0.00000000e+00  1.12201845e+02  2.30370762e+01 
 1.14815362e+02  1.14815362e+02  0.00000000e+00  1.14815362e+02  2.30370762e+01 
 1.17489755e+02  1.17489755e+02  0.00000000e+00  1.17489755e+02  2.30370762e+01 
 1.20226443e+02  1.20226443e+02  0.00000000e+00  1.20226443e+02  2.30370762e+01 
 1.23026877e+02  1.23026877e+02  0.00000000e+00  1.23026877e+02  2.30370762e+01 
 1.25892541e+02  1.25892541e+02  0.00000000e+00  1.25892541e+02  2.30370762e+01 
 1.28824955e+02  1.28824955e+02  0.00000000e+00  1.28824955e+02  2.30370762e+01 
 1.31825674e+02  1.31825674e+02  0.00000000e+00  1.31825674e+02  2.30370762e+01 
 1.34896288e+02  1.34896288e+02  0.00000000e+00  1.34896288e+02  2.30370762e+01 
 1.38038426e+02  1.38038426e+02  0.00000000e+00  1.38038426e+02  2.30370762e+01 
 1.41253754e+02  1.41253754e+02  0.00000000e+00  1.41253754e+02  2.30370762e+01 
 1.44543977e+02  1.44543977e+02  0.00000000e+00  1.44543977e+02  2.30370762e+01 
 1.47910839e+02  1.47910839e+02  0.00000000e+00  1.47910839e+02  2.30370762e+01 
 1.51356125e+02  1.51356125e+02  0.00000000e+00  1.51356125e+02  2.30370762e+01 
 1.54881662e+02  1.54881662e+02  0.00000000e+00  1.54881662e+02  2.30370762e+01 
 1.58489319e+02  1.58489319e+02  0.00000000e+00  1.58489319e+02  2.30370762e+01 
 1.62181010e+02  1.62181010e+02  0.00000000e+00  1.62181010e+02  2.30370762e+01 
 1.65958691e+02  1.65958691e+02  0.00000000e+00  1.65958691e+02  2.30370762e+01 
 1.69824365e+02  1.69824365e+02  0.00000000e+00  1.69824365e+02  2.30370762e+01 
 1.73780083e+02  1.73780083e+02  0.00000000e+00  1.73780083e+02  2.30370762e+01 
 1.77827941e+02  1.77827941e+02  0.00000000e+00  1.77827941e+02  2.30370762e+01 
 1.81970086e+02  1.81970086e+02  0.00000000e+00  1.81970086e+02  2.30370762e+01 
 1.86208714e+02  1.86208714e+02  0.00000000e+00  1.86208714e+02  2.30370762e+01 
 1.90546072e+02  1.90546072e+02  0.00000000e+00  1.90546072e+02  2.30370762e+01 
 1.94984460e+02  1.94984460e+02  0.00000000e+00  1.94984460e+02  2.30370762e+01 
 1.99526231e+02  1.99526231e+02  0.00000000e+00  1.99526231e+02  2.30370762e+01 
 2.04173794e+02  2.04173794e+02  0.00000000e+00  2.04173794e+02  2.30370762e+01 
 2.08929613e+02  2.08929613e+02  0.00000000e+00  2.08929613e+02  2.30370762e+01 
 2.13796209e+02  2.13796209e+02  0.00000000e+00  2.13796209e+02  2.30370762e+01 
 2.18776162e+02  2.18776162e+02  0.00000000e+00  2.18776162e+02  2.30370762e+01 
 2.23872114e+02  2.23872114e+02  0.00000000e+00  2.23872114e+02  2.30370762e+01 
 2.29086765e+02  2.29086765e+02  0.00000000e+00  2.29086765e+02  2.30370762e+01 
 2.34422882e+02  2.34422882e+02  0.00000000e+00  2.34422882e+02  2.30370762e+01 
 2.39883292e+02  2.39883292e+02  0.00000000e+00  2.39883292e+02  2.30370762e+01 
 2.45470892e+02  2.45470892e+02  0.00000000e+00  2.45470892e+02  2.30370762e+01 
 2.51188643e+02  2.51188643e+02  0.00000000e+00  2.51188643e+02  2.30370762e+01 
 2.57039578e+02  2.57039578e+02  0.00000000e+00  2.57039578e+02  2.30370762e+01 
 2.63026799e+02  2.63026799e+02  0.00000000e+00  2.63026799e+02  2.30370762e+01 
 2.69153480e+02  2.69153480e+02  0.00000000e+00  2.69153480e+02  2.30370762e+01 
 2.75422870e+02  2.75422870e+02  0.00000000e+00  2.75422870e+02  2.30370762e+01 
 2.81838293e+02  2.81838293e+02  0.00000000e+00  2.81838293e+02  2.30370762e+01 
 2.88403150e+02  2.88403150e+02  0.00000000e+00  2.88403150e+02  2.30370762e+01 
 2.95120923e+02  2.95120923e+02  0.00000000e+00  2.95120923e+02  2.30370762e+01 
 3.01995172e+02  3.01995172e+02  0.00000000e+00  3.01995172e+02  2.30370762e+01 
 3.09029543e+02  3.09029543e+02  0.00000000e+00  3.09029543e+02  2.30370762e+01 
 3.16227766e+02  3.16227766e+02  0.00000000e+00  3.16227766e+02  2.30370762e+01 
 3.23593657e+02  3.23593657e+02  0.00000000e+00  3.23593657e+02  2.30370762e+01 
 3.31131121e+02  3.31131121e+02  0.00000000e+00  3.31131121e+02  2.30370761e+01 
 3.38844156e+02  3.38844156e+02  0.00000000e+00  3.38844156e+02  2.30370761e+01 
 3.46736850e+02  3.46736850e+02  0.00000000e+00  3.46736850e+02  2.30370761e+01 
 3.54813389e+02  3.54813389e+02  0.00000000e+00  3.54813389e+02  2.30370761e+01 
 3.63078055e+02  3.63078055e+02  0.00000000e+00  3.63078055e+02  2.30370761e+01 
 3.71535229e+02  3.71535229e+02  0.00000000e+00  3.71535229e+02  2.30370761e+01 
 3.80189396e+02  3.80189396e+02  0.00000000e+00  3.80189396e+02  2.30370761e+01 
 3.89045145e+02  3.89045145e+02  0.00000000e+00  3.89045145e+02  2.30370761e+01 
 3.98107171e+02  3.98107171e+02  0.00000000e+00  3.98107171e+02  2.30370761e+01 
 4.07380278e+02  4.07380278e+02  0.00000000e+00  4.07380278e+02  2.30370761e+01 
 4.16869383e+02  4.16869383e+02  0.00000000e+00  4.16869383e+02  2.30370761e+01 
 4.26579519e+02  4.26579519e+02  0.00000000e+00  4.26579519e+02  2.30370761e+01 
 4.36515832e+02  4.36515832e+02  0.00000000e+00  4.36515832e+02  2.30370761e+01 
 4.46683592e+02  4.46683592e+02  0.00000000e+00  4.46683592e+02  2.30370761e+01 
 4.57088190e+02  4.57088190e+02  0.00000000e+00  4.57088190e+02  2.30370761e+01 
 4.67735141e+02  4.67735141e+02  0.00000000e+00  4.67735141e+02  2.30370761e+01 
 4.78630092e+02  4.78630092e+02  0.00000000e+00  4.78630092e+02  2.30370761e+01 
 4.89778819e+02  4.89778819e+02  0.00000000e+00  4.89778819e+02  2.30370761e+01 
 5.01187234e+02  5.01187234e+02  0.00000000e+00  5.01187234e+02  2.30370761e+01 
 5.12861384e+02  5.12861384e+02  0.00000000e+00  5.12861384e+02  2.30370761e+01 
 5.24807460e+02  5.24807460e+02  0.00000000e+00  5.24807460e+02  2.30370761e+01 
 5.37031796e+02  5.37031796e+02  0.00000000e+00  5.37031796e+02  2.30370761e+01 
 5.49540874e+02  5.49540874e+02  0.00000000e+00  5.49540874e+02  2.30370761e+01 
 5.62341325e+02  5.62341325e+02  0.00000000e+00  5.62341325e+02  2.30370761e+01 
 5.75439937e+02  5.75439937e+02  0.00000000e+00  5.75439937e+02  2.30370761e+01 
 5.88843655e+02  5.88843655e+02  0.00000000e+00  5.88843655e+02  2.30370761e+01 
 6.02559586e+02  6.02559586e+02  0.00000000e+00  6.02559586e+02  2.30370761e+01 
 6.16595002e+02  6.16595002e+02  0.00000000e+00  6.16595002e+02  2.30370761e+01 
 6.30957344e+02  6.30957344e+02  0.00000000e+00  6.30957344e+02  2.30370761e+01 
 6.45654229e+02  6.45654229e+02  0.00000000e+00  6.45654229e+02  2.30370761e+01 
 6.60693448e+02  6.60693448e+02  0.00000000e+00  6.60693448e+02  2.30370760e+01 
 6.76082975e+02  6.76082975e+02  0.00000000e+00  6.76082975e+02  2.30370760e+01 
 6.91830971e+02  6.91830971e+02  0.00000000e+00  6.91830971e+02  2.30370760e+01 
 7.07945784e+02  7.07945784e+02  0.00000000e+00  7.07945784e+02  2.30370760e+01 
 7.24435960e+02  7.24435960e+02  0.00000000e+00  7.24435960e+02  2.30370760e+01 
 7.41310241e+02  7.41310241e+02  0.00000000e+00  7.41310241e+02  2.30370760e+01 
 7.58577575e+02  7.58577575e+02  0.00000000e+00  7.58577575e+02  2.30370760e+01 
 7.76247117e+02  7.76247117e+02  0.00000000e+00  7.76247117e+02  2.30370760e+01 
 7.94328235e+02  7.94328235e+02  0.00000000e+00  7.94328235e+02  2.30370760e+01 
 8.12830516e+02  8.12830516e+02  0.00000000e+00  8.12830516e+02  2.30370760e+01 
 8.31763771e+02  8.31763771e+02  0.00000000e+00  8.31763771e+02  2.30370760e+01 
 8.51138038e+02  8.51138038e+02  0.00000000e+00  8.51138038e+02  2.30370760e+01 
 8.70963590e+02  8.70963590e+02  0.00000000e+00  8.70963590e+02  2.30370759e+01 
 8.91250938e+02  8.91250938e+02  0.00000000e+00  8.91250938e+02  2.30370759e+01 
 9.12010839e+02  9.12010839e+02  0.00000000e+00  9.12010839e+02  2.30370759e+01 
 9.33254301e+02  9.33254301e+02  0.00000000e+00  9.33254301e+02  2.30370759e+01 
 9.54992586e+02  9.54992586e+02  0.00000000e+00  9.54992586e+02  2.30370759e+01 
 9.77237221e+02  9.77237221e+02  0.00000000e+00  9.77237221e+02  2.30370759e+01 
 1.00000000e+03  1.00000000e+03  0.00000000e+00  1.00000000e+03  2.30370759e+01 
 1.02329299e+03  1.02329299e+03  0.00000000e+00  1.02329299e+03  2.30370759e+01 
 1.04712855e+03  1.04712855e+03  0.00000000e+00  1.04712855e+03  2.30370758e+01 
 1.07151931e+03  1.07151931e+03  0.00000000e+00  1.07151931e+03  2.30370758e+01 
 1.09647820e+03  1.09647820e+03  0.00000000e+00  1.09647820e+03  2.30370758e+01 
 1.12201845e+03  1.12201845e+03  0.00000000e+00  1.12201845e+03  2.30370758e+01 
 1.14815362e+03  1.14815362e+03  0.00000000e+00  1.14815362e+03  2.30370758e+01 
 1.17489755e+03  1.17489755e+03  0.00000000e+00  1.17489755e+03  2.30370758e+01 
 1.20226443e+03  1.20226443e+03  0.00000000e+00  1.20226443e+03  2.30370757e+01 
 1.23026877e+03  1.23026877e+03  0.00000000e+00  1.23026877e+03  2.30370757e+01 
 1.25892541e+03  1.25892541e+03  0.00000000e+00  1.25892541e+03  2.30370757e+01 
 1.28824955e+03  1.28824955e+03  0.00000000e+00  1.28824955e+03  2.30370757e+01 
 1.31825674e+03  1.31825674e+03  0.00000000e+00  1.31825674e+03  2.30370756e+01 
 1.34896288e+03  1.34896288e+03  0.00000000e+00  1.34896288e+03  2.30370756e+01 
 1.38038426e+03  1.38038426e+03  0.00000000e+00  1.38038426e+03  2.30370756e+01 
 1.41253754e+03  1.41253754e+03  0.00000000e+00  1.41253754e+03  2.30370756e+01 
 1.44543977e+03  1.44543977e+03  0.00000000e+00  1.44543977e+03  2.30370755e+01 
 1.47910839e+03  1.47910839e+03  0.00000000e+00  1.47910839e+03  2.30370755e+01 
 1.51356125e+03  1.51356125e+03  0.00000000e+00  1.51356125e+03  2.30370755e+01 
 1.54881662e+03  1.54881662e+03  0.00000000e+00  1.54881662e+03  2.30370754e+01 
 1.58489319e+03  1.58489319e+03  0.00000000e+00  1.58489319e+03  2.30370754e+01 
 1.62181010e+03  1.62181010e+03  0.00000000e+00  1.62181010e+03  2.30370754e+01 
 1.65958691e+03  1.65958691e+03  0.00000000e+00  1.65958691e+03  2.30370753e+01 
 1.69824365e+03  1.69824365e+03  0.00000000e+00  1.69824365e+03  2.30370753e+01 
 1.73780083e+03  1.73780083e+03  0.00000000e+00  1.73780083e+03  2.30370752e+01 
 1.77827941e+03  1.77827941e+03  0.00000000e+00  1.77827941e+03  2.30370752e+01 
 1.81970086e+03  1.81970086e+03  0.00000000e+00  1.81970086e+03  2.30370751e+01 
 1.86208714e+03  1.86208714e+03  0.00000000e+00  1.86208714e+03  2.30370751e+01 
 1.90546072e+03  1.90546072e+03  0.00000000e+00  1.90546072e+03  2.30370750e+01 
 1.94984460e+03  1.94984460e+03  0.00000000e+00  1.94984460e+03  2.30370750e+01 
 1.99526231e+03  1.99526231e+03  0.00000000e+00  1.99526231e+03  2.30370749e+01 
 2.04173794e+03  2.04173794e+03  0.00000000e+00  2.04173794e+03  2.30370749e+01 
 2.08929613e+03  2.08929613e+03  0.00000000e+00  2.08929613e+03  2.30370748e+01 
 2.13796209e+03  2.13796209e+03  0.00000000e+00  2.13796209e+03  2.30370747e+01 
 2.18776162e+03  2.18776162e+03  0.00000000e+00  2.18776162e+03  2.30370747e+01 
 2.23872114e+03  2.23872114e+03  0.00000000e+00  2.23872114e+03  2.30370746e+01 
 2.29086765e+03  2.29086765e+03  0.00000000e+00  2.29086765e+03  2.30370745e+01 
 2.34422882e+03  2.34422882e+03  0.00000000e+00  2.34422882e+03  2.30370745e+01 
 2.39883292e+03  2.39883292e+03  0.00000000e+00  2.39883292e+03  2.30370744e+01 
 2.45470892e+03  2.45470892e+03  0.00000000e+00  2.45470892e+03  2.30370743e+01 
 2.51188643e+03  2.51188643e+03  0.00000000e+00  2.51188643e+03  2.30370742e+01 
 2.57039578e+03  2.57039578e+03  0.00000000e+00  2.57039578e+03  2.30370741e+01 
 2.63026799e+03  2.63026799e+03  0.00000000e+00  2.63026799e+03  2.30370740e+01 
 2.69153480e+03  2.69153480e+03  0.00000000e+00  2.69153480e+03  2.30370739e+01 
 2.75422870e+03  2.75422870e+03  0.00000000e+00  2.75422870e+03  2.30370738e+01 
 2.81838293e+03  2.81838293e+03  0.00000000e+00  2.81838293e+03  2.30370737e+01 
 2.88403150e+03  2.88403150e+03  0.00000000e+00  2.88403150e+03  2.30370736e+01 
 2.95120923e+03  2.95120923e+03  0.00000000e+00  2.95120923e+03  2.30370735e+01 
 3.01995172e+03  3.01995172e+03  0.00000000e+00  3.01995172e+03  2.30370733e+01 
 3.09029543e+03  3.09029543e+03  0.00000000e+00  3.09029543e+03  2.30370732e+01 
 3.16227766e+03  3.16227766e+03  0.00000000e+00  3.16227766e+03  2.30370730e+01 
 3.23593657e+03  3.23593657e+03  0.00000000e+00  3.23593657e+03  2.30370729e+01 
 3.31131121e+03  3.31131121e+03  0.00000000e+00  3.31131121e+03  2.30370727e+01 
 3.38844156e+03  3.38844156e+03  0.00000000e+00  3.38844156e+03  2.30370726e+01 
 3.46736850e+03  3.46736850e+03  0.00000000e+00  3.46736850e+03  2.30370724e+01 
 3.54813389e+03  3.54813389e+03  0.00000000e+00  3.54813389e+03  2.30370722e+01 
 3.63078055e+03  3.63078055e+03  0.00000000e+00  3.63078055e+03  2.30370720e+01 
 3.71535229e+03  3.71535229e+03  0.00000000e+00  3.71535229e+03  2.30370719e+01 
 3.80189396e+03  3.80189396e+03  0.00000000e+00  3.80189396e+03  2.30370716e+01 
 3.89045145e+03  3.89045145e+03  0.00000000e+00  3.89045145e+03  2.30370714e+01 
 3.98107171e+03  3.98107171e+03  0.00000000e+00  3.98107171e+03  2.30370712e+01 
 4.07380278e+03  4.07380278e+03  0.00000000e+00  4.07380278e+03  2.30370710e+01 
 4.16869383e+03  4.16869383e+03  0.00000000e+00  4.16869383e+03  2.30370707e+01 
 4.26579519e+03  4.26579519e+03  0.00000000e+00  4.26579519e+03  2.30370705e+01 
 4.36515832e+03  4.36515832e+03  0.00000000e+00  4.36515832e+03  2.30370702e+01 
 4.46683592e+03  4.46683592e+03  0.00000000e+00  4.46683592e+03  2.30370699e+01 
 4.57088190e+03  4.57088190e+03  0.00000000e+00  4.57088190e+03  2.30370696e+01 
 4.67735141e+03  4.67735141e+03  0.00000000e+00  4.67735141e+03  2.30370693e+01 
 4.78630092e+03  4.78630092e+03  0.00000000e+00  4.78630092e+03  2.30370690e+01 
 4.89778819e+03  4.89778819e+03  0.00000000e+00  4.89778819e+03  2.30370687e+01 
 5.01187234e+03  5.01187234e+03  0.00000000e+00  5.01187234e+03  2.30370683e+01 
 5.12861384e+03  5.12861384e+03  0.00000000e+00  5.12861384e+03  2.30370679e+01 
 5.24807460e+03  5.24807460e+03  0.00000000e+00  5.24807460e+03  2.30370675e+01 
 5.37031796e+03  5.37031796e+03  0.00000000e+00  5.37031796e+03  2.30370671e+01 
 5.49540874e+03  5.49540874e+03  0.00000000e+00  5.49540874e+03  2.30370667e+01 
 5.62341325e+03  5.62341325e+03  0.00000000e+00  5.62341325e+03  2.30370663e+01 
 5.75439937e+03  5.75439937e+03  0.00000000e+00  5.75439937e+03  2.30370658e+01 
 5.88843655e+03  5.88843655e+03  0.00000000e+00  5.88843655e+03  2.30370653e+01 
 6.02559586e+03  6.02559586e+03  0.00000000e+00  6.02559586e+03  2.30370648e+01 
 6.16595002e+03  6.16595002e+03  0.00000000e+00  6.16595002e+03  2.30370643e+01 
 6.30957344e+03  6.30957344e+03  0.00000000e+00  6.30957344e+03  2.30370637e+01 
 6.45654229e+03  6.45654229e+03  0.00000000e+00  6.45654229e+03  2.30370631e+01 
 6.60693448e+03  6.60693448e+03  0.00000000e+00  6.60693448e+03  2.30370625e+01 
 6.76082975e+03  6.76082975e+03  0.00000000e+00  6.76082975e+03  2.30370618e+01 
 6.91830971e+03  6.91830971e+03  0.00000000e+00  6.91830971e+03  2.30370612e+01 
 7.07945784e+03  7.07945784e+03  0.00000000e+00  7.07945784e+03  2.30370605e+01 
 7.24435960e+03  7.24435960e+03  0.00000000e+00  7.24435960e+03  2.30370597e+01 
 7.41310241e+03  7.41310241e+03  0.00000000e+00  7.41310241e+03  2.30370589e+01 
 7.58577575e+03  7.58577575e+03  0.00000000e+00  7.58577575e+03  2.30370581e+01 
 7.76247117e+03  7.76247117e+03  0.00000000e+00  7.76247117e+03  2.30370573e+01 
 7.94328235e+03  7.94328235e+03  0.00000000e+00  7.94328235e+03  2.30370564e+01 
 8.12830516e+03  8.12830516e+03  0.00000000e+00  8.12830516e+03  2.30370555e+01 
 8.31763771e+03  8.31763771e+03  0.00000000e+00  8.31763771e+03  2.30370545e+01 
 8.51138038e+03  8.51138038e+03  0.00000000e+00  8.51138038e+03  2.30370535e+01 
 8.70963590e+03  8.70963590e+03  0.00000000e+00  8.70963590e+03  2.30370524e+01 
 8.91250938e+03  8.91250938e+03  0.00000000e+00  8.91250938e+03  2.30370513e+01 
 9.12010839e+03  9.12010839e+03  0.00000000e+00  9.12010839e+03  2.30370501e+01 
 9.33254301e+03  9.33254301e+03  0.00000000e+00  9.33254301e+03  2.30370489e+01 
 9.54992586e+03  9.54992586e+03  0.00000000e+00  9.54992586e+03  2.30370476e+01 
 9.77237221e+03  9.77237221e+03  0.00000000e+00  9.77237221e+03  2.30370462e+01 
 1.00000000e+04  1.00000000e+04  0.00000000e+00  1.00000000e+04  2.30370448e+01 
 1.02329299e+04  1.02329299e+04  0.00000000e+00  1.02329299e+04  2.30370433e+01 
 1.04712855e+04  1.04712855e+04  0.00000000e+00  1.04712855e+04  2.30370418e+01 
 1.07151931e+04  1.07151931e+04  0.00000000e+00  1.07151931e+04  2.30370402e+01 
 1.09647820e+04  1.09647820e+04  0.00000000e+00  1.09647820e+04  2.30370385e+01 
 1.12201845e+04  1.12201845e+04  0.00000000e+00  1.12201845e+04  2.30370367e+01 
 1.14815362e+04  1.14815362e+04  0.00000000e+00  1.14815362e+04  2.30370348e+01 
 1.17489755e+04  1.17489755e+04  0.00000000e+00  1.17489755e+04  2.30370329e+01 
 1.20226443e+04  1.20226443e+04  0.00000000e+00  1.20226443e+04  2.30370308e+01 
 1.23026877e+04  1.23026877e+04  0.00000000e+00  1.23026877e+04  2.30370287e+01 
 1.25892541e+04  1.25892541e+04  0.00000000e+00  1.25892541e+04  2.30370265e+01 
 1.28824955e+04  1.28824955e+04  0.00000000e+00  1.28824955e+04  2.30370241e+01 
 1.31825674e+04  1.31825674e+04  0.00000000e+00  1.31825674e+04  2.30370217e+01 
 1.34896288e+04  1.34896288e+04  0.00000000e+00  1.34896288e+04  2.30370191e+01 
 1.38038426e+04  1.38038426e+04  0.00000000e+00  1.38038426e+04  2.30370164e+01 
 1.41253754e+04  1.41253754e+04  0.00000000e+00  1.41253754e+04  2.30370136e+01 
 1.44543977e+04  1.44543977e+04  0.00000000e+00  1.44543977e+04  2.30370106e+01 
 1.47910839e+04  1.47910839e+04  0.00000000e+00  1.47910839e+04  2.30370076e+01 
 1.51356125e+04  1.51356125e+04  0.00000000e+00  1.51356125e+04  2.30370043e+01 
 1.54881662e+04  1.54881662e+04  0.00000000e+00  1.54881662e+04  2.30370009e+01 
 1.58489319e+04  1.58489319e+04  0.00000000e+00  1.58489319e+04  2.30369974e+01 
 1.62181010e+04  1.62181010e+04  0.00000000e+00  1.62181010e+04  2.30369937e+01 
 1.65958691e+04  1.65958691e+04  0.00000000e+00  1.65958691e+04  2.30369898e+01 
 1.69824365e+04  1.69824365e+04  0.00000000e+00  1.69824365e+04  2.30369857e+01 
 1.73780083e+04  1.73780083e+04  0.00000000e+00  1.73780083e+04  2.30369815e+01 
 1.77827941e+04  1.77827941e+04  0.00000000e+00  1.77827941e+04  2.30369770e+01 
 1.81970086e+04  1.81970086e+04  0.00000000e+00  1.81970086e+04  2.30369723e+01 
 1.86208714e+04  1.86208714e+04  0.00000000e+00  1.86208714e+04  2.30369674e+01 
 1.90546072e+04  1.90546072e+04  0.00000000e+00  1.90546072e+04  2.30369623e+01 
 1.94984460e+04  1.94984460e+04  0.00000000e+00  1.94984460e+04  2.30369569e+01 
 1.99526231e+04  1.99526231e+04  0.00000000e+00  1.99526231e+04  2.30369513e+01 
 2.04173794e+04  2.04173794e+04  0.00000000e+00  2.04173794e+04  2.30369454e+01 
 2.08929613e+04  2.08929613e+04  0.00000000e+00  2.08929613e+04  2.30369393e+01 
 2.13796209e+04  2.13796209e+04  0.00000000e+00  2.13796209e+04  2.30369328e+01 
 2.18776162e+04  2.18776162e+04  0.00000000e+00  2.18776162e+04  2.30369261e+01 
 2.23872114e+04  2.23872114e+04  0.00000000e+00  2.23872114e+04  2.30369190e+01 
 2.29086765e+04  2.29086765e+04  0.00000000e+00  2.29086765e+04  2.30369116e+01 
 2.34422882e+04  2.34422882e+04  0.00000000e+00  2.34422882e+04  2.30369038e+01 
 2.39883292e+04  2.39883292e+04  0.00000000e+00  2.39883292e+04  2.30368957e+01 
 2.45470892e+04  2.45470892e+04  0.00000000e+00  2.45470892e+04  2.30368872e+01 
 2.51188643e+04  2.51188643e+04  0.00000000e+00  2.51188643e+04  2.30368783e+01 
 2.57039578e+04  2.57039578e+04  0.00000000e+00  2.57039578e+04  2.30368689e+01 
 2.63026799e+04  2.63026799e+04  0.00000000e+00  2.63026799e+04  2.30368592e+01 
 2.69153480e+04  2.69153480e+04  0.00000000e+00  2.69153480e+04  2.30368490e+01 
 2.75422870e+04  2.75422870e+04  0.00000000e+00  2.75422870e+04  2.30368382e+01 
 2.81838293e+04  2.81838293e+04  0.00000000e+00  2.81838293e+04  2.30368270e+01 
 2.88403150e+04  2.88403150e+04  0.00000000e+00  2.88403150e+04  2.30368153e+01 
 2.95120923e+04  2.95120923e+04  0.00000000e+00  2.95120923e+04  2.30368030e+01 
 3.01995172e+04  3.01995172e+04  0.00000000e+00  3.01995172e+04  2.30367901e+01 
 3.09029543e+04  3.09029543e+04  0.00000000e+00  3.09029543e+04  2.30367766e+01 
 3.16227766e+04  3.16227766e+04  0.00000000e+00  3.16227766e+04  2.30367625e+01 
 3.23593657e+04  3.23593657e+04  0.00000000e+00  3.23593657e+04  2.30367477e+01 
 3.31131121e+04  3.31131121e+04  0.00000000e+00  3.31131121e+04  2.30367323e+01 
 3.38844156e+04  3.38844156e+04  0.00000000e+00  3.38844156e+04  2.30367161e+01 
 3.46736850e+04  3.46736850e+04  0.00000000e+00  3.46736850e+04  2.30366991e+01 
 3.54813389e+04  3.54813389e+04  0.00000000e+00  3.54813389e+04  2.30366813e+01 
 3.63078055e+04  3.63078055e+04  0.00000000e+00  3.63078055e+04  2.30366627e+01 
 3.71535229e+04  3.71535229e+04  0.00000000e+00  3.71535229e+04  2.30366432e+01 
 3.80189396e+04  3.80189396e+04  0.00000000e+00  3.80189396e+04  2.30366228e+01 
 3.89045145e+04  3.89045145e+04  0.00000000e+00  3.89045145e+04  2.30366014e+01 
 3.98107171e+04  3.98107171e+04  0.00000000e+00  3.98107171e+04  2.30365791e+01 
 4.07380278e+04  4.07380278e+04  0.00000000e+00  4.07380278e+04  2.30365557e+01 
 4.16869383e+04  4.16869383e+04  0.00000000e+00  4.16869383e+04  2.30365311e+01 
 4.26579519e+04  4.26579519e+04  0.00000000e+00  4.26579519e+04  2.30365054e+01 
 4.36515832e+04  4.36515832e+04  0.00000000e+00  4.36515832e+04  2.30364785e+01 
 4.46683592e+04  4.46683592e+04  0.00000000e+00  4.46683592e+04  2.30364504e+01 
 4.57088190e+04  4.57088190e+04  0.00000000e+00  4.57088190e+04  2.30364209e+01 
 4.67735141e+04  4.67735141e+04  0.00000000e+00  4.67735141e+04  2.30363900e+01 
 4.78630092e+04  4.78630092e+04  0.00000000e+00  4.78630092e+04  2.30363577e+01 
 4.89778819e+04  4.89778819e+04  0.00000000e+00  4.89778819e+04  2.30363238e+01 
 5.01187234e+04  5.01187234e+04  0.00000000e+00  5.01187234e+04  2.30362883e+01 
 5.12861384e+04  5.12861384e+04  0.00000000e+00  5.12861384e+04  2.30362512e+01 
 5.24807460e+04  5.24807460e+04  0.00000000e+00  5.24807460e+04  2.30362123e+01 
 5.37031796e+04  5.37031796e+04  0.00000000e+00  5.37031796e+04  2.30361716e+01 
 5.49540874e+04  5.49540874e+04  0.00000000e+00  5.49540874e+04  2.30361290e+01 
 5.62341325e+04  5.62341325e+04  0.00000000e+00  5.62341325e+04  2.30360844e+01 
 5.75439937e+04  5.75439937e+04  0.00000000e+00  5.75439937e+04  2.30360376e+01 
 5.88843655e+04  5.88843655e+04  0.00000000e+00  5.88843655e+04  2.30359887e+01 
 6.02559586e+04  6.02559586e+04  0.00000000e+00  6.02559586e+04  2.30359375e+01 
 6.16595002e+04  6.16595002e+04  0.00000000e+00  6.16595002e+04  2.30358838e+01 
 6.30957344e+04  6.30957344e+04  0.00000000e+00  6.30957344e+04  2.30358276e+01 
 6.45654229e+04  6.45654229e+04  0.00000000e+00  6.45654229e+04  2.30357688e+01 
 6.60693448e+04  6.60693448e+04  0.00000000e+00  6.60693448e+04  2.30357072e+01 
 6.76082975e+04  6.76082975e+04  0.00000000e+00  6.76082975e+04  2.30356427e+01 
 6.91830971e+04  6.91830971e+04  0.00000000e+00  6.91830971e+04  2.30355751e+01 
 7.07945784e+04  7.07945784e+04  0.00000000e+00  7.07945784e+04  2.30355044e+01 
 7.24435960e+04  7.24435960e+04  0.00000000e+00  7.24435960e+04  2.30354303e+01 
 7.41310241e+04  7.41310241e+04  0.00000000e+00  7.41310241e+04  2.30353528e+01 
 7.58577575e+04  7.58577575e+04  0.00000000e+00  7.58577575e+04  2.30352716e+01 
 7.76247117e+04  7.76247117e+04  0.00000000e+00  7.76247117e+04  2.30351865e+01 
 7.94328235e+04  7.94328235e+04  0.00000000e+00  7.94328235e+04  2.30350975e+01 
 8.12830516e+04  8.12830516e+04  0.00000000e+00  8.12830516e+04  2.30350043e+01 
 8.31763771e+04  8.31763771e+04  0.00000000e+00  8.31763771e+04  2.30349067e+01 
 8.51138038e+04  8.51138038e+04  0.00000000e+00  8.51138038e+04  2.30348044e+01 
