 1.31825674e+01  1.31825674e+01  0.00000000e+00  1.31825674e+01  4.17075278e+01  1.31825674e+01 -2.58471772e-02 
 1.34896288e+01  1.34896288e+01  0.00000000e+00  1.34896288e+01  4.17075277e+01  1.34896288e+01 -2.64492352e-02 
 1.38038426e+01  1.38038426e+01  0.00000000e+00  1.38038426e+01  4.17075277e+01  1.38038426e+01 -2.70653169e-02 
 1.41253754e+01  1.41253754e+01  0.00000000e+00  1.41253754e+01  4.17075276e+01  1.41253754e+01 -2.76957491e-02 
 1.44543977e+01  1.44543977e+01  0.00000000e+00  1.44543977e+01  4.17075276e+01  1.44543977e+01 -2.83408658e-02 
 1.47910839e+01  1.47910839e+01  0.00000000e+00  1.47910839e+01  4.17075275e+01  1.47910839e+01 -2.90010093e-02 
 1.51356125e+01  1.51356125e+01  0.00000000e+00  1.51356125e+01  4.17075275e+01  1.51356125e+01 -2.96765295e-02 
 1.54881662e+01  1.54881662e+01  0.00000000e+00  1.54881662e+01  4.17075274e+01  1.54881662e+01 -3.03677846e-02 
 1.58489319e+01  1.58489319e+01  0.00000000e+00  1.58489319e+01  4.17075274e+01  1.58489319e+01 -3.10751410e-02 
 1.62181010e+01  1.62181010e+01  0.00000000e+00  1.62181010e+01  4.17075273e+01  1.62181010e+01 -3.17989739e-02 
 1.65958691e+01  1.65958691e+01  0.00000000e+00  1.65958691e+01  4.17075273e+01  1.65958691e+01 -3.25396670e-02 
 1.69824365e+01  1.69824365e+01  0.00000000e+00  1.69824365e+01  4.17075272e+01  1.69824365e+01 -3.32976131e-02 
 1.73780083e+01  1.73780083e+01  0.00000000e+00  1.73780083e+01  4.17075271e+01  1.73780083e+01 -3.40732139e-02 
 1.77827941e+01  1.77827941e+01  0.00000000e+00  1.77827941e+01  4.17075271e+01  1.77827941e+01 -3.48668809e-02 
 1.81970086e+01  1.81970086e+01  0.00000000e+00  1.81970086e+01  4.17075270e+01  1.81970086e+01 -3.56790347e-02 
 1.86208714e+01  1.86208714e+01  0.00000000e+00  1.86208714e+01  4.17075269e+01  1.86208714e+01 -3.65101059e-02 
 1.90546072e+01  1.90546072e+01  0.00000000e+00  1.90546072e+01  4.17075269e+01  1.90546072e+01 -3.73605353e-02 
 1.94984460e+01  1.94984460e+01  0.00000000e+00  1.94984460e+01  4.17075268e+01  1.94984460e+01 -3.82307738e-02 
 1.99526231e+01  1.99526231e+01  0.00000000e+00  1.99526231e+01  4.17075267e+01  1.99526231e+01 -3.91212826e-02 
 2.04173794e+01  2.04173794e+01  0.00000000e+00  2.04173794e+01  4.17075266e+01  2.04173794e+01 -4.00325341e-02 
 2.08929613e+01  2.08929613e+01  0.00000000e+00  2.08929613e+01  4.17075265e+01  2.08929613e+01 -4.09650113e-02 
 2.13796209e+01  2.13796209e+01  0.00000000e+00  2.13796209e+01  4.17075264e+01  2.13796209e+01 -4.19192087e-02 
 2.18776162e+01  2.18776162e+01  0.00000000e+00  2.18776162e+01  4.17075263e+01  2.18776162e+01 -4.28956322e-02 
 2.23872114e+01  2.23872114e+01  0.00000000e+00  2.23872114e+01  4.17075262e+01  2.23872114e+01 -4.38947995e-02 
 2.29086765e+01  2.29086765e+01  0.00000000e+00  2.29086765e+01  4.17075261e+01  2.29086765e+01 -4.49172403e-02 
 2.34422882e+01  2.34422882e+01  0.00000000e+00  2.34422882e+01  4.17075260e+01  2.34422882e+01 -4.59634968e-02 
 2.39883292e+01  2.39883292e+01  0.00000000e+00  2.39883292e+01  4.17075258e+01  2.39883292e+01 -4.70341238e-02 
 2.45470892e+01  2.45470892e+01  0.00000000e+00  2.45470892e+01  4.17075257e+01  2.45470892e+01 -4.81296888e-02 
 2.51188643e+01  2.51188643e+01  0.00000000e+00  2.51188643e+01  4.17075256e+01  2.51188643e+01 -4.92507728e-02 
 2.57039578e+01  2.57039578e+01  0.00000000e+00  2.57039578e+01  4.17075254e+01  2.57039578e+01 -5.03979701e-02 
 2.63026799e+01  2.63026799e+01  0.00000000e+00  2.63026799e+01  4.17075253e+01  2.63026799e+01 -5.15718891e-02 
 2.69153480e+01  2.69153480e+01  0.00000000e+00  2.69153480e+01  4.17075251e+01  2.69153480e+01 -5.27731521e-02 
 2.75422870e+01  2.75422870e+01  0.00000000e+00  2.75422870e+01  4.17075250e+01  2.75422870e+01 -5.40023960e-02 
 2.81838293e+01  2.81838293e+01  0.00000000e+00  2.81838293e+01  4.17075248e+01  2.81838293e+01 -5.52602727e-02 
 2.88403150e+01  2.88403150e+01  0.00000000e+00  2.88403150e+01  4.17075246e+01  2.88403150e+01 -5.65474491e-02 
 2.95120923e+01  2.95120923e+01  0.00000000e+00  2.95120923e+01  4.17075244e+01  2.95120923e+01 -5.78646076e-02 
 3.01995172e+01  3.01995172e+01  0.00000000e+00  3.01995172e+01  4.17075242e+01  3.01995172e+01 -5.92124466e-02 
 3.09029543e+01  3.09029543e+01  0.00000000e+00  3.09029543e+01  4.17075240e+01  3.09029543e+01 -6.05916807e-02 
 3.16227766e+01  3.16227766e+01  0.00000000e+00  3.16227766e+01  4.17075238e+01  3.16227766e+01 -6.20030413e-02 
 3.23593657e+01  3.23593657e+01  0.00000000e+00  3.23593657e+01  4.17075236e+01  3.23593657e+01 -6.34472766e-02 
 3.31131121e+01  3.31131121e+01  0.00000000e+00  3.31131121e+01  4.17075234e+01  3.31131121e+01 -6.49251523e-02 
 3.38844156e+01  3.38844156e+01  0.00000000e+00  3.38844156e+01  4.17075231e+01  3.38844156e+01 -6.64374522e-02 
 3.46736850e+01  3.46736850e+01  0.00000000e+00  3.46736850e+01  4.17075229e+01  3.46736850e+01 -6.79849780e-02 
 3.54813389e+01  3.54813389e+01  0.00000000e+00  3.54813389e+01  4.17075226e+01  3.54813389e+01 -6.95685501e-02 
 3.63078055e+01  3.63078055e+01  0.00000000e+00  3.63078055e+01  4.17075223e+01  3.63078055e+01 -7.11890083e-02 
 3.71535229e+01  3.71535229e+01  0.00000000e+00  3.71535229e+01  4.17075220e+01  3.71535229e+01 -7.28472117e-02 
 3.80189396e+01  3.80189396e+01  0.00000000e+00  3.80189396e+01  4.17075217e+01  3.80189396e+01 -7.45440396e-02 
 3.89045145e+01  3.89045145e+01  0.00000000e+00  3.89045145e+01  4.17075214e+01  3.89045145e+01 -7.62803914e-02 
 3.98107171e+01  3.98107171e+01  0.00000000e+00  3.98107171e+01  4.17075210e+01  3.98107171e+01 -7.80571880e-02 
 4.07380278e+01  4.07380278e+01  0.00000000e+00  4.07380278e+01  4.17075207e+01  4.07380278e+01 -7.98753714e-02 
 4.16869383e+01  4.16869383e+01  0.00000000e+00  4.16869383e+01  4.17075203e+01  4.16869383e+01 -8.17359055e-02 
 4.26579519e+01  4.26579519e+01  0.00000000e+00  4.26579519e+01  4.17075199e+01  4.26579519e+01 -8.36397769e-02 
 4.36515832e+01  4.36515832e+01  0.00000000e+00  4.36515832e+01  4.17075195e+01  4.36515832e+01 -8.55879950e-02 
 4.46683592e+01  4.46683592e+01  0.00000000e+00  4.46683592e+01  4.17075191e+01  4.46683592e+01 -8.75815927e-02 
 4.57088190e+01  4.57088190e+01  0.00000000e+00  4.57088190e+01  4.17075186e+01  4.57088190e+01 -8.96216271e-02 
 4.67735141e+01  4.67735141e+01  0.00000000e+00  4.67735141e+01  4.17075181e+01  4.67735141e+01 -9.17091797e-02 
 4.78630092e+01  4.78630092e+01  0.00000000e+00  4.78630092e+01  4.17075177e+01  4.78630092e+01 -9.38453575e-02 
 4.89778819e+01  4.89778819e+01  0.00000000e+00  4.89778819e+01  4.17075171e+01  4.89778819e+01 -9.60312930e-02 
 5.01187234e+01  5.01187234e+01  0.00000000e+00  5.01187234e+01  4.17075166e+01  5.01187234e+01 -9.82681452e-02 
 5.12861384e+01  5.12861384e+01  0.00000000e+00  5.12861384e+01  4.17075160e+01  5.12861384e+01 -1.00557100e-01 
 5.24807460e+01  5.24807460e+01  0.00000000e+00  5.24807460e+01  4.17075154e+01  5.24807460e+01 -1.02899371e-01 
 5.37031796e+01  5.37031796e+01  0.00000000e+00  5.37031796e+01  4.17075148e+01  5.37031796e+01 -1.05296201e-01 
 5.49540874e+01  5.49540874e+01  0.00000000e+00  5.49540874e+01  4.17075142e+01  5.49540874e+01 -1.07748859e-01 
 5.62341325e+01  5.62341325e+01  0.00000000e+00  5.62341325e+01  4.17075135e+01  5.62341325e+01 -1.10258647e-01 
 5.75439937e+01  5.75439937e+01  0.00000000e+00  5.75439937e+01  4.17075128e+01  5.75439937e+01 -1.12826895e-01 
 5.88843655e+01  5.88843655e+01  0.00000000e+00  5.88843655e+01  4.17075120e+01  5.88843655e+01 -1.15454964e-01 
 6.02559586e+01  6.02559586e+01  0.00000000e+00  6.02559586e+01  4.17075113e+01  6.02559586e+01 -1.18144249e-01 
 6.16595002e+01  6.16595002e+01  0.00000000e+00  6.16595002e+01  4.17075104e+01  6.16595002e+01 -1.20896175e-01 
 6.30957344e+01  6.30957344e+01  0.00000000e+00  6.30957344e+01  4.17075096e+01  6.30957344e+01 -1.23712201e-01 
 6.45654229e+01  6.45654229e+01  0.00000000e+00  6.45654229e+01  4.17075087e+01  6.45654229e+01 -1.26593819e-01 
 6.60693448e+01  6.60693448e+01  0.00000000e+00  6.60693448e+01  4.17075077e+01  6.60693448e+01 -1.29542559e-01 
 6.76082975e+01  6.76082975e+01  0.00000000e+00  6.76082975e+01  4.17075068e+01  6.76082975e+01 -1.32559983e-01 
 6.91830971e+01  6.91830971e+01  0.00000000e+00  6.91830971e+01  4.17075057e+01  6.91830971e+01 -1.35647692e-01 
 7.07945784e+01  7.07945784e+01  0.00000000e+00  7.07945784e+01  4.17075047e+01  7.07945784e+01 -1.38807321e-01 
 7.24435960e+01  7.24435960e+01  0.00000000e+00  7.24435960e+01  4.17075035e+01  7.24435960e+01 -1.42040547e-01 
 7.41310241e+01  7.41310241e+01  0.00000000e+00  7.41310241e+01  4.17075024e+01  7.41310241e+01 -1.45349084e-01 
 7.58577575e+01  7.58577575e+01  0.00000000e+00  7.58577575e+01  4.17075011e+01  7.58577575e+01 -1.48734685e-01 
 7.76247117e+01  7.76247117e+01  0.00000000e+00  7.76247117e+01  4.17074998e+01  7.76247117e+01 -1.52199146e-01 
 7.94328235e+01  7.94328235e+01  0.00000000e+00  7.94328235e+01  4.17074985e+01  7.94328235e+01 -1.55744304e-01 
 8.12830516e+01  8.12830516e+01  0.00000000e+00  8.12830516e+01  4.17074970e+01  8.12830516e+01 -1.59372038e-01 
 8.31763771e+01  8.31763771e+01  0.00000000e+00  8.31763771e+01  4.17074956e+01  8.31763771e+01 -1.63084272e-01 
 8.51138038e+01  8.51138038e+01  0.00000000e+00  8.51138038e+01  4.17074940e+01  8.51138038e+01 -1.66882973e-01 
 8.70963590e+01  8.70963590e+01  0.00000000e+00  8.70963590e+01  4.17074924e+01  8.70963590e+01 -1.70770156e-01 
 8.91250938e+01  8.91250938e+01  0.00000000e+00  8.91250938e+01  4.17074907e+01  8.91250938e+01 -1.74747882e-01 
 9.12010839e+01  9.12010839e+01  0.00000000e+00  9.12010839e+01  4.17074889e+01  9.12010839e+01 -1.78818259e-01 
 9.33254301e+01  9.33254301e+01  0.00000000e+00  9.33254301e+01  4.17074870e+01  9.33254301e+01 -1.82983446e-01 
 9.54992586e+01  9.54992586e+01  0.00000000e+00  9.54992586e+01  4.17074850e+01  9.54992586e+01 -1.87245651e-01 
 9.77237221e+01  9.77237221e+01  0.00000000e+00  9.77237221e+01  4.17074830e+01  9.77237221e+01 -1.91607133e-01 
 1.00000000e+02  1.00000000e+02  0.00000000e+00  1.00000000e+02  4.17074808e+01  1.00000000e+02 -1.96070205e-01 
 1.02329299e+02  1.02329299e+02  0.00000000e+00  1.02329299e+02  4.17074786e+01  1.02329299e+02 -2.00637233e-01 
 1.04712855e+02  1.04712855e+02  0.00000000e+00  1.04712855e+02  4.17074762e+01  1.04712855e+02 -2.05310639e-01 
 1.07151931e+02  1.07151931e+02  0.00000000e+00  1.07151931e+02  4.17074738e+01  1.07151931e+02 -2.10092899e-01 
 1.09647820e+02  1.09647820e+02  0.00000000e+00  1.09647820e+02  4.17074712e+01  1.09647820e+02 -2.14986550e-01 
 1.12201845e+02  1.12201845e+02  0.00000000e+00  1.12201845e+02  4.17074685e+01  1.12201845e+02 -2.19994186e-01 
 1.14815362e+02  1.14815362e+02  0.00000000e+00  1.14815362e+02  4.17074656e+01  1.14815362e+02 -2.25118462e-01 
 1.17489755e+02  1.17489755e+02  0.00000000e+00  1.17489755e+02  4.17074627e+01  1.17489755e+02 -2.30362093e-01 
 1.20226443e+02  1.20226443e+02  0.00000000e+00  1.20226443e+02  4.17074596e+01  1.20226443e+02 -2.35727861e-01 
 1.23026877e+02  1.23026877e+02  0.00000000e+00  1.23026877e+02  4.17074563e+01  1.23026877e+02 -2.41218610e-01 
 1.25892541e+02  1.25892541e+02  0.00000000e+00  1.25892541e+02  4.17074529e+01  1.25892541e+02 -2.46837251e-01 
 1.28824955e+02  1.28824955e+02  0.00000000e+00  1.28824955e+02  4.17074494e+01  1.28824955e+02 -2.52586762e-01 
 1.31825674e+02  1.31825674e+02  0.00000000e+00  1.31825674e+02  4.17074456e+01  1.31825674e+02 -2.58470192e-01 
 1.34896288e+02  1.34896288e+02  0.00000000e+00  1.34896288e+02  4.17074417e+01  1.34896288e+02 -2.64490659e-01 
 1.38038426e+02  1.38038426e+02  0.00000000e+00  1.38038426e+02  4.17074376e+01  1.38038426e+02 -2.70651355e-01 
 1.41253754e+02  1.41253754e+02  0.00000000e+00  1.41253754e+02  4.17074333e+01  1.41253754e+02 -2.76955547e-01 
 1.44543977e+02  1.44543977e+02  0.00000000e+00  1.44543977e+02  4.17074288e+01  1.44543977e+02 -2.83406575e-01 
 1.47910839e+02  1.47910839e+02  0.00000000e+00  1.47910839e+02  4.17074241e+01  1.47910839e+02 -2.90007861e-01 
 1.51356125e+02  1.51356125e+02  0.00000000e+00  1.51356125e+02  4.17074192e+01  1.51356125e+02 -2.96762903e-01 
 1.54881662e+02  1.54881662e+02  0.00000000e+00  1.54881662e+02  4.17074141e+01  1.54881662e+02 -3.03675283e-01 
 1.58489319e+02  1.58489319e+02  0.00000000e+00  1.58489319e+02  4.17074087e+01  1.58489319e+02 -3.10748664e-01 
 1.62181010e+02  1.62181010e+02  0.00000000e+00  1.62181010e+02  4.17074030e+01  1.62181010e+02 -3.17986796e-01 
 1.65958691e+02  1.65958691e+02  0.00000000e+00  1.65958691e+02  4.17073971e+01  1.65958691e+02 -3.25393517e-01 
 1.69824365e+02  1.69824365e+02  0.00000000e+00  1.69824365e+02  4.17073909e+01  1.69824365e+02 -3.32972752e-01 
 1.73780083e+02  1.73780083e+02  0.00000000e+00  1.73780083e+02  4.17073844e+01  1.73780083e+02 -3.40728519e-01 
 1.77827941e+02  1.77827941e+02  0.00000000e+00  1.77827941e+02  4.17073776e+01  1.77827941e+02 -3.48664930e-01 
 1.81970086e+02  1.81970086e+02  0.00000000e+00  1.81970086e+02  4.17073705e+01  1.81970086e+02 -3.56786190e-01 
 1.86208714e+02  1.86208714e+02  0.00000000e+00  1.86208714e+02  4.17073630e+01  1.86208714e+02 -3.65096606e-01 
 1.90546072e+02  1.90546072e+02  0.00000000e+00  1.90546072e+02  4.17073552e+01  1.90546072e+02 -3.73600581e-01 
 1.94984460e+02  1.94984460e+02  0.00000000e+00  1.94984460e+02  4.17073471e+01  1.94984460e+02 -3.82302624e-01 
 1.99526231e+02  1.99526231e+02  0.00000000e+00  1.99526231e+02  4.17073385e+01  1.99526231e+02 -3.91207347e-01 
 2.04173794e+02  2.04173794e+02  0.00000000e+00  2.04173794e+02  4.17073296e+01  2.04173794e+02 -4.00319470e-01 
 2.08929613e+02  2.08929613e+02  0.00000000e+00  2.08929613e+02  4.17073202e+01  2.08929613e+02 -4.09643823e-01 
 2.13796209e+02  2.13796209e+02  0.00000000e+00  2.13796209e+02  4.17073103e+01  2.13796209e+02 -4.19185346e-01 
 2.18776162e+02  2.18776162e+02  0.00000000e+00  2.18776162e+02  4.17073001e+01  2.18776162e+02 -4.28949099e-01 
 2.23872114e+02  2.23872114e+02  0.00000000e+00  2.23872114e+02  4.17072893e+01  2.23872114e+02 -4.38940255e-01 
 2.29086765e+02  2.29086765e+02  0.00000000e+00  2.29086765e+02  4.17072780e+01  2.29086765e+02 -4.49164110e-01 
 2.34422882e+02  2.34422882e+02  0.00000000e+00  2.34422882e+02  4.17072662e+01  2.34422882e+02 -4.59626083e-01 
 2.39883292e+02  2.39883292e+02  0.00000000e+00  2.39883292e+02  4.17072538e+01  2.39883292e+02 -4.70331717e-01 
 2.45470892e+02  2.45470892e+02  0.00000000e+00  2.45470892e+02  4.17072409e+01  2.45470892e+02 -4.81286686e-01 
 2.51188643e+02  2.51188643e+02  0.00000000e+00  2.51188643e+02  4.17072273e+01  2.51188643e+02 -4.92496796e-01 
 2.57039578e+02  2.57039578e+02  0.00000000e+00  2.57039578e+02  4.17072131e+01  2.57039578e+02 -5.03967987e-01 
 2.63026799e+02  2.63026799e+02  0.00000000e+00  2.63026799e+02  4.17071983e+01  2.63026799e+02 -5.15706339e-01 
 2.69153480e+02  2.69153480e+02  0.00000000e+00  2.69153480e+02  4.17071827e+01  2.69153480e+02 -5.27718072e-01 
 2.75422870e+02  2.75422870e+02  0.00000000e+00  2.75422870e+02  4.17071664e+01  2.75422870e+02 -5.40009550e-01 
 2.81838293e+02  2.81838293e+02  0.00000000e+00  2.81838293e+02  4.17071493e+01  2.81838293e+02 -5.52587286e-01 
 2.88403150e+02  2.88403150e+02  0.00000000e+00  2.88403150e+02  4.17071315e+01  2.88403150e+02 -5.65457945e-01 
 2.95120923e+02  2.95120923e+02  0.00000000e+00  2.95120923e+02  4.17071127e+01  2.95120923e+02 -5.78628347e-01 
 3.01995172e+02  3.01995172e+02  0.00000000e+00  3.01995172e+02  4.17070932e+01  3.01995172e+02 -5.92105469e-01 
 3.09029543e+02  3.09029543e+02  0.00000000e+00  3.09029543e+02  4.17070726e+01  3.09029543e+02 -6.05896451e-01 
 3.16227766e+02  3.16227766e+02  0.00000000e+00  3.16227766e+02  4.17070511e+01  3.16227766e+02 -6.20008601e-01 
 3.23593657e+02  3.23593657e+02  0.00000000e+00  3.23593657e+02  4.17070286e+01  3.23593657e+02 -6.34449394e-01 
 3.31131121e+02  3.31131121e+02  0.00000000e+00  3.31131121e+02  4.17070051e+01  3.31131121e+02 -6.49226481e-01 
 3.38844156e+02  3.38844156e+02  0.00000000e+00  3.38844156e+02  4.17069804e+01  3.38844156e+02 -6.64347688e-01 
 3.46736850e+02  3.46736850e+02  0.00000000e+00  3.46736850e+02  4.17069546e+01  3.46736850e+02 -6.79821027e-01 
 3.54813389e+02  3.54813389e+02  0.00000000e+00  3.54813389e+02  4.17069275e+01  3.54813389e+02 -6.95654692e-01 
 3.63078055e+02  3.63078055e+02  0.00000000e+00  3.63078055e+02  4.17068992e+01  3.63078055e+02 -7.11857071e-01 
 3.71535229e+02  3.71535229e+02  0.00000000e+00  3.71535229e+02  4.17068695e+01  3.71535229e+02 -7.28436744e-01 
 3.80189396e+02  3.80189396e+02  0.00000000e+00  3.80189396e+02  4.17068385e+01  3.80189396e+02 -7.45402493e-01 
 3.89045145e+02  3.89045145e+02  0.00000000e+00  3.89045145e+02  4.17068060e+01  3.89045145e+02 -7.62763301e-01 
 3.98107171e+02  3.98107171e+02  0.00000000e+00  3.98107171e+02  4.17067719e+01  3.98107171e+02 -7.80528363e-01 
 4.07380278e+02  4.07380278e+02  0.00000000e+00  4.07380278e+02  4.17067363e+01  4.07380278e+02 -7.98707084e-01 
 4.16869383e+02  4.16869383e+02  0.00000000e+00  4.16869383e+02  4.17066989e+01  4.16869383e+02 -8.17309091e-01 
 4.26579519e+02  4.26579519e+02  0.00000000e+00  4.26579519e+02  4.17066598e+01  4.26579519e+02 -8.36344232e-01 
 4.36515832e+02  4.36515832e+02  0.00000000e+00  4.36515832e+02  4.17066189e+01  4.36515832e+02 -8.55822584e-01 
 4.46683592e+02  4.46683592e+02  0.00000000e+00  4.46683592e+02  4.17065760e+01  4.46683592e+02 -8.75754458e-01 
 4.57088190e+02  4.57088190e+02  0.00000000e+00  4.57088190e+02  4.17065311e+01  4.57088190e+02 -8.96150406e-01 
 4.67735141e+02  4.67735141e+02  0.00000000e+00  4.67735141e+02  4.17064841e+01  4.67735141e+02 -9.17021223e-01 
 4.78630092e+02  4.78630092e+02  0.00000000e+00  4.78630092e+02  4.17064349e+01  4.78630092e+02 -9.38377954e-01 
 4.89778819e+02  4.89778819e+02  0.00000000e+00  4.89778819e+02  4.17063834e+01  4.89778819e+02 -9.60231901e-01 
 5.01187234e+02  5.01187234e+02  0.00000000e+00  5.01187234e+02  4.17063294e+01  5.01187234e+02 -9.82594628e-01 
 5.12861384e+02  5.12861384e+02  0.00000000e+00  5.12861384e+02  4.17062729e+01  5.12861384e+02 -1.00547797e+00 
 5.24807460e+02  5.24807460e+02  0.00000000e+00  5.24807460e+02  4.17062137e+01  5.24807460e+02 -1.02889403e+00 
 5.37031796e+02  5.37031796e+02  0.00000000e+00  5.37031796e+02  4.17061518e+01  5.37031796e+02 -1.05285519e+00 
 5.49540874e+02  5.49540874e+02  0.00000000e+00  5.49540874e+02  4.17060869e+01  5.49540874e+02 -1.07737414e+00 
 5.62341325e+02  5.62341325e+02  0.00000000e+00  5.62341325e+02  4.17060190e+01  5.62341325e+02 -1.10246383e+00 
 5.75439937e+02  5.75439937e+02  0.00000000e+00  5.75439937e+02  4.17059478e+01  5.75439937e+02 -1.12813754e+00 
 5.88843655e+02  5.88843655e+02  0.00000000e+00  5.88843655e+02  4.17058733e+01  5.88843655e+02 -1.15440884e+00 
 6.02559586e+02  6.02559586e+02  0.00000000e+00  6.02559586e+02  4.17057953e+01  6.02559586e+02 -1.18129162e+00 
 6.16595002e+02  6.16595002e+02  0.00000000e+00  6.16595002e+02  4.17057137e+01  6.16595002e+02 -1.20880009e+00 
 6.30957344e+02  6.30957344e+02  0.00000000e+00  6.30957344e+02  4.17056282e+01  6.30957344e+02 -1.23694879e+00 
 6.45654229e+02  6.45654229e+02  0.00000000e+00  6.45654229e+02  4.17055386e+01  6.45654229e+02 -1.26575259e+00 
 6.60693448e+02  6.60693448e+02  0.00000000e+00  6.60693448e+02  4.17054448e+01  6.60693448e+02 -1.29522672e+00 
 6.76082975e+02  6.76082975e+02  0.00000000e+00  6.76082975e+02  4.17053467e+01  6.76082975e+02 -1.32538674e+00 
 6.91830971e+02  6.91830971e+02  0.00000000e+00  6.91830971e+02  4.17052439e+01  6.91830971e+02 -1.35624858e+00 
 7.07945784e+02  7.07945784e+02  0.00000000e+00  7.07945784e+02  4.17051362e+01  7.07945784e+02 -1.38782855e+00 
 7.24435960e+02  7.24435960e+02  0.00000000e+00  7.24435960e+02  4.17050235e+01  7.24435960e+02 -1.42014332e+00 
 7.41310241e+02  7.41310241e+02  0.00000000e+00  7.41310241e+02  4.17049055e+01  7.41310241e+02 -1.45320994e+00 
 7.58577575e+02  7.58577575e+02  0.00000000e+00  7.58577575e+02  4.17047819e+01  7.58577575e+02 -1.48704587e+00 
 7.76247117e+02  7.76247117e+02  0.00000000e+00  7.76247117e+02  4.17046525e+01  7.76247117e+02 -1.52166896e+00 
 7.94328235e+02  7.94328235e+02  0.00000000e+00  7.94328235e+02  4.17045170e+01  7.94328235e+02 -1.55709748e+00 
 8.12830516e+02  8.12830516e+02  0.00000000e+00  8.12830516e+02  4.17043751e+01  8.12830516e+02 -1.59335011e+00 
 8.31763771e+02  8.31763771e+02  0.00000000e+00  8.31763771e+02  4.17042265e+01  8.31763771e+02 -1.63044597e+00 
 8.51138038e+02  8.51138038e+02  0.00000000e+00  8.51138038e+02  4.17040710e+01  8.51138038e+02 -1.66840462e+00 
 8.70963590e+02  8.70963590e+02  0.00000000e+00  8.70963590e+02  4.17039081e+01  8.70963590e+02 -1.70724606e+00 
 8.91250938e+02  8.91250938e+02  0.00000000e+00  8.91250938e+02  4.17037375e+01  8.91250938e+02 -1.74699075e+00 
 9.12010839e+02  9.12010839e+02  0.00000000e+00  9.12010839e+02  4.17035590e+01  9.12010839e+02 -1.78765963e+00 
 9.33254301e+02  9.33254301e+02  0.00000000e+00  9.33254301e+02  4.17033720e+01  9.33254301e+02 -1.82927411e+00 
 9.54992586e+02  9.54992586e+02  0.00000000e+00  9.54992586e+02  4.17031762e+01  9.54992586e+02 -1.87185610e+00 
 9.77237221e+02  9.77237221e+02  0.00000000e+00  9.77237221e+02  4.17029712e+01  9.77237221e+02 -1.91542800e+00 
 1.00000000e+03  1.00000000e+03  0.00000000e+00  1.00000000e+03  4.17027565e+01  1.00000000e+03 -1.96001273e+00 
 1.02329299e+03  1.02329299e+03  0.00000000e+00  1.02329299e+03  4.17025317e+01  1.02329299e+03 -2.00563374e+00 
 1.04712855e+03  1.04712855e+03  0.00000000e+00  1.04712855e+03  4.17022964e+01  1.04712855e+03 -2.05231499e+00 
 1.07151931e+03  1.07151931e+03  0.00000000e+00  1.07151931e+03  4.17020499e+01  1.07151931e+03 -2.10008103e+00 
 1.09647820e+03  1.09647820e+03  0.00000000e+00  1.09647820e+03  4.17017919e+01  1.09647820e+03 -2.14895692e+00 
 1.12201845e+03  1.12201845e+03  0.00000000e+00  1.12201845e+03  4.17015217e+01  1.12201845e+03 -2.19896834e+00 
 1.14815362e+03  1.14815362e+03  0.00000000e+00  1.14815362e+03  4.17012388e+01  1.14815362e+03 -2.25014151e+00 
 1.17489755e+03  1.17489755e+03  0.00000000e+00  1.17489755e+03  4.17009426e+01  1.17489755e+03 -2.30250327e+00 
 1.20226443e+03  1.20226443e+03  0.00000000e+00  1.20226443e+03  4.17006325e+01  1.20226443e+03 -2.35608106e+00 
 1.23026877e+03  1.23026877e+03  0.00000000e+00  1.23026877e+03  4.17003078e+01  1.23026877e+03 -2.41090296e+00 
 1.25892541e+03  1.25892541e+03  0.00000000e+00  1.25892541e+03  4.16999678e+01  1.25892541e+03 -2.46699767e+00 
 1.28824955e+03  1.28824955e+03  0.00000000e+00  1.28824955e+03  4.16996117e+01  1.28824955e+03 -2.52439452e+00 
 1.31825674e+03  1.31825674e+03  0.00000000e+00  1.31825674e+03  4.16992390e+01  1.31825674e+03 -2.58312355e+00 
 1.34896288e+03  1.34896288e+03  0.00000000e+00  1.34896288e+03  4.16988487e+01  1.34896288e+03 -2.64321543e+00 
 1.38038426e+03  1.38038426e+03  0.00000000e+00  1.38038426e+03  4.16984401e+01  1.38038426e+03 -2.70470154e+00 
 1.41253754e+03  1.41253754e+03  0.00000000e+00  1.41253754e+03  4.16980122e+01  1.41253754e+03 -2.76761398e+00 
 1.44543977e+03  1.44543977e+03  0.00000000e+00  1.44543977e+03  4.16975642e+01  1.44543977e+03 -2.83198555e+00 
 1.47910839e+03  1.47910839e+03  0.00000000e+00  1.47910839e+03  4.16970952e+01  1.47910839e+03 -2.89784977e+00 
 1.51356125e+03  1.51356125e+03  0.00000000e+00  1.51356125e+03  4.16966041e+01  1.51356125e+03 -2.96524095e+00 
 1.54881662e+03  1.54881662e+03  0.00000000e+00  1.54881662e+03  4.16960899e+01  1.54881662e+03 -3.03419414e+00 
 1.58489319e+03  1.58489319e+03  0.00000000e+00  1.58489319e+03  4.16955516e+01  1.58489319e+03 -3.10474516e+00 
 1.62181010e+03  1.62181010e+03  0.00000000e+00  1.62181010e+03  4.16949879e+01  1.62181010e+03 -3.17693065e+00 
 1.65958691e+03  1.65958691e+03  0.00000000e+00  1.65958691e+03  4.16943978e+01  1.65958691e+03 -3.25078804e+00 
 1.69824365e+03  1.69824365e+03  0.00000000e+00  1.69824365e+03  4.16937799e+01  1.69824365e+03 -3.32635560e+00 
