 9.14786838e-03  9.14786838e-03  9.14786838e-03 -2.55096892e-05  9.14786838e-03  5.95611576e-06  9.14786838e-03 -1.98951582e-05  9.14786838e-03  1.89752356e+00  9.14786838e-03  1.80000000e+00  9.14786838e-03  0.00000000e+00 
 9.14790039e-03  9.14790039e-03  9.14790039e-03 -2.55088241e-05  9.14790039e-03  1.88427682e-05  9.14790039e-03 -1.98848201e-05  9.14790039e-03  1.96546464e+00  9.14790039e-03  1.80000000e+00  9.14790039e-03  0.00000000e+00 
 9.14793492e-03  9.14793492e-03  9.14793492e-03 -2.55078912e-05  9.14793492e-03  1.49025656e-05  9.14793492e-03 -1.98721313e-05  9.14793492e-03  2.03502704e+00  9.14793492e-03  1.80000000e+00  9.14793492e-03  0.00000000e+00 
 9.14796062e-03  9.14796062e-03  9.14796062e-03 -2.55071968e-05  9.14796062e-03  5.04515098e-06  9.14796062e-03 -1.98644614e-05  9.14796062e-03  2.03806968e+00  9.14796062e-03  1.80000000e+00  9.14796062e-03  0.00000000e+00 
 9.14799164e-03  9.14799164e-03  9.14799164e-03 -2.55063585e-05  9.14799164e-03 -9.64063715e-06  9.14799164e-03 -1.98590125e-05  9.14799164e-03  1.99286176e+00  9.14799164e-03  1.80000000e+00  9.14799164e-03  0.00000000e+00 
 9.14805369e-03  9.14805369e-03  9.14805369e-03 -2.55046819e-05  9.14805369e-03 -4.13300084e-05  9.14805369e-03 -1.98625023e-05  9.14805369e-03  1.75888478e+00  9.14805369e-03  1.80000000e+00  9.14805369e-03  0.00000000e+00 
 9.14811717e-03  9.14811717e-03  9.14811717e-03 -2.55029667e-05  9.14811717e-03 -4.92324163e-05  9.14811717e-03 -1.98786320e-05  9.14811717e-03  1.48633617e+00  9.14811717e-03  1.80000000e+00  9.14811717e-03  0.00000000e+00 
 9.14818527e-03  9.14818527e-03  9.14818527e-03 -2.55011264e-05  9.14818527e-03 -4.85448064e-05  9.14818527e-03 -1.98983816e-05  9.14818527e-03  1.24928111e+00  9.14818527e-03  1.80000000e+00  9.14818527e-03  0.00000000e+00 
 9.14828575e-03  9.14828575e-03  9.14828575e-03 -2.54984109e-05  9.14828575e-03 -5.37510178e-05  9.14828575e-03 -1.99297676e-05  9.14828575e-03  8.88936468e-01  9.14828575e-03  1.80000000e+00  9.14828575e-03  0.00000000e+00 
 9.14838691e-03  9.14838691e-03  9.14838691e-03 -2.54956772e-05  9.14838691e-03 -3.98329026e-05  9.14838691e-03 -1.99569272e-05  9.14838691e-03  5.83698843e-01  9.14838691e-03  1.80000000e+00  9.14838691e-03  0.00000000e+00 
 9.14851853e-03  9.14851853e-03  9.14851853e-03 -2.54921201e-05  9.14851853e-03 -1.80183896e-05  9.14851853e-03 -1.99687241e-05  9.14851853e-03  3.75493209e-01  9.14851853e-03  1.80000000e+00  9.14851853e-03  0.00000000e+00 
 9.14865889e-03  9.14865889e-03  9.14865889e-03 -2.54883268e-05  9.14865889e-03 -5.86151411e-06  9.14865889e-03 -1.99574634e-05  9.14865889e-03  3.09765641e-01  9.14865889e-03  1.80000000e+00  9.14865889e-03  0.00000000e+00 
 9.14880429e-03  9.14880429e-03  9.14880429e-03 -2.54843968e-05  9.14880429e-03 -3.19716677e-06  9.14880429e-03 -1.99350469e-05  9.14880429e-03  2.97486937e-01  9.14880429e-03  1.80000000e+00  9.14880429e-03  0.00000000e+00 
 9.14896906e-03  9.14896906e-03  9.14896906e-03 -2.54799431e-05  9.14896906e-03 -2.44402016e-06  9.14896906e-03 -1.99068703e-05  9.14896906e-03  2.95705369e-01  9.14896906e-03  1.80000000e+00  9.14896906e-03  0.00000000e+00 
 9.14921761e-03  9.14921761e-03  9.14921761e-03 -2.54732243e-05  9.14921761e-03 -2.58893068e-06  9.14921761e-03 -1.98636999e-05  9.14921761e-03  2.95860530e-01  9.14921761e-03  1.80000000e+00  9.14921761e-03  0.00000000e+00 
 9.14971471e-03  9.14971471e-03  9.14971471e-03 -2.54597848e-05  9.14971471e-03 -2.41195170e-06  9.14971471e-03 -1.97776008e-05  9.14971471e-03  2.96318866e-01  9.14971471e-03  1.80000000e+00  9.14971471e-03  0.00000000e+00 
 9.15021471e-03  9.15021471e-03  9.15021471e-03 -2.54462645e-05  9.15021471e-03 -2.58202562e-06  9.15021471e-03 -1.96914133e-05  9.15021471e-03  2.96658164e-01  9.15021471e-03  1.80000000e+00  9.15021471e-03  0.00000000e+00 
 9.15071471e-03  9.15071471e-03  9.15071471e-03 -2.54327416e-05  9.15071471e-03 -2.41480940e-06  9.15071471e-03 -1.96056626e-05  9.15071471e-03  2.96838645e-01  9.15071471e-03  1.80000000e+00  9.15071471e-03  0.00000000e+00 
 9.15121471e-03  9.15121471e-03  9.15121471e-03 -2.54192163e-05  9.15121471e-03 -2.56836273e-06  9.15121471e-03 -1.95203057e-05  9.15121471e-03  2.97014340e-01  9.15121471e-03  1.80000000e+00  9.15121471e-03  0.00000000e+00 
 9.15171471e-03  9.15171471e-03  9.15171471e-03 -2.54056884e-05  9.15171471e-03 -2.43492119e-06  9.15171471e-03 -1.94354245e-05  9.15171471e-03  2.97109224e-01  9.15171471e-03  1.80000000e+00  9.15171471e-03  0.00000000e+00 
 9.15221471e-03  9.15221471e-03  9.15221471e-03 -2.53921581e-05  9.15221471e-03 -2.86578512e-06  9.15221471e-03 -1.93517085e-05  9.15221471e-03  2.97692274e-01  9.15221471e-03  1.80000000e+00  9.15221471e-03  0.00000000e+00 
 9.15263356e-03  9.15263356e-03  9.15263356e-03 -2.53808220e-05  9.15263356e-03 -8.98652487e-06  9.15263356e-03 -1.92955942e-05  9.15263356e-03  3.03505649e-01  9.15263356e-03  1.80000000e+00  9.15263356e-03  0.00000000e+00 
 9.15281409e-03  9.15281409e-03  9.15281409e-03 -2.53759352e-05  9.15281409e-03 -4.21359262e-05  9.15281409e-03 -1.93068957e-05  9.15281409e-03  3.23662081e-01  9.15281409e-03  1.80000000e+00  9.15281409e-03  0.00000000e+00 
 9.15301437e-03  9.15301437e-03  9.15301437e-03 -2.53705137e-05  9.15301437e-03 -1.48772546e-04  9.15301437e-03 -1.94592464e-05  9.15301437e-03  4.26075889e-01  9.15301437e-03  1.80000000e+00  9.15301437e-03  0.00000000e+00 
 9.15317814e-03  9.15317814e-03  9.15317814e-03 -2.53660799e-05  9.15317814e-03 -3.08786090e-04  9.15317814e-03 -1.98017886e-05  9.15317814e-03  5.83822798e-01  9.15317814e-03  1.80000000e+00  9.15317814e-03  0.00000000e+00 
 9.15332784e-03  9.15332784e-03  9.15332784e-03 -2.53620271e-05  9.15332784e-03 -4.34104100e-04  9.15332784e-03 -2.03277779e-05  9.15332784e-03  7.75299110e-01  9.15332784e-03  1.80000000e+00  9.15332784e-03  0.00000000e+00 
 9.15346832e-03  9.15346832e-03  9.15346832e-03 -2.53582235e-05  9.15346832e-03 -4.81802335e-04  9.15346832e-03 -2.09421369e-05  9.15346832e-03  9.73209918e-01  9.15346832e-03  1.80000000e+00  9.15346832e-03  0.00000000e+00 
 9.15361673e-03  9.15361673e-03  9.15361673e-03 -2.53542053e-05  9.15361673e-03 -4.85281485e-04  9.15361673e-03 -2.16281483e-05  9.15361673e-03  1.17523978e+00  9.15361673e-03  1.80000000e+00  9.15361673e-03  0.00000000e+00 
 9.15388587e-03  9.15388587e-03  9.15388587e-03 -2.53469172e-05  9.15388587e-03 -3.46618010e-04  9.15388587e-03 -2.26880168e-05  9.15388587e-03  1.44905640e+00  9.15388587e-03  1.80000000e+00  9.15388587e-03  0.00000000e+00 
 9.15426520e-03  9.15426520e-03  9.15426520e-03 -2.53366442e-05  9.15426520e-03 -1.85047895e-04  9.15426520e-03 -2.36085925e-05  9.15426520e-03  1.66526367e+00  9.15426520e-03  1.80000000e+00  9.15426520e-03  0.00000000e+00 
 9.15476520e-03  9.15476520e-03  9.15476520e-03 -2.53231011e-05  9.15476520e-03 -1.49479448e-04  9.15476520e-03 -2.43250766e-05  9.15476520e-03  1.74481802e+00  9.15476520e-03  1.80000000e+00  9.15476520e-03  0.00000000e+00 
 9.15507832e-03  9.15507832e-03  9.15507832e-03 -2.53146185e-05  9.15507832e-03  2.15209511e-05  9.15507832e-03 -2.44490484e-05  9.15507832e-03  1.76728539e+00  9.15507832e-03  1.80000000e+00  9.15507832e-03  0.00000000e+00 
 9.15530273e-03  9.15530273e-03  9.15530273e-03 -2.53085386e-05  9.15530273e-03  3.96094253e-06  9.15530273e-03 -2.43656846e-05  9.15530273e-03  1.78607736e+00  9.15530273e-03  1.80000000e+00  9.15530273e-03  0.00000000e+00 
 9.15553583e-03  9.15553583e-03  9.15553583e-03 -2.53022227e-05  9.15553583e-03 -6.38483116e-07  9.15553583e-03 -2.43050862e-05  9.15553583e-03  1.80515853e+00  9.15553583e-03  1.80000000e+00  9.15553583e-03  0.00000000e+00 
 9.15576509e-03  9.15576509e-03  9.15576509e-03 -2.52960102e-05  9.15576509e-03  1.53414603e-06  9.15576509e-03 -2.42484019e-05  9.15576509e-03  1.80910059e+00  9.15576509e-03  1.80000000e+00  9.15576509e-03  0.00000000e+00 
 9.15603078e-03  9.15603078e-03  9.15603078e-03 -2.52888101e-05  9.15603078e-03 -1.09058626e-06  9.15603078e-03 -2.41834745e-05  9.15603078e-03  1.81808698e+00  9.15603078e-03  1.80000000e+00  9.15603078e-03  0.00000000e+00 
 9.15639291e-03  9.15639291e-03  9.15639291e-03 -2.52789953e-05  9.15639291e-03  1.30779716e-06  9.15639291e-03 -2.40956653e-05  9.15639291e-03  1.82808569e+00  9.15639291e-03  1.80000000e+00  9.15639291e-03  0.00000000e+00 
 9.15684822e-03  9.15684822e-03  9.15684822e-03 -2.52666529e-05  9.15684822e-03 -1.00324049e-06  9.15684822e-03 -2.39855115e-05  9.15684822e-03  1.83038580e+00  9.15684822e-03  1.80000000e+00  9.15684822e-03  0.00000000e+00 
 9.15717347e-03  9.15717347e-03  9.15717347e-03 -2.52578349e-05  9.15717347e-03  1.28627154e-06  9.15717347e-03 -2.39071649e-05  9.15717347e-03  1.83276614e+00  9.15717347e-03  1.80000000e+00  9.15717347e-03  0.00000000e+00 
 9.15748154e-03  9.15748154e-03  9.15748154e-03 -2.52494820e-05  9.15748154e-03 -9.67488020e-07  9.15748154e-03 -2.38331385e-05  9.15748154e-03  1.83439826e+00  9.15748154e-03  1.80000000e+00  9.15748154e-03  0.00000000e+00 
 9.15778619e-03  9.15778619e-03  9.15778619e-03 -2.52412207e-05  9.15778619e-03  1.24382659e-06  9.15778619e-03 -2.37602212e-05  9.15778619e-03  1.83635495e+00  9.15778619e-03  1.80000000e+00  9.15778619e-03  0.00000000e+00 
 9.15809810e-03  9.15809810e-03  9.15809810e-03 -2.52327615e-05  9.15809810e-03 -9.31255001e-07  9.15809810e-03 -2.36857394e-05  9.15809810e-03  1.83792865e+00  9.15809810e-03  1.80000000e+00  9.15809810e-03  0.00000000e+00 
 9.15816060e-03  9.15816060e-03  9.15816060e-03 -2.52310664e-05  9.15816060e-03  1.24661279e-07  9.15816060e-03 -2.36708672e-05  9.15816060e-03  1.83831829e+00  9.15816060e-03  1.80000000e+00  9.15816060e-03  0.00000000e+00 
 9.15828560e-03  9.15828560e-03  9.15828560e-03 -2.52276760e-05  9.15828560e-03  1.65633287e-07  9.15828560e-03 -2.36411158e-05  9.15828560e-03  1.83897430e+00  9.15828560e-03  1.80000000e+00  9.15828560e-03  0.00000000e+00 
 9.15853560e-03  9.15853560e-03  9.15853560e-03 -2.52208947e-05  9.15853560e-03  1.24710486e-07  9.15853560e-03 -2.35817243e-05  9.15853560e-03  1.84022669e+00  9.15853560e-03  1.80000000e+00  9.15853560e-03  0.00000000e+00 
 9.15880988e-03  9.15880988e-03  9.15880988e-03 -2.52134541e-05  9.15880988e-03  1.62209182e-07  9.15880988e-03 -2.35167403e-05  9.15880988e-03  1.84131349e+00  9.15880988e-03  1.80000000e+00  9.15880988e-03  0.00000000e+00 
 9.15901575e-03  9.15901575e-03  9.15901575e-03 -2.52078687e-05  9.15901575e-03  1.59595526e-07  9.15901575e-03 -2.34680437e-05  9.15901575e-03  1.85393808e+00  9.15901575e-03  1.80000000e+00  9.15901575e-03  0.00000000e+00 
 9.15921358e-03  9.15921358e-03  9.15921358e-03 -2.52025012e-05  9.15921358e-03  6.28043318e-05  9.15921358e-03 -2.33594461e-05  9.15921358e-03  2.26151320e+00  9.15921358e-03  1.80000000e+00  9.15921358e-03  0.00000000e+00 
 9.15935416e-03  9.15935416e-03  9.15935416e-03 -2.51986866e-05  9.15935416e-03 -7.87391490e-05  9.15935416e-03 -2.33378222e-05  9.15935416e-03  2.31151815e+00  9.15935416e-03  1.80000000e+00  9.15935416e-03  0.00000000e+00 
 9.15945969e-03  9.15945969e-03  9.15945969e-03 -2.51958233e-05  9.15945969e-03 -1.45489719e-04  9.15945969e-03 -2.34314509e-05  9.15945969e-03  1.59822361e+00  9.15945969e-03  1.80000000e+00  9.15945969e-03  0.00000000e+00 
 9.15954158e-03  9.15954158e-03  9.15954158e-03 -2.51936009e-05  9.15954158e-03 -1.34888158e-04  9.15954158e-03 -2.35270323e-05  9.15954158e-03  9.80271919e-01  9.15954158e-03  1.80000000e+00  9.15954158e-03  0.00000000e+00 
 9.15961812e-03  9.15961812e-03  9.15961812e-03 -2.51915240e-05  9.15961812e-03 -1.11249551e-04  9.15961812e-03 -2.36031884e-05  9.15961812e-03  5.00066195e-01  9.15961812e-03  1.80000000e+00  9.15961812e-03  0.00000000e+00 
 9.15968084e-03  9.15968084e-03  9.15968084e-03 -2.51898218e-05  9.15968084e-03 -5.71382696e-05  9.15968084e-03 -2.36411822e-05  9.15968084e-03  2.26861263e-01  9.15968084e-03  1.80000000e+00  9.15968084e-03  0.00000000e+00 
 9.15974430e-03  9.15974430e-03  9.15974430e-03 -2.51880998e-05  9.15974430e-03 -3.04150694e-05  9.15974430e-03 -2.36539548e-05  9.15974430e-03  1.02516557e-01  9.15974430e-03  1.80000000e+00  9.15974430e-03  0.00000000e+00 
 9.15981083e-03  9.15981083e-03  9.15981083e-03 -2.51862940e-05  9.15981083e-03 -1.01394714e-05  9.15981083e-03 -2.36517088e-05  9.15981083e-03  3.40069429e-02  9.15981083e-03  1.80000000e+00  9.15981083e-03  0.00000000e+00 
 9.15987378e-03  9.15987378e-03  9.15987378e-03 -2.51845857e-05  9.15987378e-03 -5.43080867e-06  9.15987378e-03 -2.36417247e-05  9.15987378e-03  1.78498298e-02  9.15987378e-03  1.80000000e+00  9.15987378e-03  0.00000000e+00 
 9.15993851e-03  9.15993851e-03  9.15993851e-03 -2.51828290e-05  9.15993851e-03 -1.11591638e-06  9.15993851e-03 -2.36285451e-05  9.15993851e-03  4.56927193e-03  9.15993851e-03  1.80000000e+00  9.15993851e-03  0.00000000e+00 
 9.16000142e-03  9.16000142e-03  9.16000142e-03 -2.51811214e-05  9.16000142e-03 -1.10845447e-06  9.16000142e-03 -2.36143829e-05  9.16000142e-03  4.82085268e-03  9.16000142e-03  1.80000000e+00  9.16000142e-03  0.00000000e+00 
 9.16010065e-03  9.16010065e-03  9.16010065e-03 -2.51784283e-05  9.16010065e-03  2.15239884e-07  9.16010065e-03 -2.35914056e-05  9.16010065e-03  5.21365615e-04  9.16010065e-03  1.80000000e+00  9.16010065e-03  0.00000000e+00 
 9.16019658e-03  9.16019658e-03  9.16019658e-03 -2.51758245e-05  9.16019658e-03 -3.04595388e-07  9.16019658e-03 -2.35688281e-05  9.16019658e-03  2.42067872e-03  9.16019658e-03  1.80000000e+00  9.16019658e-03  0.00000000e+00 
 9.16036918e-03  9.16036918e-03  9.16036918e-03 -2.51711396e-05  9.16036918e-03  2.31332267e-07  9.16036918e-03 -2.35282474e-05  9.16036918e-03  4.45488547e-04  9.16036918e-03  1.80000000e+00  9.16036918e-03  0.00000000e+00 
 9.16060711e-03  9.16060711e-03  9.16060711e-03 -2.51646807e-05  9.16060711e-03 -2.26080718e-07  9.16060711e-03 -2.34723267e-05  9.16060711e-03  2.08882950e-03  9.16060711e-03  1.80000000e+00  9.16060711e-03  0.00000000e+00 
 9.16106194e-03  9.16106194e-03  9.16106194e-03 -2.51523324e-05  9.16106194e-03  1.97939429e-07  9.16106194e-03 -2.33658732e-05  9.16106194e-03  4.06645433e-04  9.16106194e-03  1.80000000e+00  9.16106194e-03  0.00000000e+00 
 9.16156194e-03  9.16156194e-03  9.16156194e-03 -2.51387554e-05  9.16156194e-03 -2.04397902e-07  9.16156194e-03 -2.32493513e-05  9.16156194e-03  1.82791899e-03  9.16156194e-03  1.80000000e+00  9.16156194e-03  0.00000000e+00 
 9.16206194e-03  9.16206194e-03  9.16206194e-03 -2.51251759e-05  9.16206194e-03  1.80780355e-07  9.16206194e-03 -2.31334533e-05  9.16206194e-03  2.79212759e-04  9.16206194e-03  1.80000000e+00  9.16206194e-03  0.00000000e+00 
 9.16256194e-03  9.16256194e-03  9.16256194e-03 -2.51115940e-05  9.16256194e-03 -1.84262537e-07  9.16256194e-03 -2.30180832e-05  9.16256194e-03  1.59153135e-03  9.16256194e-03  1.80000000e+00  9.16256194e-03  0.00000000e+00 
 9.16306194e-03  9.16306194e-03  9.16306194e-03 -2.50980096e-05  9.16306194e-03  2.10799028e-07  9.16306194e-03 -2.29032136e-05  9.16306194e-03  8.34693879e-05  9.16306194e-03  1.80000000e+00  9.16306194e-03  0.00000000e+00 
 9.16356194e-03  9.16356194e-03  9.16356194e-03 -2.50844226e-05  9.16356194e-03  4.90668704e-07  9.16356194e-03 -2.27872338e-05  9.16356194e-03  2.02384819e-04  9.16356194e-03  1.80000000e+00  9.16356194e-03  0.00000000e+00 
 9.16406194e-03  9.16406194e-03  9.16406194e-03 -2.50708333e-05  9.16406194e-03  3.29896512e-05  9.16406194e-03 -2.25900897e-05  9.16406194e-03 -5.37148446e-02  9.16406194e-03  1.80000000e+00  9.16406194e-03  0.00000000e+00 
 9.16449414e-03  9.16449414e-03  9.16449414e-03 -2.50590847e-05  9.16449414e-03  2.18538622e-04  9.16449414e-03 -2.19502900e-05  9.16449414e-03 -1.35814951e-01  9.16449414e-03  1.80000000e+00  9.16449414e-03  0.00000000e+00 
 9.16477793e-03  9.16477793e-03  9.16477793e-03 -2.50513692e-05  9.16477793e-03 -1.01738310e-04  9.16477793e-03 -2.17225844e-05  9.16477793e-03 -3.36299048e-01  9.16477793e-03  1.80000000e+00  9.16477793e-03  0.00000000e+00 
 9.16501615e-03  9.16501615e-03  9.16501615e-03 -2.50448922e-05  9.16501615e-03 -8.28249898e-05  9.16501615e-03 -2.18904692e-05  9.16501615e-03 -4.45021501e-01  9.16501615e-03  1.80000000e+00  9.16501615e-03  0.00000000e+00 
 9.16522733e-03  9.16522733e-03  9.16522733e-03 -2.50391499e-05  9.16522733e-03 -6.02398640e-05  9.16522733e-03 -2.19951911e-05  9.16522733e-03 -4.43132965e-01  9.16522733e-03  1.80000000e+00  9.16522733e-03  0.00000000e+00 
 9.16545283e-03  9.16545283e-03  9.16545283e-03 -2.50330175e-05  9.16545283e-03 -5.96032100e-05  9.16545283e-03 -2.20806214e-05  9.16545283e-03 -3.35415962e-01  9.16545283e-03  1.80000000e+00  9.16545283e-03  0.00000000e+00 
 9.16572834e-03  9.16572834e-03  9.16572834e-03 -2.50255247e-05  9.16572834e-03 -5.36058973e-05  9.16572834e-03 -2.21756069e-05  9.16572834e-03 -2.90577384e-02  9.16572834e-03  1.80000000e+00  9.16572834e-03  0.00000000e+00 
 9.16600861e-03  9.16600861e-03  9.16600861e-03 -2.50179015e-05  9.16600861e-03 -6.67035011e-05  9.16600861e-03 -2.22819026e-05  9.16600861e-03  6.13876234e-01  9.16600861e-03  1.80000000e+00  9.16600861e-03  0.00000000e+00 
 9.16626604e-03  9.16626604e-03  9.16626604e-03 -2.50108991e-05  9.16626604e-03  5.81730321e-05  9.16626604e-03 -2.22355828e-05  9.16626604e-03  1.47677817e+00  9.16626604e-03  1.80000000e+00  9.16626604e-03  0.00000000e+00 
 9.16645003e-03  9.16645003e-03  9.16645003e-03 -2.50058939e-05  9.16645003e-03 -2.90731837e-05  9.16645003e-03 -2.21679635e-05  9.16645003e-03  1.72385433e+00  9.16645003e-03  1.80000000e+00  9.16645003e-03  0.00000000e+00 
 9.16664106e-03  9.16664106e-03  9.16664106e-03 -2.50006966e-05  9.16664106e-03 -6.79252201e-05  9.16664106e-03 -2.22182176e-05  9.16664106e-03  1.71012945e+00  9.16664106e-03  1.80000000e+00  9.16664106e-03  0.00000000e+00 
 9.16681527e-03  9.16681527e-03  9.16681527e-03 -2.49959568e-05  9.16681527e-03 -7.85377113e-05  9.16681527e-03 -2.23070100e-05  9.16681527e-03  1.74935950e+00  9.16681527e-03  1.80000000e+00  9.16681527e-03  0.00000000e+00 
 9.16698021e-03  9.16698021e-03  9.16698021e-03 -2.49914690e-05  9.16698021e-03 -1.32818940e-05  9.16698021e-03 -2.23459072e-05  9.16698021e-03  1.75571964e+00  9.16698021e-03  1.80000000e+00  9.16698021e-03  0.00000000e+00 
 9.16712185e-03  9.16712185e-03  9.16712185e-03 -2.49876148e-05  9.16712185e-03 -2.10310823e-07  9.16712185e-03 -2.23238269e-05  9.16712185e-03  1.76925050e+00  9.16712185e-03  1.80000000e+00  9.16712185e-03  0.00000000e+00 
 9.16728666e-03  9.16728666e-03  9.16728666e-03 -2.49831299e-05  9.16728666e-03 -1.15355014e-06  9.16728666e-03 -2.22881880e-05  9.16728666e-03  1.78786399e+00  9.16728666e-03  1.80000000e+00  9.16728666e-03  0.00000000e+00 
 9.16752025e-03  9.16752025e-03  9.16752025e-03 -2.49767729e-05  9.16752025e-03  9.99634766e-07  9.16752025e-03 -2.22363650e-05  9.16752025e-03  1.79762310e+00  9.16752025e-03  1.80000000e+00  9.16752025e-03  0.00000000e+00 
 9.16774058e-03  9.16774058e-03  9.16774058e-03 -2.49707763e-05  9.16774058e-03 -9.60334614e-07  9.16774058e-03 -2.21873826e-05  9.16774058e-03  1.79784523e+00  9.16774058e-03  1.80000000e+00  9.16774058e-03  0.00000000e+00 
 9.16807883e-03  9.16807883e-03  9.16807883e-03 -2.49615694e-05  9.16807883e-03  9.42025709e-07  9.16807883e-03 -2.21124912e-05  9.16807883e-03  1.79843574e+00  9.16807883e-03  1.80000000e+00  9.16807883e-03  0.00000000e+00 
 9.16857883e-03  9.16857883e-03  9.16857883e-03 -2.49479577e-05  9.16857883e-03 -9.31538193e-07  9.16857883e-03 -2.20021783e-05  9.16857883e-03  1.79842847e+00  9.16857883e-03  1.80000000e+00  9.16857883e-03  0.00000000e+00 
 9.16907883e-03  9.16907883e-03  9.16907883e-03 -2.49343436e-05  9.16907883e-03  9.20507798e-07  9.16907883e-03 -2.18924692e-05  9.16907883e-03  1.79867909e+00  9.16907883e-03  1.80000000e+00  9.16907883e-03  0.00000000e+00 
 9.16914133e-03  9.16914133e-03  9.16914133e-03 -2.49326416e-05  9.16914133e-03  1.90938623e-08  9.16914133e-03 -2.18787831e-05  9.16914133e-03  1.79868007e+00  9.16914133e-03  1.80000000e+00  9.16914133e-03  0.00000000e+00 
 9.16926633e-03  9.16926633e-03  9.16926633e-03 -2.49292376e-05  9.16926633e-03 -1.93232896e-08  9.16926633e-03 -2.18514518e-05  9.16926633e-03  1.79867374e+00  9.16926633e-03  1.80000000e+00  9.16926633e-03  0.00000000e+00 
 9.16929758e-03  9.16929758e-03  9.16929758e-03 -2.49283866e-05  9.16929758e-03 -1.08567200e-09  9.16929758e-03 -2.18446257e-05  9.16929758e-03  1.79868745e+00  9.16929758e-03  1.80000000e+00  9.16929758e-03  0.00000000e+00 
 9.16936008e-03  9.16936008e-03  9.16936008e-03 -2.49266845e-05  9.16936008e-03  6.49154952e-10  9.16936008e-03 -2.18309772e-05  9.16936008e-03  1.79871062e+00  9.16936008e-03  1.80000000e+00  9.16936008e-03  0.00000000e+00 
 9.16948508e-03  9.16948508e-03  9.16948508e-03 -2.49232803e-05  9.16948508e-03 -8.89102569e-10  9.16948508e-03 -2.18037057e-05  9.16948508e-03  1.79874970e+00  9.16948508e-03  1.80000000e+00  9.16948508e-03  0.00000000e+00 
 9.16961399e-03  9.16961399e-03  9.16961399e-03 -2.49197693e-05  9.16961399e-03  5.13015408e-10  9.16961399e-03 -2.17756169e-05  9.16961399e-03  1.79877446e+00  9.16961399e-03  1.80000000e+00  9.16961399e-03  0.00000000e+00 
 9.16971880e-03  9.16971880e-03  9.16971880e-03 -2.49169148e-05  9.16971880e-03 -1.21363986e-09  9.16971880e-03 -2.17528075e-05  9.16971880e-03  1.79876208e+00  9.16971880e-03  1.80000000e+00  9.16971880e-03  0.00000000e+00 
 9.16980324e-03  9.16980324e-03  9.16980324e-03 -2.49146148e-05  9.16980324e-03 -7.18665127e-11  9.16980324e-03 -2.17344465e-05  9.16980324e-03  1.79882899e+00  9.16980324e-03  1.80000000e+00  9.16980324e-03  0.00000000e+00 
 9.16989099e-03  9.16989099e-03  9.16989099e-03 -2.49122247e-05  9.16989099e-03  1.42459937e-08  9.16989099e-03 -2.17153779e-05  9.16989099e-03  1.80345001e+00  9.16989099e-03  1.80000000e+00  9.16989099e-03  0.00000000e+00 
 9.16998517e-03  9.16998517e-03  9.16998517e-03 -2.49096592e-05  9.16998517e-03  1.03230878e-07  9.16998517e-03 -2.16948795e-05  9.16998517e-03  1.82480006e+00  9.16998517e-03  1.80000000e+00  9.16998517e-03  0.00000000e+00 
 9.17009380e-03  9.17009380e-03  9.17009380e-03 -2.49067002e-05  9.17009380e-03  1.25173205e-05  9.17009380e-03 -2.16644745e-05  9.17009380e-03  1.90588891e+00  9.17009380e-03  1.80000000e+00  9.17009380e-03  0.00000000e+00 
 9.17017021e-03  9.17017021e-03  9.17017021e-03 -2.49046188e-05  9.17017021e-03  6.81536696e-06  9.17017021e-03 -2.16405450e-05  9.17017021e-03  2.04019608e+00  9.17017021e-03  1.80000000e+00  9.17017021e-03  0.00000000e+00 
 9.17024267e-03  9.17024267e-03  9.17024267e-03 -2.49026448e-05  9.17024267e-03 -3.00808841e-05  9.17024267e-03 -2.16332958e-05  9.17024267e-03  1.91239729e+00  9.17024267e-03  1.80000000e+00  9.17024267e-03  0.00000000e+00 
 9.17030713e-03  9.17030713e-03  9.17030713e-03 -2.49008885e-05  9.17030713e-03 -4.45778601e-05  9.17030713e-03 -2.16434112e-05  9.17030713e-03  1.60846174e+00  9.17030713e-03  1.80000000e+00  9.17030713e-03  0.00000000e+00 
 9.17036842e-03  9.17036842e-03  9.17036842e-03 -2.48992190e-05  9.17036842e-03 -4.90417214e-05  9.17036842e-03 -2.16588292e-05  9.17036842e-03  1.35565843e+00  9.17036842e-03  1.80000000e+00  9.17036842e-03  0.00000000e+00 
 9.17043459e-03  9.17043459e-03  9.17043459e-03 -2.48974163e-05  9.17043459e-03 -5.58138676e-05  9.17043459e-03 -2.16791819e-05  9.17043459e-03  1.07386527e+00  9.17043459e-03  1.80000000e+00  9.17043459e-03  0.00000000e+00 
 9.17051177e-03  9.17051177e-03  9.17051177e-03 -2.48953136e-05  9.17051177e-03 -5.37543597e-05  9.17051177e-03 -2.17047223e-05  9.17051177e-03  7.32232252e-01  9.17051177e-03  1.80000000e+00  9.17051177e-03  0.00000000e+00 
 9.17058523e-03  9.17058523e-03  9.17058523e-03 -2.48933119e-05  9.17058523e-03 -3.66640678e-05  9.17058523e-03 -2.17219847e-05  9.17058523e-03  4.63506770e-01  9.17058523e-03  1.80000000e+00  9.17058523e-03  0.00000000e+00 
 9.17066429e-03  9.17066429e-03  9.17066429e-03 -2.48911580e-05  9.17066429e-03 -1.99566550e-05  9.17066429e-03 -2.17271909e-05  9.17066429e-03  2.91976536e-01  9.17066429e-03  1.80000000e+00  9.17066429e-03  0.00000000e+00 
